,product1,product2,id,k,dzien_rozliczenia
50,79.59003415819953,59.05738644090212,17,1,2022-12-14
51,74.45676726961192,50.60798149418533,18,1,2022-12-14
52,146.85866917521574,76.83401281826666,24,1,2022-12-14
53,169.5190111106191,77.0259508158548,29,1,2022-12-14
54,66.95799812150564,29.43234448186398,31,1,2022-12-15
55,120.94335381309553,64.49501986028592,21,1,2022-12-15
56,130.1074485479845,64.65870132750467,19,1,2022-12-15
57,137.3690023090473,82.13154275971539,20,1,2022-12-15
58,167.49934150410482,80.0871266559214,22,1,2022-12-15
59,84.01407934513682,44.23442379572377,32,1,2022-12-16
60,121.21052071590951,53.04067519584339,23,1,2022-12-16
61,61.473213911102924,25.82040293421122,38,1,2022-12-16
62,48.204825503937386,18.36170668679992,39,1,2022-12-16
63,91.58651420287332,44.71598712192257,14,1,2022-12-16
64,103.75902184419346,72.72860464106795,26,1,2022-12-17
65,87.87890866188764,54.613332957160836,27,1,2022-12-17
66,148.06840684914292,65.63613135382994,25,1,2022-12-17
67,66.19624597892832,33.05796762956698,36,1,2022-12-17
68,178.72852276420687,120.1391823608074,17,1,2022-12-17
69,97.83312833223282,59.62758544485235,28,1,2022-12-18
70,151.0857517279215,70.09113107753255,19,1,2022-12-18
71,125.95465273550752,60.896025109488725,14,1,2022-12-18
72,47.83477721919892,24.47767535580175,36,1,2022-12-19
73,70.36587415762172,46.79306907743049,12,1,2022-12-19
74,92.97985214444496,51.907289650935965,11,1,2022-12-19
75,102.16723439164878,61.734443765069166,10,1,2022-12-19
76,51.05643462860619,16.091079816155947,39,1,2022-12-20
77,83.85804006894998,48.125402903167654,16,1,2022-12-20
78,105.62917727509684,42.76344154526475,14,1,2022-12-20
79,105.08129728653809,35.86054344440928,15,1,2022-12-20
80,87.34597875635717,49.423491545584696,13,1,2022-12-20
81,117.94848493217836,68.77941189968566,35,1,2022-12-21
82,65.72421866453647,49.7554749854777,17,1,2022-12-21
83,62.544760130662226,42.321793161482184,18,1,2022-12-21
84,130.29491889787775,69.25585507935779,24,1,2022-12-21
85,169.5190111106191,77.0259508158548,29,1,2022-12-21
86,65.52357346411335,29.075583480936295,31,1,2022-12-22
87,88.37016015653408,53.751894831979,21,1,2022-12-22
88,139.49558369369157,95.76725251958659,20,1,2022-12-22
89,167.49934150410482,80.0871266559214,22,1,2022-12-22
90,124.45825677494882,57.398123307575176,19,1,2022-12-22
91,135.77224917853803,49.88529525502249,25,1,2022-12-23
92,114.98089185018566,50.63831429530311,32,1,2022-12-23
93,96.02220598086224,43.83215370456669,38,1,2022-12-23
94,130.08628557350127,46.398888253166405,23,1,2022-12-23
95,110.11151167656757,39.634328817496645,14,1,2022-12-23
96,111.94736224611793,68.6249406985444,21,1,2022-12-29
97,169.773737541157,128.95841988672032,20,1,2022-12-29
98,167.49934150410482,80.0871266559214,22,1,2022-12-29
99,178.71326298191482,79.06054846298106,19,1,2022-12-29
100,125.6601981483653,64.77892983910553,32,1,2022-12-30
101,86.42498656175489,37.540039674514624,38,1,2022-12-30
102,141.04968070937358,43.99418527996074,23,1,2022-12-30
103,120.27904747504495,47.16996420552992,14,1,2022-12-30
104,115.53426333417087,63.628679251516424,27,1,2022-12-31
105,126.95711514095908,81.76905245779119,26,1,2022-12-31
106,185.90893029615575,57.10133092161384,25,1,2022-12-31
107,95.00376913914208,44.753927104021855,36,1,2022-12-31
108,246.34226534700042,141.04544776714576,17,1,2022-12-31
109,100.7325,65.4,28,2,2023-01-15
110,104.27875,71.1175,10,2,2023-01-16
111,80.6725,51.83,12,2,2023-01-16
112,95.86875,55.9475,11,2,2023-01-16
113,43.30375,15.35,39,2,2023-01-17
114,84.8925,49.205,16,2,2023-01-17
115,107.32,44.2925,14,2,2023-01-17
116,98.61,40.875,15,2,2023-01-17
117,87.49125,47.8225,13,2,2023-01-17
118,106.035,55.6325,35,2,2023-01-18
119,78.09,54.405,17,2,2023-01-18
120,75.02625,47.4,18,2,2023-01-18
121,126.54625,65.2575,24,2,2023-01-18
122,180.9875,77.1725,29,2,2023-01-18
123,78.28125,37.5425,31,2,2023-01-19
124,117.92375,61.12,21,2,2023-01-19
125,151.9075,103.6475,20,2,2023-01-19
126,167.93,76.6825,22,2,2023-01-19
127,151.22625,63.2,19,2,2023-01-19
128,118.515,39.2975,23,2,2023-01-20
129,78.62,35.865,38,2,2023-01-20
130,45.12375,16.85,39,2,2023-01-20
131,95.74625,49.16,32,2,2023-01-20
132,95.88,41.585,14,2,2023-01-20
133,92.80375,57.31,27,2,2023-01-21
134,98.70375,68.2625,26,2,2023-01-21
135,137.4875,61.14,25,2,2023-01-21
136,82.49125,42.69,36,2,2023-01-21
137,183.6325,118.5725,17,2,2023-01-21
138,94.78875,56.6925,28,2,2023-01-22
139,76.385,50.51,12,2,2023-01-23
140,93.59,55.775,11,2,2023-01-23
141,104.50375,71.74,10,2,2023-01-23
142,43.30375,15.35,39,2,2023-01-24
143,84.4,48.66,16,2,2023-01-24
144,105.21375,43.2925,14,2,2023-01-24
145,102.7675,34.7775,15,2,2023-01-24
146,84.2225,47.3225,13,2,2023-01-24
147,127.38625,65.52,35,2,2023-01-25
148,63.89375,42.68,18,2,2023-01-25
149,144.06125,74.2825,24,2,2023-01-25
150,180.9875,77.1725,29,2,2023-01-25
151,70.63125,51.32,17,2,2023-01-25
152,64.28625,31.0525,31,2,2023-01-26
153,98.2,54.9575,21,2,2023-01-26
154,124.35,58.715,19,2,2023-01-26
155,128.79125,81.81,20,2,2023-01-26
156,167.93,76.6825,22,2,2023-01-26
157,86.8625,46.615,32,2,2023-01-27
158,104.59625,38.5525,23,2,2023-01-27
159,67.2025,31.6425,38,2,2023-01-27
160,91.97875,44.04,14,2,2023-01-27
161,151.2425,62.6875,25,2,2023-01-28
162,96.2325,55.5925,27,2,2023-01-28
163,107.345,69.065,26,2,2023-01-28
164,76.59875,38.7875,34,2,2023-01-28
165,206.765,131.2975,17,2,2023-01-28
166,98.39,59.365,28,2,2023-01-29
167,43.35875,25.6725,36,2,2023-01-30
168,92.3875,61.2075,10,2,2023-01-30
169,70.92875,45.205,12,2,2023-01-30
170,87.03125,51.55,11,2,2023-01-30
171,43.30375,15.35,39,2,2023-01-31
172,83.17,49.715,16,2,2023-01-31
173,95.12,46.145,14,2,2023-01-31
174,86.9275,51.0425,13,2,2023-01-31
175,99.2725,44.165,15,2,2023-01-31
176,114.0425,59.7625,35,2,2023-02-01
177,70.02875,51.385,17,2,2023-02-01
178,67.7175,45.8,18,2,2023-02-01
179,134.8025,71.8,24,2,2023-02-01
180,180.9875,77.1725,29,2,2023-02-01
181,68.41875,34.0075,31,2,2023-02-02
182,90.4575,52.3175,21,2,2023-02-02
183,119.09875,71.94,20,2,2023-02-02
184,167.93,76.6825,22,2,2023-02-02
185,115.41625,56.575,19,2,2023-02-02
186,88.94125,49.325,32,2,2023-02-03
187,77.895,40.5575,38,2,2023-02-03
188,45.12375,16.85,39,2,2023-02-03
189,107.45625,39.1175,23,2,2023-02-03
190,84.7375,44.6575,14,2,2023-02-03
191,94.08625,57.1325,27,2,2023-02-04
192,108.73,78.4975,26,2,2023-02-04
193,160.3,64.4625,25,2,2023-02-04
194,77.90625,40.4,34,2,2023-02-04
195,212.79125,139.515,17,2,2023-02-04
196,94.86625,56.9375,28,2,2023-02-05
197,41.21125,23.09,36,2,2023-02-06
198,99.79875,65.6975,10,2,2023-02-06
199,72.4325,45.4525,12,2,2023-02-06
200,91.16125,56.0575,11,2,2023-02-06
201,43.30375,15.35,39,2,2023-02-07
202,84.90375,48.515,16,2,2023-02-07
203,98.7775,43.9575,14,2,2023-02-07
204,97.76875,38.12,15,2,2023-02-07
205,86.40625,48.5575,13,2,2023-02-07
206,124.9275,57.3675,35,2,2023-02-08
207,80.47,55.08,17,2,2023-02-08
208,74.665,47.915,18,2,2023-02-08
209,153.0775,73.8675,24,2,2023-02-08
210,180.9875,77.1725,29,2,2023-02-08
211,77.19625,34.51,31,2,2023-02-09
212,109.5325,61.085,21,2,2023-02-09
213,152.2975,104.2175,20,2,2023-02-09
214,167.93,76.6825,22,2,2023-02-09
215,151.22625,63.2,19,2,2023-02-09
216,108.05625,59.3275,32,2,2023-02-10
217,80.10375,35.9675,38,2,2023-02-10
218,45.12375,16.85,39,2,2023-02-10
219,124.9425,41.665,23,2,2023-02-10
220,97.4875,42.1225,14,2,2023-02-10
221,92.67125,60.37,27,2,2023-02-11
222,109.54,80.97,26,2,2023-02-11
223,165.385,59.3875,25,2,2023-02-11
224,87.72875,41.2875,34,2,2023-02-11
225,209.065,128.34,17,2,2023-02-11
226,107.105,72.83,28,2,2023-02-12
227,39.78125,22.1275,36,2,2023-02-13
228,105.5625,65.145,10,2,2023-02-13
229,74.17375,50.975,12,2,2023-02-13
230,96.58125,55.7925,11,2,2023-02-13
231,33.01,13.815,39,3,2023-02-28
232,82.71125,47.6975,16,3,2023-02-28
233,97.47375,42.12,14,3,2023-02-28
234,95.3025,33.9225,15,3,2023-02-28
235,85.7625,44.4725,13,3,2023-02-28
236,125.33875,65.105,35,3,2023-03-01
237,69.14625,50.105,17,3,2023-03-01
238,65.18625,44.02,18,3,2023-03-01
239,140.4075,72.745,24,3,2023-03-01
240,170.05625,76.065,29,3,2023-03-01
241,75.13375,34.8825,31,3,2023-03-02
242,107.49375,64.435,21,3,2023-03-02
243,161.245,71.2775,19,3,2023-03-02
244,161.80875,112.425,20,3,2023-03-02
245,163.7675,76.92,22,3,2023-03-02
246,120.19625,42.72,23,3,2023-03-03
247,89.9775,41.0175,38,3,2023-03-03
248,34.9725,14.4275,39,3,2023-03-03
249,108.8975,54.14,32,3,2023-03-03
250,97.26,43.255,14,3,2023-03-03
251,90.4125,57.715,27,3,2023-03-04
252,104.615,73.1825,26,3,2023-03-04
253,159.08625,61.63,25,3,2023-03-04
254,103.2325,54.595,34,3,2023-03-04
255,190.87375,115.35,17,3,2023-03-04
256,94.5525,62.6075,28,3,2023-03-05
257,76.78375,49.825,12,3,2023-03-06
258,90.65125,53.625,11,3,2023-03-06
259,94.53625,62.0125,10,3,2023-03-06
260,33.01,13.815,39,3,2023-03-07
261,80.9975,49.095,16,3,2023-03-07
262,90.47375,45.9925,14,3,2023-03-07
263,99.8425,36.6,15,3,2023-03-07
264,86.14125,49.315,13,3,2023-03-07
265,104.64625,53.325,35,3,2023-03-08
266,70.70625,47.525,17,3,2023-03-08
267,67.61125,43.85,18,3,2023-03-08
268,132.09875,68.0,24,3,2023-03-08
269,170.05625,76.065,29,3,2023-03-08
270,72.0775,34.6375,31,3,2023-03-09
271,97.9925,53.7075,21,3,2023-03-09
272,127.4175,58.415,19,3,2023-03-09
273,125.33,75.4775,20,3,2023-03-09
274,163.7675,76.92,22,3,2023-03-09
275,89.145,45.36,32,3,2023-03-10
276,94.4225,37.36,23,3,2023-03-10
277,79.14875,38.3275,38,3,2023-03-10
278,80.45875,39.24,14,3,2023-03-10
279,91.85375,59.7725,27,3,2023-03-11
280,104.78875,70.8175,26,3,2023-03-11
281,142.5125,57.3525,25,3,2023-03-11
282,96.255,52.1375,34,3,2023-03-11
283,177.62,110.4075,17,3,2023-03-11
284,94.14375,62.93,28,3,2023-03-12
285,41.22125,21.555,36,3,2023-03-13
286,79.2175,49.9475,12,3,2023-03-13
287,94.72125,49.1725,11,3,2023-03-13
288,98.005,53.74,10,3,2023-03-13
289,33.01,13.815,39,3,2023-03-14
290,81.52875,46.125,16,3,2023-03-14
291,125.28375,40.8425,14,3,2023-03-14
292,121.0725,31.38,15,3,2023-03-14
293,91.95375,43.845,13,3,2023-03-14
294,125.5125,63.5975,35,3,2023-03-15
295,72.73875,49.0975,17,3,2023-03-15
296,71.005,45.0575,18,3,2023-03-15
297,132.19625,65.985,24,3,2023-03-15
298,170.05625,76.065,29,3,2023-03-15
299,72.67875,33.07,31,3,2023-03-16
300,97.42875,56.3525,21,3,2023-03-16
301,146.9775,94.9375,20,3,2023-03-16
302,163.7675,76.92,22,3,2023-03-16
303,143.32,61.455,19,3,2023-03-16
304,110.025,47.83,32,3,2023-03-17
305,90.2325,37.895,38,3,2023-03-17
306,34.9725,14.4275,39,3,2023-03-17
307,134.5075,39.6775,23,3,2023-03-17
308,113.98,40.24,14,3,2023-03-17
309,101.14625,52.88,27,3,2023-03-18
310,110.13,72.065,26,3,2023-03-18
311,179.96375,54.125,25,3,2023-03-18
312,100.23,43.85,34,3,2023-03-18
313,230.47875,124.6,17,3,2023-03-18
314,112.535,62.925,28,3,2023-03-19
315,48.6375,23.215,36,3,2023-03-20
316,102.55,53.2525,10,3,2023-03-20
317,80.055,50.09,12,3,2023-03-20
318,100.30125,49.89,11,3,2023-03-20
319,33.01,13.815,39,3,2023-03-21
320,85.76125,48.5175,16,3,2023-03-21
321,129.3325,44.6725,14,3,2023-03-21
322,126.73625,34.055,15,3,2023-03-21
323,94.2725,45.955,13,3,2023-03-21
324,133.77,60.34,35,3,2023-03-22
325,95.31,50.73,17,3,2023-03-22
326,73.59125,37.0325,18,3,2023-03-22
327,157.81375,58.79,24,3,2023-03-22
328,170.05625,76.065,29,3,2023-03-22
329,81.78125,34.6225,31,3,2023-03-23
330,116.3975,61.205,21,3,2023-03-23
331,160.06,70.56,19,3,2023-03-23
332,163.245,95.265,20,3,2023-03-23
333,163.7675,76.92,22,3,2023-03-23
334,119.525,42.9925,32,3,2023-03-24
335,105.6075,40.8425,38,3,2023-03-24
336,34.9725,14.4275,39,3,2023-03-24
337,163.48125,40.4325,23,3,2023-03-24
338,117.60375,32.655,14,3,2023-03-24
339,101.18,53.7775,27,3,2023-03-25
340,113.445,68.86,26,3,2023-03-25
341,171.135,51.2075,25,3,2023-03-25
342,97.93625,43.2125,34,3,2023-03-25
343,215.39125,112.255,17,3,2023-03-25
344,101.29625,59.49,28,3,2023-03-26
345,47.68125,26.425,36,3,2023-03-27
346,96.07125,63.8825,10,3,2023-03-27
347,72.53625,45.155,12,3,2023-03-27
348,90.41875,52.7125,11,3,2023-03-27
349,33.01,13.815,39,3,2023-03-28
350,86.235,45.6625,14,3,2023-03-28
351,81.32875,50.395,16,3,2023-03-28
352,87.90125,50.1175,13,3,2023-03-28
353,86.2925,40.8875,15,3,2023-03-28
354,125.7225,59.6675,35,3,2023-03-29
355,70.9675,47.5225,17,3,2023-03-29
356,66.23875,41.4075,18,3,2023-03-29
357,135.77625,63.285,24,3,2023-03-29
358,170.05625,76.065,29,3,2023-03-29
359,96.78875,55.5925,21,4,2023-04-13
360,165.045,73.4025,19,4,2023-04-13
361,150.85,89.1,20,4,2023-04-13
362,159.40375,74.3075,22,4,2023-04-13
363,121.4525,36.24,23,4,2023-04-14
364,115.22,48.1175,32,4,2023-04-14
365,91.60375,39.415,38,4,2023-04-14
366,109.0525,34.84,14,4,2023-04-14
367,105.64,57.775,27,4,2023-04-15
368,119.66625,74.12,26,4,2023-04-15
369,185.77875,54.635,25,4,2023-04-15
370,114.57375,51.4075,34,4,2023-04-15
371,230.11875,113.9,17,4,2023-04-15
372,101.6075,60.065,28,4,2023-04-16
373,80.51875,48.6225,12,4,2023-04-17
374,101.155,53.7525,11,4,2023-04-17
375,101.65875,57.3625,10,4,2023-04-17
376,30.47375,13.0175,39,4,2023-04-18
377,83.6175,46.7875,16,4,2023-04-18
378,124.29375,39.5875,14,4,2023-04-18
379,114.45625,28.0025,15,4,2023-04-18
380,90.12875,44.995,13,4,2023-04-18
381,124.9325,63.525,35,4,2023-04-19
382,71.00375,48.095,17,4,2023-04-19
383,65.05875,39.375,18,4,2023-04-19
384,136.7625,64.02,24,4,2023-04-19
385,169.98,77.0125,29,4,2023-04-19
386,84.9075,38.145,31,4,2023-04-20
387,118.1075,59.3275,21,4,2023-04-20
388,177.26625,76.6125,19,4,2023-04-20
389,174.1925,98.09,20,4,2023-04-20
390,159.40375,74.3075,22,4,2023-04-20
391,127.76375,46.0225,32,4,2023-04-21
392,171.99875,42.05,23,4,2023-04-21
393,113.565,43.0875,38,4,2023-04-21
394,29.46875,13.49,39,4,2023-04-21
395,130.49625,35.1525,14,4,2023-04-21
396,114.91125,56.2725,27,4,2023-04-22
397,119.56,71.545,26,4,2023-04-22
398,212.245,55.74,25,4,2023-04-22
399,118.7925,50.2725,34,4,2023-04-22
400,267.3975,126.39,17,4,2023-04-22
401,116.7875,67.4625,28,4,2023-04-23
402,97.8,49.92,10,4,2023-04-24
403,80.79875,45.2575,12,4,2023-04-24
404,97.92,47.85,11,4,2023-04-24
405,30.47375,13.0175,39,4,2023-04-25
406,82.97625,50.005,16,4,2023-04-25
407,112.47875,43.875,14,4,2023-04-25
408,88.315,45.915,13,4,2023-04-25
409,109.86125,35.19,15,4,2023-04-25
410,128.15875,59.72,35,4,2023-04-26
411,67.4475,39.4375,18,4,2023-04-26
412,139.3475,61.81,24,4,2023-04-26
413,169.98,77.0125,29,4,2023-04-26
414,73.50375,48.5025,17,4,2023-04-26
415,74.9075,33.1475,31,4,2023-04-27
416,106.44,54.195,21,4,2023-04-27
417,163.36625,69.1625,19,4,2023-04-27
418,160.9325,95.405,20,4,2023-04-27
419,159.40375,74.3075,22,4,2023-04-27
420,167.7,42.7825,23,4,2023-04-28
421,29.46875,13.49,39,4,2023-04-28
422,98.79875,40.3575,38,4,2023-04-28
423,116.5325,47.265,32,4,2023-04-28
424,127.0575,37.4275,14,4,2023-04-28
425,197.32,49.7475,25,4,2023-04-29
426,107.41625,54.445,27,4,2023-04-29
427,122.44,69.565,26,4,2023-04-29
428,112.41625,49.945,34,4,2023-04-29
429,232.58125,106.97,17,4,2023-04-29
430,111.91125,62.1625,28,4,2023-04-30
431,127.025,38.535,14,4,2023-05-02
432,82.895,40.545,16,4,2023-05-02
433,90.91375,42.3175,13,4,2023-05-02
434,111.8125,26.3675,15,4,2023-05-02
435,79.41125,33.87,31,4,2023-05-04
436,128.975,58.19,21,4,2023-05-04
437,196.39,74.94,19,4,2023-05-04
438,197.06875,107.0725,20,4,2023-05-04
439,159.40375,74.3075,22,4,2023-05-04
440,117.83875,49.7675,32,4,2023-05-05
441,158.93125,42.795,23,4,2023-05-05
442,96.88625,41.51,38,4,2023-05-05
443,29.46875,13.49,39,4,2023-05-05
444,122.75,38.5025,14,4,2023-05-05
445,103.33875,60.6,27,4,2023-05-06
446,112.89,72.9875,26,4,2023-05-06
447,172.065,56.16,25,4,2023-05-06
448,115.2175,55.2725,34,4,2023-05-06
449,208.7375,114.695,17,4,2023-05-06
450,106.06125,64.69,28,4,2023-05-07
451,47.7175,21.74,36,4,2023-05-08
452,99.26125,49.0775,10,4,2023-05-08
453,82.34875,48.8125,12,4,2023-05-08
454,99.27625,47.2575,11,4,2023-05-08
455,30.47375,13.0175,39,4,2023-05-09
456,84.06875,45.1375,16,4,2023-05-09
457,139.385,42.6175,14,4,2023-05-09
458,129.54,28.85,15,4,2023-05-09
459,95.3225,44.7575,13,4,2023-05-09
460,130.835,55.7075,35,4,2023-05-10
461,94.81875,50.8275,17,4,2023-05-10
462,73.4525,37.0125,18,4,2023-05-10
463,163.62375,57.0975,24,4,2023-05-10
464,169.98,77.0125,29,4,2023-05-10
465,85.01,36.18,31,4,2023-05-11
466,126.76,55.7,21,4,2023-05-11
467,192.14875,72.845,19,4,2023-05-11
468,194.1075,103.98,20,4,2023-05-11
469,159.40375,74.3075,22,4,2023-05-11
470,104.53375,38.76,38,4,2023-05-12
471,29.46875,13.49,39,4,2023-05-12
472,125.87625,44.75,32,4,2023-05-12
473,174.185,42.84,23,4,2023-05-12
474,128.05625,34.22,14,4,2023-05-12
475,120.397,72.773,26,5,2023-05-27
476,116.913,58.161,27,5,2023-05-27
477,215.5665,58.54,25,5,2023-05-27
478,148.4655,54.082,34,5,2023-05-27
479,287.3095,138.083,17,5,2023-05-27
480,117.1605,66.437,28,5,2023-05-28
481,47.4385,21.255,36,5,2023-05-29
482,79.9895,44.594,12,5,2023-05-29
483,103.3315,46.345,11,5,2023-05-29
484,99.0545,48.485,10,5,2023-05-29
485,36.0435,14.072,39,5,2023-05-30
486,86.869,49.736,16,5,2023-05-30
487,149.1155,43.903,14,5,2023-05-30
488,133.9875,25.931,15,5,2023-05-30
489,97.0,45.271,13,5,2023-05-30
490,138.5095,54.978,35,5,2023-05-31
491,104.602,51.45,17,5,2023-05-31
492,73.8865,35.665,18,5,2023-05-31
493,172.5775,57.073,24,5,2023-05-31
494,176.6805,78.251,29,5,2023-05-31
495,70.2305,28.941,31,5,2023-06-01
496,121.804,55.294,21,5,2023-06-01
497,207.32,110.572,20,5,2023-06-01
498,158.238,72.993,22,5,2023-06-01
499,199.7065,69.359,19,5,2023-06-01
500,130.718,50.2,32,5,2023-06-02
501,110.685,47.032,38,5,2023-06-02
502,34.8175,14.855,39,5,2023-06-02
503,138.6705,38.148,14,5,2023-06-02
504,116.655,58.118,27,5,2023-06-03
505,120.068,72.786,26,5,2023-06-03
506,215.5665,58.54,25,5,2023-06-03
507,148.3355,54.058,34,5,2023-06-03
508,284.644,136.119,17,5,2023-06-03
509,116.6405,63.816,28,5,2023-06-04
510,49.5045,21.603,36,5,2023-06-05
511,99.2385,47.824,10,5,2023-06-05
512,80.122,44.735,12,5,2023-06-05
513,105.0625,46.363,11,5,2023-06-05
514,36.0435,14.072,39,5,2023-06-06
515,86.943,44.533,16,5,2023-06-06
516,138.795,36.048,14,5,2023-06-06
517,122.5035,21.814,15,5,2023-06-06
518,97.676,40.671,13,5,2023-06-06
519,143.5645,60.372,35,5,2023-06-07
520,180.534,65.152,19,5,2023-06-07
521,104.909,51.836,17,5,2023-06-07
522,168.9575,58.565,24,5,2023-06-07
523,176.6805,78.251,29,5,2023-06-07
524,130.2745,41.66,32,5,2023-06-09
525,164.661,39.321,23,5,2023-06-09
526,112.4125,29.797,14,5,2023-06-09
527,116.0885,53.132,27,5,2023-06-10
528,126.6135,73.344,26,5,2023-06-10
529,216.364,50.222,25,5,2023-06-10
530,139.384,49.956,34,5,2023-06-10
531,290.1405,125.375,17,5,2023-06-10
532,117.221,64.662,28,5,2023-06-11
533,44.462,19.262,36,5,2023-06-12
534,103.078,48.741,10,5,2023-06-12
535,79.909,49.358,12,5,2023-06-12
536,102.6885,46.353,11,5,2023-06-12
537,36.0435,14.072,39,5,2023-06-13
538,128.9895,37.228,14,5,2023-06-13
539,78.0775,43.84,16,5,2023-06-13
540,88.3815,40.581,13,5,2023-06-13
541,111.5785,23.828,15,5,2023-06-13
542,140.949,61.601,35,5,2023-06-14
543,106.8385,55.933,17,5,2023-06-14
544,79.945,39.965,18,5,2023-06-14
545,160.2375,58.58,24,5,2023-06-14
546,176.6805,78.251,29,5,2023-06-14
547,89.856,39.203,31,5,2023-06-15
548,126.0095,61.894,21,5,2023-06-15
549,187.5035,74.083,19,5,2023-06-15
550,194.271,104.346,20,5,2023-06-15
551,158.238,72.993,22,5,2023-06-15
552,163.7015,39.613,23,5,2023-06-16
553,34.8175,14.855,39,5,2023-06-16
554,126.264,40.037,32,5,2023-06-16
555,112.2285,30.039,14,5,2023-06-16
556,113.149,54.234,27,5,2023-06-17
557,124.611,69.413,26,5,2023-06-17
558,215.6055,51.966,25,5,2023-06-17
559,137.0965,49.007,34,5,2023-06-17
560,288.5615,128.672,17,5,2023-06-17
561,119.289,63.719,28,5,2023-06-18
562,51.247,21.554,36,5,2023-06-19
563,96.9475,45.299,10,5,2023-06-19
564,80.062,41.029,12,5,2023-06-19
565,104.5345,47.015,11,5,2023-06-19
566,36.0435,14.072,39,5,2023-06-20
567,87.087,44.779,16,5,2023-06-20
568,122.5975,35.221,14,5,2023-06-20
569,113.948,25.199,15,5,2023-06-20
570,101.819,43.216,13,5,2023-06-20
571,140.4635,58.49,35,5,2023-06-21
572,113.4815,53.154,17,5,2023-06-21
573,74.35,34.777,18,5,2023-06-21
574,160.396,56.312,24,5,2023-06-21
575,176.6805,78.251,29,5,2023-06-21
576,78.647,32.656,31,5,2023-06-22
577,120.474,52.059,21,5,2023-06-22
578,206.5995,104.59,20,5,2023-06-22
579,158.238,72.993,22,5,2023-06-22
580,194.106,67.251,19,5,2023-06-22
581,130.7905,41.154,32,5,2023-06-23
582,164.9325,38.804,23,5,2023-06-23
583,104.918,38.888,38,5,2023-06-23
584,34.8175,14.855,39,5,2023-06-23
585,115.774,30.787,14,5,2023-06-23
586,111.699,54.016,27,5,2023-06-24
587,123.164,67.577,26,5,2023-06-24
588,212.06,52.562,25,5,2023-06-24
589,135.933,48.317,34,5,2023-06-24
590,290.119,128.551,17,5,2023-06-24
591,115.1985,61.417,28,5,2023-06-25
592,73.375,27.672,40,6,2023-07-10
593,78.119,40.205,12,6,2023-07-10
594,101.145,44.72,11,6,2023-07-10
595,96.547,44.74,10,6,2023-07-10
596,37.9005,14.398,39,6,2023-07-11
597,89.5135,42.286,16,6,2023-07-11
598,137.369,35.939,14,6,2023-07-11
