,product1,product2,product3,product4,id,dzien_rozliczenia,k
43,143.07936507936506,94.36507936507938,0.0,0.0,20,2022-12-08,1
44,149.15873015873015,102.90476190476191,0.0,0.0,20,2022-12-15,1
45,147.63492063492063,108.09523809523809,0.0,0.0,20,2022-12-22,1
46,153.29365079365078,111.06349206349205,0.0,0.0,20,2022-12-29,1
47,98.68253968253968,56.53968253968254,0.0,0.0,21,2022-12-08,1
48,99.36507936507938,55.68253968253969,0.0,0.0,21,2022-12-15,1
49,91.0,53.92063492063492,0.0,0.0,21,2022-12-22,1
50,86.44444444444444,57.857142857142854,0.0,0.0,21,2022-12-29,1
51,147.7777777777778,56.19047619047618,0.0,0.0,22,2022-12-08,1
52,149.36507936507937,52.269841269841265,0.0,0.0,22,2022-12-15,1
53,151.11111111111111,60.714285714285715,0.0,0.0,22,2022-12-22,1
54,150.7142857142857,77.31746031746032,0.0,0.0,22,2022-12-29,1
55,135.33333333333331,46.66666666666667,0.0,0.0,23,2022-12-02,1
56,124.06349206349205,34.333333333333336,0.0,0.0,23,2022-12-09,1
57,114.82539682539682,41.23809523809524,0.0,0.0,23,2022-12-16,1
58,110.38095238095237,43.77777777777778,0.0,0.0,23,2022-12-23,1
59,93.76190476190476,30.3015873015873,0.0,0.0,23,2022-12-30,1
60,142.38095238095238,75.52380952380952,0.0,0.0,24,2022-12-07,1
61,147.14285714285714,77.80952380952381,0.0,0.0,24,2022-12-14,1
62,150.0,70.87301587301586,0.0,0.0,24,2022-12-21,1
63,172.14285714285714,49.41269841269841,0.0,0.0,25,2022-12-03,1
64,153.74603174603172,53.58730158730159,0.0,0.0,25,2022-12-10,1
65,160.7142857142857,57.46031746031746,0.0,0.0,25,2022-12-17,1
66,0.0,0.0,0.0,0.0,25,2022-12-23,1
67,169.0,60.66666666666667,0.0,0.0,25,2022-12-31,1
68,101.58730158730158,71.60317460317461,0.0,0.0,26,2022-12-03,1
69,101.33333333333334,79.66666666666666,0.0,0.0,26,2022-12-17,1
70,110.0,68.0,0.0,0.0,26,2022-12-31,1
71,89.87301587301586,54.58730158730159,0.0,0.0,27,2022-12-03,1
72,79.90476190476191,47.714285714285715,0.0,0.0,27,2022-12-10,1
73,86.06349206349205,50.69841269841269,0.0,0.0,27,2022-12-17,1
74,84.66666666666666,54.66666666666667,0.0,0.0,27,2022-12-31,1
75,91.55555555555556,48.57142857142858,0.0,0.0,28,2022-12-04,1
76,95.31746031746032,58.41269841269841,0.0,0.0,28,2022-12-11,1
77,97.8888888888889,60.25396825396825,0.0,0.0,28,2022-12-18,1
78,129.9206349206349,75.82539682539682,0.0,0.0,29,2022-12-07,1
79,119.75396825396825,69.07936507936508,0.0,0.0,29,2022-12-14,1
80,132.9047619047619,69.76190476190476,0.0,0.0,29,2022-12-21,1
81,68.17460317460318,31.571428571428573,0.0,0.0,31,2022-12-08,1
82,57.65079365079365,27.31746031746032,0.0,0.0,31,2022-12-15,1
83,57.857142857142854,33.6031746031746,0.0,0.0,31,2022-12-22,1
84,123.0,67.0,0.0,0.0,32,2022-12-02,1
85,123.73015873015872,67.68253968253968,0.0,0.0,32,2022-12-09,1
86,124.39682539682538,68.71428571428571,0.0,0.0,32,2022-12-16,1
87,116.98412698412699,61.57142857142858,0.0,0.0,32,2022-12-23,1
88,102.63492063492062,42.650793650793645,0.0,0.0,32,2022-12-30,1
89,120.14285714285715,57.52380952380952,0.0,0.0,35,2022-12-07,1
90,129.33333333333334,60.31746031746031,0.0,0.0,35,2022-12-14,1
91,118.77777777777779,51.904761904761905,0.0,0.0,35,2022-12-21,1
92,26.396825396825395,13.26984126984127,0.0,0.0,36,2022-12-05,1
93,24.984126984126988,16.793650793650794,0.0,0.0,36,2022-12-12,1
94,0.0,0.0,0.0,0.0,36,2022-12-17,1
95,28.246031746031747,21.793650793650794,0.0,0.0,36,2022-12-19,1
96,145.0,25.0,0.0,0.0,36,2022-12-31,1
97,100.0,46.66666666666667,0.0,0.0,38,2022-12-02,1
98,102.46031746031747,55.492063492063494,0.0,0.0,38,2022-12-09,1
99,84.36507936507938,43.07936507936508,0.0,0.0,38,2022-12-16,1
100,84.92063492063492,41.888888888888886,0.0,0.0,38,2022-12-23,1
101,75.39682539682539,26.603174603174605,0.0,0.0,38,2022-12-30,1
102,28.0,21.333333333333336,0.0,0.0,39,2022-12-02,1
103,37.19047619047619,17.142857142857142,0.0,0.0,39,2022-12-06,1
104,23.825396825396822,16.444444444444443,0.0,0.0,39,2022-12-09,1
105,0.0,0.0,0.0,0.0,39,2022-12-10,1
106,36.269841269841265,17.793650793650794,0.0,0.0,39,2022-12-13,1
107,23.88888888888889,17.61904761904762,0.0,0.0,39,2022-12-16,1
108,37.142857142857146,16.73015873015873,0.0,0.0,39,2022-12-20,1
109,86.0,64.0,0.0,0.0,10,2023-01-16,2
110,88.66666666666666,61.33333333333333,0.0,0.0,10,2023-01-23,2
111,94.15873015873017,57.31746031746031,0.0,0.0,10,2023-01-30,2
112,88.25396825396825,52.857142857142854,0.0,0.0,10,2023-02-06,2
113,88.73015873015872,59.92063492063492,0.0,0.0,10,2023-02-13,2
114,98.0,53.0,0.0,0.0,11,2023-01-16,2
115,101.33333333333334,45.66666666666667,0.0,0.0,11,2023-01-23,2
116,92.2063492063492,52.46031746031746,0.0,0.0,11,2023-01-30,2
117,82.87301587301586,44.93650793650793,0.0,0.0,11,2023-02-06,2
118,82.42857142857143,43.650793650793645,0.0,0.0,11,2023-02-13,2
119,64.0,58.0,0.0,0.0,12,2023-01-16,2
120,65.33333333333334,48.0,0.0,0.0,12,2023-01-23,2
121,67.58730158730158,49.30158730158731,0.0,0.0,12,2023-01-30,2
122,61.857142857142854,42.76190476190476,0.0,0.0,12,2023-02-06,2
123,56.38095238095238,44.22222222222222,0.0,0.0,12,2023-02-13,2
124,72.0,52.0,0.0,0.0,13,2023-01-17,2
125,84.66666666666666,48.0,0.0,0.0,13,2023-01-24,2
126,81.96825396825396,42.714285714285715,0.0,0.0,13,2023-01-31,2
127,86.52380952380952,49.047619047619044,0.0,0.0,13,2023-02-07,2
128,100.0,32.0,0.0,0.0,14,2023-01-17,2
129,102.0,33.66666666666667,0.0,0.0,14,2023-01-20,2
130,94.0,35.33333333333333,0.0,0.0,14,2023-01-24,2
131,101.66666666666666,35.66666666666667,0.0,0.0,14,2023-01-27,2
132,91.73015873015872,37.03174603174603,0.0,0.0,14,2023-01-31,2
133,99.90476190476191,37.095238095238095,0.0,0.0,14,2023-02-03,2
134,85.93650793650795,37.63492063492064,0.0,0.0,14,2023-02-07,2
135,68.55555555555556,28.666666666666668,0.0,0.0,14,2023-02-10,2
136,64.0,9.0,0.0,0.0,15,2023-01-17,2
137,74.66666666666666,13.666666666666668,0.0,0.0,15,2023-01-24,2
138,78.92063492063492,24.015873015873012,0.0,0.0,15,2023-01-31,2
139,74.38095238095238,23.50793650793651,0.0,0.0,15,2023-02-07,2
140,80.0,42.0,0.0,0.0,16,2023-01-17,2
141,74.66666666666666,48.0,0.0,0.0,16,2023-01-24,2
142,73.27777777777777,49.285714285714285,0.0,0.0,16,2023-01-31,2
143,69.87301587301586,54.44444444444445,0.0,0.0,16,2023-02-07,2
144,55.0,44.0,0.0,0.0,17,2023-01-18,2
145,167.60317460317458,85.5079365079365,0.0,0.0,17,2023-01-21,2
146,51.0,34.66666666666667,0.0,0.0,17,2023-01-25,2
147,145.98412698412696,88.07936507936508,0.0,0.0,17,2023-01-28,2
148,51.61904761904762,40.53968253968254,0.0,0.0,17,2023-02-01,2
149,141.03174603174602,97.52380952380952,0.0,0.0,17,2023-02-04,2
150,47.98412698412698,36.55555555555555,0.0,0.0,17,2023-02-08,2
151,135.19047619047618,103.93650793650795,0.0,0.0,17,2023-02-11,2
152,59.0,40.0,0.0,0.0,18,2023-01-18,2
153,54.33333333333333,34.66666666666667,0.0,0.0,18,2023-01-25,2
154,53.82539682539683,40.41269841269841,0.0,0.0,18,2023-02-01,2
155,51.82539682539683,36.44444444444445,0.0,0.0,18,2023-02-08,2
156,113.33333333333334,44.66666666666667,0.0,0.0,19,2023-01-19,2
157,122.33333333333334,52.33333333333333,0.0,0.0,19,2023-01-26,2
158,123.73015873015872,51.20634920634921,0.0,0.0,19,2023-02-02,2
159,111.93650793650795,49.888888888888886,0.0,0.0,19,2023-02-09,2
160,121.63492063492062,95.7936507936508,0.0,0.0,20,2023-01-19,2
161,127.44444444444446,96.47619047619048,0.0,0.0,20,2023-01-26,2
162,127.95238095238096,100.55555555555556,0.0,0.0,20,2023-02-02,2
163,117.09523809523809,85.12698412698414,0.0,0.0,20,2023-02-09,2
164,75.33333333333333,46.33333333333333,0.0,0.0,21,2023-01-19,2
165,81.0,54.0,0.0,0.0,21,2023-01-26,2
166,80.76190476190476,52.952380952380956,0.0,0.0,21,2023-02-02,2
167,69.58730158730158,43.714285714285715,0.0,0.0,21,2023-02-09,2
168,126.66666666666666,68.66666666666667,0.0,0.0,22,2023-01-19,2
169,140.0,85.0,0.0,0.0,22,2023-01-26,2
170,145.23809523809524,84.19047619047619,0.0,0.0,22,2023-02-02,2
171,138.7777777777778,79.73015873015872,0.0,0.0,22,2023-02-09,2
172,115.66666666666666,30.0,0.0,0.0,23,2023-01-20,2
173,115.33333333333334,37.66666666666667,0.0,0.0,23,2023-01-27,2
174,102.71428571428571,40.63492063492064,0.0,0.0,23,2023-02-03,2
175,81.19047619047619,31.428571428571427,0.0,0.0,23,2023-02-10,2
176,119.0,57.0,0.0,0.0,24,2023-01-18,2
177,139.65079365079364,68.98412698412699,0.0,0.0,24,2023-01-25,2
178,144.01587301587304,74.74603174603175,0.0,0.0,24,2023-02-01,2
179,148.79365079365078,68.95238095238095,0.0,0.0,24,2023-02-08,2
180,132.95238095238096,48.19047619047618,0.0,0.0,25,2023-01-21,2
181,112.65079365079366,42.714285714285715,0.0,0.0,25,2023-01-28,2
182,129.44444444444443,48.47619047619048,0.0,0.0,25,2023-02-04,2
183,138.38095238095238,50.492063492063494,0.0,0.0,25,2023-02-11,2
184,88.17460317460318,68.90476190476191,0.0,0.0,26,2023-01-21,2
185,92.66666666666667,69.57142857142857,0.0,0.0,26,2023-01-28,2
186,97.77777777777777,72.85714285714285,0.0,0.0,26,2023-02-04,2
187,96.12698412698414,70.31746031746032,0.0,0.0,26,2023-02-11,2
188,74.12698412698414,42.74603174603175,0.0,0.0,27,2023-01-21,2
189,66.2063492063492,45.142857142857146,0.0,0.0,27,2023-01-28,2
190,63.93650793650793,47.52380952380952,0.0,0.0,27,2023-02-04,2
191,56.0,44.92063492063492,0.0,0.0,27,2023-02-11,2
192,92.0,71.0,0.0,0.0,28,2023-01-15,2
193,75.33333333333334,55.66666666666667,0.0,0.0,28,2023-01-22,2
194,68.31746031746032,56.80952380952382,0.0,0.0,28,2023-01-29,2
195,68.22222222222223,45.93650793650793,0.0,0.0,28,2023-02-05,2
196,78.22222222222223,57.36507936507936,0.0,0.0,28,2023-02-12,2
197,72.0,48.0,0.0,0.0,29,2023-01-18,2
198,65.33333333333334,52.0,0.0,0.0,29,2023-01-25,2
199,68.33333333333333,52.857142857142854,0.0,0.0,29,2023-02-01,2
200,71.74603174603175,58.92063492063492,0.0,0.0,29,2023-02-08,2
201,85.0,38.0,0.0,0.0,31,2023-01-19,2
202,78.33333333333334,37.33333333333333,0.0,0.0,31,2023-01-26,2
203,79.36507936507938,38.666666666666664,0.0,0.0,31,2023-02-02,2
204,70.68253968253968,35.98412698412698,0.0,0.0,31,2023-02-09,2
205,123.33333333333334,66.0,0.0,0.0,32,2023-01-20,2
206,128.0,59.333333333333336,0.0,0.0,32,2023-01-27,2
207,120.19047619047619,60.12698412698412,0.0,0.0,32,2023-02-03,2
208,90.74603174603175,45.19047619047618,0.0,0.0,32,2023-02-10,2
209,0.0,0.0,0.0,0.0,34,2023-01-28,2
210,100.0,54.0,0.0,0.0,34,2023-02-04,2
211,133.33333333333334,50.0,0.0,0.0,34,2023-02-11,2
212,143.0,85.0,0.0,0.0,35,2023-01-18,2
213,114.33333333333333,58.333333333333336,0.0,0.0,35,2023-01-25,2
214,113.35714285714285,68.85714285714285,0.0,0.0,35,2023-02-01,2
215,117.35714285714285,70.23809523809524,0.0,0.0,35,2023-02-08,2
216,152.38095238095238,44.22222222222222,0.0,0.0,36,2023-01-21,2
217,0.0,0.0,0.0,0.0,36,2023-01-30,2
218,14.0,4.0,0.0,0.0,36,2023-02-06,2
219,15.333333333333332,9.333333333333334,0.0,0.0,36,2023-02-13,2
220,76.0,40.0,0.0,0.0,38,2023-01-20,2
221,82.33333333333334,56.66666666666667,0.0,0.0,38,2023-01-27,2
222,76.65079365079366,46.285714285714285,0.0,0.0,38,2023-02-03,2
223,68.06349206349206,37.61904761904762,0.0,0.0,38,2023-02-10,2
224,22.0,18.0,0.0,0.0,39,2023-01-17,2
225,17.0,10.0,0.0,0.0,39,2023-01-20,2
226,18.0,8.0,0.0,0.0,39,2023-01-24,2
227,18.12698412698413,11.26984126984127,0.0,0.0,39,2023-01-31,2
228,21.666666666666664,12.0,0.0,0.0,39,2023-02-03,2
229,16.142857142857142,7.968253968253968,0.0,0.0,39,2023-02-07,2
230,11.333333333333334,9.0,0.0,0.0,39,2023-02-10,2
231,94.12698412698414,70.39682539682539,0.0,0.0,10,2023-03-06,3
232,86.41269841269842,64.19047619047619,0.0,0.0,10,2023-03-13,3
233,96.66666666666667,64.42857142857143,0.0,0.0,10,2023-03-20,3
234,90.01587301587301,56.3968253968254,0.0,0.0,10,2023-03-27,3
235,96.5079365079365,48.507936507936506,0.0,0.0,11,2023-03-06,3
236,85.60317460317462,37.12698412698413,0.0,0.0,11,2023-03-13,3
237,101.90476190476191,41.904761904761905,0.0,0.0,11,2023-03-20,3
238,107.98412698412699,43.904761904761905,0.0,0.0,11,2023-03-27,3
239,77.84126984126985,55.666666666666664,0.0,0.0,12,2023-03-06,3
240,71.17460317460318,51.349206349206355,0.0,0.0,12,2023-03-13,3
241,72.21428571428571,47.57142857142858,0.0,0.0,12,2023-03-20,3
242,75.2063492063492,54.968253968253975,0.0,0.0,12,2023-03-27,3
243,81.84126984126985,46.69841269841269,0.0,0.0,13,2023-02-28,3
244,73.04761904761905,43.650793650793645,0.0,0.0,13,2023-03-07,3
245,73.85714285714285,40.79365079365079,0.0,0.0,13,2023-03-14,3
246,80.66666666666667,40.730158730158735,0.0,0.0,13,2023-03-21,3
247,83.69841269841271,40.25396825396826,0.0,0.0,13,2023-03-28,3
248,86.90476190476191,40.76190476190476,0.0,0.0,14,2023-02-28,3
249,78.76190476190476,28.38095238095238,0.0,0.0,14,2023-03-03,3
250,93.52380952380952,36.650793650793645,0.0,0.0,14,2023-03-07,3
251,86.68253968253968,32.11111111111111,0.0,0.0,14,2023-03-10,3
252,88.22222222222223,39.61904761904762,0.0,0.0,14,2023-03-14,3
253,80.22222222222223,34.523809523809526,0.0,0.0,14,2023-03-17,3
254,103.65079365079366,34.904761904761905,0.0,0.0,14,2023-03-21,3
255,101.82539682539682,36.507936507936506,0.0,0.0,14,2023-03-24,3
256,117.80952380952381,35.3015873015873,0.0,0.0,14,2023-03-28,3
257,67.7936507936508,14.15873015873016,0.0,0.0,15,2023-02-28,3
258,83.31746031746032,17.38095238095238,0.0,0.0,15,2023-03-07,3
259,83.39682539682539,19.28571428571429,0.0,0.0,15,2023-03-14,3
260,95.07936507936508,19.031746031746035,0.0,0.0,15,2023-03-21,3
261,110.98412698412699,20.71428571428571,0.0,0.0,15,2023-03-28,3
262,83.17460317460318,57.19047619047618,0.0,0.0,16,2023-02-28,3
263,74.93650793650794,50.01587301587302,0.0,0.0,16,2023-03-07,3
264,63.57142857142858,45.857142857142854,0.0,0.0,16,2023-03-14,3
265,75.0,49.0,0.0,0.0,16,2023-03-21,3
266,77.74603174603175,55.047619047619044,0.0,0.0,16,2023-03-28,3
267,56.66666666666667,52.0,0.0,0.0,17,2023-03-01,3
268,170.92063492063494,145.82539682539684,0.0,0.0,17,2023-03-04,3
269,66.33333333333334,64.33333333333333,0.0,0.0,17,2023-03-08,3
270,195.79365079365076,142.87301587301587,0.0,0.0,17,2023-03-11,3
271,64.66666666666666,56.33333333333333,0.0,0.0,17,2023-03-15,3
272,178.42063492063494,119.77777777777777,0.0,0.0,17,2023-03-18,3
273,71.33333333333333,62.904761904761905,0.0,0.0,17,2023-03-22,3
274,224.34126984126985,136.74603174603175,0.0,0.0,17,2023-03-25,3
275,75.63492063492062,62.126984126984134,0.0,0.0,17,2023-03-29,3
276,61.66666666666667,40.33333333333333,0.0,0.0,18,2023-03-01,3
277,61.0,42.0,0.0,0.0,18,2023-03-08,3
278,64.66666666666667,40.33333333333333,0.0,0.0,18,2023-03-15,3
279,67.14285714285715,39.76190476190476,0.0,0.0,18,2023-03-22,3
280,63.52380952380952,38.507936507936506,0.0,0.0,18,2023-03-29,3
281,147.17460317460316,54.92063492063492,0.0,0.0,19,2023-03-02,3
282,147.60317460317458,50.333333333333336,0.0,0.0,19,2023-03-09,3
283,121.73015873015873,43.111111111111114,0.0,0.0,19,2023-03-16,3
284,156.19047619047618,56.69841269841269,0.0,0.0,19,2023-03-23,3
285,153.23809523809524,113.28571428571429,0.0,0.0,20,2023-03-02,3
286,170.0,127.60317460317462,0.0,0.0,20,2023-03-09,3
287,148.06349206349208,118.09523809523809,0.0,0.0,20,2023-03-16,3
288,152.47619047619048,133.41269841269843,0.0,0.0,20,2023-03-23,3
289,95.63492063492062,55.77777777777778,0.0,0.0,21,2023-03-02,3
290,97.84920634920634,69.15873015873017,0.0,0.0,21,2023-03-09,3
291,75.49206349206348,47.41269841269841,0.0,0.0,21,2023-03-16,3
292,96.86507936507938,54.74603174603175,0.0,0.0,21,2023-03-23,3
293,141.73015873015876,66.55555555555556,0.0,0.0,22,2023-03-02,3
294,140.3174603174603,68.04761904761905,0.0,0.0,22,2023-03-09,3
295,130.85714285714286,59.73015873015873,0.0,0.0,22,2023-03-16,3
296,133.73015873015876,67.63492063492065,0.0,0.0,22,2023-03-23,3
297,107.2063492063492,31.07936507936508,0.0,0.0,23,2023-03-03,3
298,115.84126984126983,29.53968253968254,0.0,0.0,23,2023-03-10,3
299,106.68253968253968,35.730158730158735,0.0,0.0,23,2023-03-17,3
300,111.5079365079365,43.52380952380952,0.0,0.0,23,2023-03-24,3
301,136.66666666666669,73.66666666666666,0.0,0.0,24,2023-03-01,3
302,158.66666666666669,67.33333333333334,0.0,0.0,24,2023-03-08,3
303,168.33333333333331,89.0,0.0,0.0,24,2023-03-15,3
304,171.26984126984124,93.71428571428571,0.0,0.0,24,2023-03-22,3
305,168.04761904761904,85.23809523809524,0.0,0.0,24,2023-03-29,3
306,162.60317460317458,50.23809523809524,0.0,0.0,25,2023-03-04,3
307,168.79365079365078,54.68253968253969,0.0,0.0,25,2023-03-11,3
308,147.2222222222222,46.92063492063492,0.0,0.0,25,2023-03-18,3
309,176.15873015873015,58.095238095238095,0.0,0.0,25,2023-03-25,3
310,99.1111111111111,79.0,0.0,0.0,26,2023-03-04,3
311,103.8888888888889,77.82539682539682,0.0,0.0,26,2023-03-11,3
312,102.2063492063492,76.65079365079366,0.0,0.0,26,2023-03-18,3
313,103.34920634920634,79.04761904761905,0.0,0.0,26,2023-03-25,3
314,76.84126984126985,50.93650793650793,0.0,0.0,27,2023-03-04,3
315,75.92063492063492,52.74603174603175,0.0,0.0,27,2023-03-11,3
316,70.0,46.285714285714285,0.0,0.0,27,2023-03-18,3
317,87.0,52.79365079365079,0.0,0.0,27,2023-03-25,3
318,78.90476190476191,65.28571428571429,0.0,0.0,28,2023-03-05,3
319,76.61904761904762,55.77777777777778,0.0,0.0,28,2023-03-12,3
320,82.09523809523809,62.031746031746025,0.0,0.0,28,2023-03-19,3
321,90.61904761904763,58.68253968253968,0.0,0.0,28,2023-03-26,3
322,111.66666666666666,80.33333333333334,0.0,0.0,29,2023-03-01,3
323,115.5,72.0,0.0,0.0,29,2023-03-08,3
324,108.33333333333334,67.0,0.0,0.0,29,2023-03-15,3
325,121.26984126984128,75.85714285714285,0.0,0.0,29,2023-03-22,3
326,172.96825396825398,96.82539682539682,0.0,0.0,29,2023-03-29,3
327,72.38095238095238,37.93650793650793,0.0,0.0,31,2023-03-02,3
328,80.28571428571429,42.93650793650793,0.0,0.0,31,2023-03-09,3
329,75.25396825396825,45.55555555555555,0.0,0.0,31,2023-03-16,3
330,86.88095238095237,49.142857142857146,0.0,0.0,31,2023-03-23,3
331,94.04761904761904,51.07936507936508,0.0,0.0,32,2023-03-03,3
332,91.90476190476191,54.20634920634921,0.0,0.0,32,2023-03-10,3
333,111.07936507936508,61.07936507936508,0.0,0.0,32,2023-03-17,3
334,121.19047619047619,50.650793650793645,0.0,0.0,32,2023-03-24,3
335,142.67460317460316,57.333333333333336,0.0,0.0,34,2023-03-04,3
336,145.39682539682542,77.07936507936508,0.0,0.0,34,2023-03-11,3
337,125.09523809523809,73.34920634920634,0.0,0.0,34,2023-03-18,3
338,160.3174603174603,75.96825396825396,0.0,0.0,34,2023-03-25,3
339,119.33333333333334,76.66666666666666,0.0,0.0,35,2023-03-01,3
340,127.66666666666666,87.0,0.0,0.0,35,2023-03-08,3
341,154.66666666666669,86.0,0.0,0.0,35,2023-03-15,3
342,147.5873015873016,75.73015873015872,0.0,0.0,35,2023-03-22,3
343,143.5079365079365,67.82539682539682,0.0,0.0,35,2023-03-29,3
344,16.0,13.666666666666668,0.0,0.0,36,2023-03-13,3
345,19.0,9.333333333333332,0.0,0.0,36,2023-03-20,3
346,23.0,12.0,0.0,0.0,36,2023-03-27,3
347,85.22222222222223,40.047619047619044,0.0,0.0,38,2023-03-03,3
348,91.65079365079366,46.84126984126984,0.0,0.0,38,2023-03-10,3
349,85.31746031746032,46.30158730158731,0.0,0.0,38,2023-03-17,3
350,93.07936507936508,56.0,0.0,0.0,38,2023-03-24,3
351,14.507936507936506,10.285714285714286,0.0,0.0,39,2023-02-28,3
352,12.857142857142856,6.0,0.0,0.0,39,2023-03-03,3
353,14.682539682539684,8.650793650793652,0.0,0.0,39,2023-03-07,3
354,11.857142857142856,6.698412698412699,0.0,0.0,39,2023-03-14,3
355,14.0,9.333333333333334,0.0,0.0,39,2023-03-17,3
356,19.0,12.095238095238095,0.0,0.0,39,2023-03-21,3
357,21.0,11.666666666666668,0.0,0.0,39,2023-03-24,3
358,28.984126984126988,14.73015873015873,0.0,0.0,39,2023-03-28,3
359,87.0,61.33333333333333,0.0,0.0,10,2023-04-17,4
360,89.33333333333334,53.66666666666667,0.0,0.0,10,2023-04-24,4
361,96.66666666666666,64.33333333333333,0.0,0.0,10,2023-05-08,4
362,92.0,51.0,0.0,0.0,11,2023-04-17,4
363,94.33333333333334,47.33333333333333,0.0,0.0,11,2023-04-24,4
364,91.66666666666666,42.33333333333333,0.0,2.0,11,2023-05-08,4
365,77.0,64.0,0.0,0.0,12,2023-04-17,4
366,72.0,52.66666666666667,0.0,0.0,12,2023-04-24,4
367,75.66666666666666,51.66666666666667,0.0,0.0,12,2023-05-08,4
368,74.66666666666666,39.33333333333333,0.0,0.0,13,2023-04-18,4
369,74.66666666666666,42.33333333333333,0.0,0.0,13,2023-04-25,4
370,75.0,43.66666666666667,0.0,1.3333333333333333,13,2023-05-02,4
371,66.63492063492063,35.93650793650793,0.0,0.6349206349206349,13,2023-05-09,4
372,112.66666666666666,37.66666666666667,0.0,0.0,14,2023-04-14,4
373,129.0,48.66666666666667,0.0,0.0,14,2023-04-18,4
374,130.5,51.33333333333333,0.0,0.0,14,2023-04-21,4
375,123.33333333333333,40.66666666666667,0.0,0.0,14,2023-04-25,4
376,141.66666666666669,47.0,0.0,2.6666666666666665,14,2023-04-28,4
377,143.33333333333334,32.0,0.0,4.0,14,2023-05-02,4
378,153.25396825396828,47.87301587301587,0.0,3.73015873015873,14,2023-05-05,4
379,135.2222222222222,33.96825396825397,0.0,1.9047619047619049,14,2023-05-09,4
380,150.39682539682542,41.25396825396826,0.0,2.3492063492063493,14,2023-05-12,4
381,113.33333333333334,38.666666666666664,0.0,0.0,15,2023-04-18,4
382,110.0,30.666666666666668,0.0,0.0,15,2023-04-25,4
383,146.66666666666666,29.0,0.0,0.0,15,2023-05-02,4
384,129.60317460317458,19.396825396825395,0.0,0.0,15,2023-05-09,4
385,80.33333333333334,51.0,0.0,0.0,16,2023-04-18,4
386,80.0,56.66666666666667,0.0,0.0,16,2023-04-25,4
387,92.5,58.0,0.0,2.0,16,2023-05-02,4
388,82.42857142857143,49.20634920634921,0.0,0.9523809523809524,16,2023-05-09,4
389,243.66666666666666,127.0,0.0,0.0,17,2023-04-15,4
