,id,dzien_rozliczenia,product1,product2,product3,product4,k
74,27,2022-12-31,0.0,0,0.0,0.0,1
75,28,2022-12-04,88.0,48,0.0,0.0,1
76,28,2022-12-11,99.0,68,0.0,0.0,1
77,28,2022-12-18,101.0,60,0.0,0.0,1
78,29,2022-12-07,127.0,71,0.0,0.0,1
79,29,2022-12-14,111.5,64,0.0,0.0,1
80,29,2022-12-21,149.0,73,0.0,0.0,1
81,31,2022-12-08,61.0,27,0.0,0.0,1
82,31,2022-12-15,48.0,23,0.0,0.0,1
83,31,2022-12-22,63.0,43,0.0,0.0,1
84,32,2022-12-02,127.0,64,0.0,0.0,1
85,32,2022-12-09,125.0,68,0.0,0.0,1
86,32,2022-12-16,123.0,71,0.0,0.0,1
87,32,2022-12-23,110.0,53,0.0,0.0,1
88,32,2022-12-30,90.0,25,0.0,0.0,1
89,35,2022-12-07,119.0,64,0.0,0.0,1
90,35,2022-12-14,140.0,60,0.0,0.0,1
91,35,2022-12-21,105.0,42,0.0,0.0,1
92,36,2022-12-05,21.0,8,0.0,0.0,1
93,36,2022-12-12,26.0,22,0.0,0.0,1
94,36,2022-12-17,0.0,0,0.0,0.0,1
95,36,2022-12-19,32.5,27,0.0,0.0,1
96,36,2022-12-31,0.0,0,0.0,0.0,1
97,38,2022-12-02,100.0,42,0.0,0.0,1
98,38,2022-12-09,105.0,64,0.0,0.0,1
99,38,2022-12-16,65.0,30,0.0,0.0,1
100,38,2022-12-23,90.0,41,0.0,0.0,1
101,38,2022-12-30,70.0,16,0.0,0.0,1
102,39,2022-12-02,24.0,26,0.0,0.0,1
103,39,2022-12-06,37.0,20,0.0,0.0,1
104,39,2022-12-09,19.0,12,0.0,0.0,1
105,39,2022-12-10,0.0,0,0.0,0.0,1
106,39,2022-12-13,39.0,19,0.0,0.0,1
107,39,2022-12-16,27.0,18,0.0,0.0,1
108,39,2022-12-20,36.0,14,0.0,0.0,1
109,10,2023-01-16,86.0,64,0.0,0.0,2
110,10,2023-01-23,90.0,60,0.0,0.0,2
111,10,2023-01-30,100.0,53,0.0,0.0,2
112,10,2023-02-06,80.0,50,0.0,0.0,2
113,10,2023-02-13,90.0,69,0.0,0.0,2
114,11,2023-01-16,98.0,53,0.0,0.0,2
115,11,2023-01-23,103.0,42,0.0,0.0,2
116,11,2023-01-30,83.0,59,0.0,0.0,2
117,11,2023-02-06,75.0,37,0.0,0.0,2
118,11,2023-02-13,87.0,42,0.0,0.0,2
119,12,2023-01-16,64.0,58,0.0,0.0,2
120,12,2023-01-23,66.0,43,0.0,0.0,2
121,12,2023-01-30,70.0,50,0.0,0.0,2
122,12,2023-02-06,55.0,38,0.0,0.0,2
123,12,2023-02-13,52.0,46,0.0,0.0,2
124,13,2023-01-17,72.0,52,0.0,0.0,2
125,13,2023-01-24,91.0,46,0.0,0.0,2
126,13,2023-01-31,80.0,37,0.0,0.0,2
127,13,2023-02-07,89.0,58,0.0,0.0,2
128,14,2023-01-17,100.0,32,0.0,0.0,2
129,14,2023-01-20,103.0,29,0.0,0.0,2
130,14,2023-01-24,91.0,37,0.0,0.0,2
131,14,2023-01-27,101.0,39,0.0,0.0,2
132,14,2023-01-31,89.0,39,0.0,0.0,2
133,14,2023-02-03,98.0,39,0.0,0.0,2
134,14,2023-02-07,82.0,37,0.0,0.0,2
135,14,2023-02-10,37.0,18,0.0,0.0,2
136,15,2023-01-17,64.0,9,0.0,0.0,2
137,15,2023-01-24,80.0,16,0.0,0.0,2
138,15,2023-01-31,84.0,35,0.0,0.0,2
139,15,2023-02-07,66.0,19,0.0,0.0,2
140,16,2023-01-17,80.0,42,0.0,0.0,2
141,16,2023-01-24,72.0,51,0.0,0.0,2
142,16,2023-01-31,71.5,51,0.0,0.0,2
143,16,2023-02-07,68.0,58,0.0,0.0,2
144,17,2023-01-18,55.0,44,0.0,0.0,2
145,17,2023-01-21,183.0,105,0.0,0.0,2
146,17,2023-01-25,49.0,30,0.0,0.0,2
147,17,2023-01-28,119.0,83,0.0,0.0,2
148,17,2023-02-01,52.0,46,0.0,0.0,2
149,17,2023-02-04,139.0,104,0.0,0.0,2
150,17,2023-02-08,45.0,33,0.0,0.0,2
151,17,2023-02-11,139.0,112,0.0,0.0,2
152,18,2023-01-18,59.0,40,0.0,0.0,2
153,18,2023-01-25,52.0,32,0.0,0.0,2
154,18,2023-02-01,53.0,46,0.0,0.0,2
155,18,2023-02-08,51.0,32,0.0,0.0,2
156,19,2023-01-19,125.0,53,0.0,0.0,2
157,19,2023-01-26,121.0,52,0.0,0.0,2
158,19,2023-02-02,125.0,50,0.0,0.0,2
159,19,2023-02-09,100.0,49,0.0,0.0,2
160,20,2023-01-19,149.0,117,0.0,0.0,2
161,20,2023-01-26,123.0,90,0.0,0.0,2
162,20,2023-02-02,123.0,101,0.0,0.0,2
163,20,2023-02-09,111.0,73,0.0,0.0,2
164,21,2023-01-19,89.0,52,0.0,0.0,2
165,21,2023-01-26,77.0,55,0.0,0.0,2
166,21,2023-02-02,80.0,52,0.0,0.0,2
167,21,2023-02-09,60.0,34,0.0,0.0,2
168,22,2023-01-19,150.0,75,0.0,0.0,2
169,22,2023-01-26,135.0,90,0.0,0.0,2
170,22,2023-02-02,150.0,84,0.0,0.0,2
171,22,2023-02-09,133.0,73,0.0,0.0,2
172,23,2023-01-20,126.0,33,0.0,0.0,2
173,23,2023-01-27,110.0,40,0.0,0.0,2
174,23,2023-02-03,89.0,44,0.0,0.0,2
175,23,2023-02-10,65.0,20,0.0,0.0,2
176,24,2023-01-18,127.0,62,0.0,0.0,2
177,24,2023-01-25,162.0,82,0.0,0.0,2
178,24,2023-02-01,139.0,75,0.0,0.0,2
179,24,2023-02-08,150.0,60,0.0,0.0,2
180,25,2023-01-21,160.0,60,0.0,0.0,2
181,25,2023-01-28,87.0,33,0.0,0.0,2
182,25,2023-02-04,145.0,54,0.0,0.0,2
183,25,2023-02-11,154.0,55,0.0,0.0,2
184,26,2023-01-21,105.0,83,0.0,0.0,2
185,26,2023-01-28,90.0,65,0.0,0.0,2
186,26,2023-02-04,100.0,74,0.0,0.0,2
187,26,2023-02-11,96.0,70,0.0,0.0,2
188,27,2023-01-21,82.0,47,0.0,0.0,2
189,27,2023-01-28,53.0,44,0.0,0.0,2
190,27,2023-02-04,64.0,50,0.0,0.0,2
191,27,2023-02-11,52.0,42,0.0,0.0,2
192,28,2023-01-15,92.0,71,0.0,0.0,2
193,28,2023-01-22,67.0,48,0.0,0.0,2
194,28,2023-01-29,60.0,57,0.0,0.0,2
195,28,2023-02-05,74.0,38,0.0,0.0,2
196,28,2023-02-12,88.0,70,0.0,0.0,2
197,29,2023-01-18,72.0,48,0.0,0.0,2
198,29,2023-01-25,62.0,54,0.0,0.0,2
199,29,2023-02-01,71.0,54,0.0,0.0,2
200,29,2023-02-08,76.0,64,0.0,0.0,2
201,31,2023-01-19,85.0,38,0.0,0.0,2
202,31,2023-01-26,75.0,37,0.0,0.0,2
203,31,2023-02-02,80.0,40,0.0,0.0,2
204,31,2023-02-09,63.0,33,0.0,0.0,2
205,32,2023-01-20,130.0,74,0.0,0.0,2
206,32,2023-01-27,127.0,52,0.0,0.0,2
207,32,2023-02-03,112.0,60,0.0,0.0,2
208,32,2023-02-10,63.0,33,0.0,0.0,2
209,34,2023-01-28,0.0,0,0.0,0.0,2
210,34,2023-02-04,100.0,54,0.0,0.0,2
211,34,2023-02-11,150.0,48,0.0,0.0,2
212,35,2023-01-18,143.0,85,0.0,0.0,2
213,35,2023-01-25,100.0,45,0.0,0.0,2
214,35,2023-02-01,110.5,78,0.0,0.0,2
215,35,2023-02-08,128.5,75,0.0,0.0,2
216,36,2023-01-21,160.0,50,0.0,0.0,2
217,36,2023-01-30,0.0,0,0.0,0.0,2
218,36,2023-02-06,14.0,4,0.0,0.0,2
219,36,2023-02-13,16.0,12,0.0,0.0,2
220,38,2023-01-20,79.0,50,0.0,0.0,2
221,38,2023-01-27,84.0,60,0.0,0.0,2
222,38,2023-02-03,71.0,36,0.0,0.0,2
223,38,2023-02-10,60.0,30,0.0,0.0,2
224,39,2023-01-17,22.0,18,0.0,0.0,2
225,39,2023-01-20,17.0,10,0.0,0.0,2
226,39,2023-01-24,16.0,3,0.0,0.0,2
227,39,2023-01-31,18.0,14,0.0,0.0,2
228,39,2023-02-03,0.0,0,0.0,0.0,2
229,39,2023-02-07,15.0,6,0.0,0.0,2
230,39,2023-02-10,5.0,7,0.0,0.0,2
231,10,2023-03-06,90.0,77,0.0,0.0,3
232,10,2023-03-13,80.0,56,0.0,0.0,3
233,10,2023-03-20,110.0,65,0.0,0.0,3
234,10,2023-03-27,81.0,51,0.0,0.0,3
235,11,2023-03-06,100.0,44,0.0,0.0,3
236,11,2023-03-13,75.0,25,0.0,0.0,3
237,11,2023-03-20,120.0,52,0.0,0.0,3
238,11,2023-03-27,113.0,46,0.0,0.0,3
239,12,2023-03-06,80.0,57,0.0,0.0,3
240,12,2023-03-13,64.0,49,0.0,0.0,3
241,12,2023-03-20,74.5,43,0.0,0.0,3
242,12,2023-03-27,80.0,65,0.0,0.0,3
243,13,2023-02-28,84.0,46,0.0,0.0,3
244,13,2023-03-07,66.0,42,0.0,0.0,3
245,13,2023-03-14,75.0,38,0.0,0.0,3
246,13,2023-03-21,90.0,42,0.0,0.0,3
247,13,2023-03-28,83.0,40,0.0,0.0,3
248,14,2023-02-28,81.0,36,0.0,0.0,3
249,14,2023-03-03,82.0,24,0.0,0.0,3
250,14,2023-03-07,96.0,35,0.0,0.0,3
251,14,2023-03-10,95.0,37,0.0,0.0,3
252,14,2023-03-14,86.0,44,0.0,0.0,3
253,14,2023-03-17,70.0,37,0.0,0.0,3
254,14,2023-03-21,118.0,29,0.0,0.0,3
255,14,2023-03-24,125.0,36,0.0,0.0,3
256,14,2023-03-28,130.0,36,0.0,0.0,3
257,15,2023-02-28,61.0,12,0.0,0.0,3
258,15,2023-03-07,99.0,21,0.0,0.0,3
259,15,2023-03-14,82.0,21,0.0,0.0,3
260,15,2023-03-21,102.0,17,0.0,0.0,3
261,15,2023-03-28,128.0,23,0.0,0.0,3
262,16,2023-02-28,80.0,65,0.0,0.0,3
263,16,2023-03-07,67.0,45,0.0,0.0,3
264,16,2023-03-14,55.0,39,0.0,0.0,3
265,16,2023-03-21,91.0,57,0.0,0.0,3
266,16,2023-03-28,78.0,60,0.0,0.0,3
267,17,2023-03-01,0.0,0,0.0,0.0,3
268,17,2023-03-04,160.0,161,0.0,0.0,3
269,17,2023-03-08,68.0,67,0.0,0.0,3
270,17,2023-03-11,225.0,135,0.0,0.0,3
271,17,2023-03-15,63.0,51,0.0,0.0,3
272,17,2023-03-18,155.5,94,0.0,0.0,3
273,17,2023-03-22,78.0,69,0.0,0.0,3
274,17,2023-03-25,268.5,165,0.0,0.0,3
275,17,2023-03-29,79.0,62,0.0,0.0,3
276,18,2023-03-01,0.0,0,0.0,0.0,3
277,18,2023-03-08,60.0,43,0.0,0.0,3
278,18,2023-03-15,67.0,39,0.0,0.0,3
279,18,2023-03-22,70.0,39,0.0,0.0,3
280,18,2023-03-29,58.0,38,0.0,0.0,3
281,19,2023-03-02,152.0,48,0.0,0.0,3
282,19,2023-03-09,145.0,45,0.0,0.0,3
283,19,2023-03-16,95.0,40,0.0,0.0,3
284,19,2023-03-23,200.0,72,0.0,0.0,3
285,20,2023-03-02,164.0,123,0.0,0.0,3
286,20,2023-03-09,182.0,137,0.0,0.0,3
287,20,2023-03-16,120.0,104,0.0,0.0,3
288,20,2023-03-23,162.0,151,0.0,0.0,3
289,21,2023-03-02,91.0,46,0.0,0.0,3
290,21,2023-03-09,99.5,83,0.0,0.0,3
291,21,2023-03-16,54.0,25,0.0,0.0,3
292,21,2023-03-23,123.5,63,0.0,0.0,3
293,22,2023-03-02,123.0,55,0.0,0.0,3
294,22,2023-03-09,140.0,73,0.0,0.0,3
295,22,2023-03-16,128.0,53,0.0,0.0,3
296,22,2023-03-23,135.0,75,0.0,0.0,3
297,23,2023-03-03,98.0,30,0.0,0.0,3
298,23,2023-03-10,130.0,31,0.0,0.0,3
299,23,2023-03-17,95.0,41,0.0,0.0,3
300,23,2023-03-24,115.0,50,0.0,0.0,3
301,24,2023-03-01,0.0,0,0.0,0.0,3
302,24,2023-03-08,173.0,67,0.0,0.0,3
303,24,2023-03-15,166.0,100,0.0,0.0,3
304,24,2023-03-22,174.0,100,0.0,0.0,3
305,24,2023-03-29,165.0,70,0.0,0.0,3
306,25,2023-03-04,160.0,55,0.0,0.0,3
307,25,2023-03-11,174.0,59,0.0,0.0,3
308,25,2023-03-18,125.0,36,0.0,0.0,3
309,25,2023-03-25,210.0,72,0.0,0.0,3
310,26,2023-03-04,104.0,87,0.0,0.0,3
311,26,2023-03-11,103.0,73,0.0,0.0,3
312,26,2023-03-18,101.0,75,0.0,0.0,3
313,26,2023-03-25,105.0,84,0.0,0.0,3
314,27,2023-03-04,79.0,55,0.0,0.0,3
315,27,2023-03-11,77.0,57,0.0,0.0,3
316,27,2023-03-18,62.0,36,0.0,0.0,3
317,27,2023-03-25,107.0,62,0.0,0.0,3
318,28,2023-03-05,65.0,63,0.0,0.0,3
319,28,2023-03-12,77.0,46,0.0,0.0,3
320,28,2023-03-19,92.0,72,0.0,0.0,3
321,28,2023-03-26,95.0,55,0.0,0.0,3
322,29,2023-03-01,0.0,0,0.0,0.0,3
323,29,2023-03-08,118.0,67,0.0,0.0,3
324,29,2023-03-15,103.5,67,0.0,0.0,3
325,29,2023-03-22,134.0,85,0.0,0.0,3
326,29,2023-03-29,225.0,116,0.0,0.0,3
327,31,2023-03-02,72.0,42,0.0,0.0,3
328,31,2023-03-09,90.0,47,0.0,0.0,3
329,31,2023-03-16,67.0,46,0.0,0.0,3
330,31,2023-03-23,98.5,52,0.0,0.0,3
331,32,2023-03-03,87.0,50,0.0,0.0,3
332,32,2023-03-10,90.0,57,0.0,0.0,3
333,32,2023-03-17,134.0,68,0.0,0.0,3
334,32,2023-03-24,125.0,37,0.0,0.0,3
335,34,2023-03-04,135.5,52,0.0,0.0,3
336,34,2023-03-11,150.0,96,0.0,0.0,3
337,34,2023-03-18,105.0,67,0.0,0.0,3
338,34,2023-03-25,200.0,74,0.0,0.0,3
339,35,2023-03-01,0.0,0,0.0,0.0,3
340,35,2023-03-08,128.0,88,0.0,0.0,3
341,35,2023-03-15,168.0,85,0.0,0.0,3
342,35,2023-03-22,142.0,65,0.0,0.0,3
343,35,2023-03-29,135.0,63,0.0,0.0,3
344,36,2023-03-13,0.0,0,0.0,0.0,3
345,36,2023-03-20,21.0,6,0.0,0.0,3
346,36,2023-03-27,24.0,15,0.0,0.0,3
347,38,2023-03-03,79.0,37,0.0,0.0,3
348,38,2023-03-10,102.0,57,0.0,0.0,3
349,38,2023-03-17,77.0,43,0.0,0.0,3
350,38,2023-03-24,100.0,64,0.0,0.0,3
351,39,2023-02-28,14.0,8,0.0,0.0,3
352,39,2023-03-03,12.0,6,0.0,0.0,3
353,39,2023-03-07,15.0,7,0.0,0.0,3
354,39,2023-03-14,9.0,6,0.0,0.0,3
355,39,2023-03-17,0.0,0,0.0,0.0,3
356,39,2023-03-21,27.0,18,0.0,0.0,3
357,39,2023-03-24,24.0,12,0.0,0.0,3
358,39,2023-03-28,38.0,16,0.0,0.0,3
359,10,2023-04-17,0.0,0,0.0,0.0,4
360,10,2023-04-24,90.0,51,0.0,0.0,4
361,10,2023-05-08,0.0,0,0.0,0.0,4
362,11,2023-04-17,0.0,0,0.0,0.0,4
363,11,2023-04-24,95.0,47,0.0,0.0,4
364,11,2023-05-08,0.0,0,0.0,0.0,4
365,12,2023-04-17,0.0,0,0.0,0.0,4
366,12,2023-04-24,69.0,47,0.0,0.0,4
367,12,2023-05-08,0.0,0,0.0,0.0,4
368,13,2023-04-18,0.0,0,0.0,0.0,4
369,13,2023-04-25,75.0,43,0.0,0.0,4
370,13,2023-05-02,75.0,44,0.0,2.0,4
371,13,2023-05-09,58.0,28,0.0,0.0,4
372,14,2023-04-14,0.0,0,0.0,0.0,4
373,14,2023-04-18,0.0,0,0.0,0.0,4
374,14,2023-04-21,145.0,59,0.0,0.0,4
375,14,2023-04-25,110.0,32,0.0,0.0,4
376,14,2023-04-28,140.0,41,0.0,4.0,4
377,14,2023-05-02,160.0,32,0.0,6.0,4
378,14,2023-05-05,165.0,48,0.0,5.0,4
379,14,2023-05-09,129.0,36,0.0,0.0,4
380,14,2023-05-12,145.0,37,0.0,0.0,4
381,15,2023-04-18,0.0,0,0.0,0.0,4
382,15,2023-04-25,100.0,21,0.0,0.0,4
383,15,2023-05-02,170.0,33,0.0,0.0,4
384,15,2023-05-09,115.0,10,0.0,0.0,4
385,16,2023-04-18,0.0,0,0.0,0.0,4
386,16,2023-04-25,77.5,60,0.0,0.0,4
387,16,2023-05-02,100.0,57,0.0,3.0,4
388,16,2023-05-09,73.0,40,0.0,0.0,4
389,17,2023-04-15,0.0,0,0.0,0.0,4
390,17,2023-04-19,0.0,0,0.0,0.0,4
391,17,2023-04-22,285.0,135,0.0,0.0,4
392,17,2023-04-26,68.5,35,0.0,0.0,4
393,17,2023-04-29,316.0,160,0.0,19.0,4
394,17,2023-05-06,310.0,156,0.0,0.0,4
395,17,2023-05-10,0.0,0,0.0,0.0,4
396,18,2023-04-19,0.0,0,0.0,0.0,4
397,18,2023-04-26,66.0,46,0.0,0.0,4
398,18,2023-05-10,0.0,0,0.0,0.0,4
399,19,2023-04-13,140.0,35,0.0,0.0,4
400,19,2023-04-20,148.0,47,0.0,0.0,4
401,19,2023-04-27,215.0,87,0.0,0.0,4
402,19,2023-05-04,245.0,74,0.0,1.0,4
403,19,2023-05-11,150.0,60,0.0,0.0,4
404,20,2023-04-13,138.0,45,0.0,0.0,4
405,20,2023-04-20,112.0,73,0.0,0.0,4
406,20,2023-04-27,162.0,97,0.0,18.0,4
407,20,2023-05-04,163.0,102,0.0,6.0,4
408,20,2023-05-11,140.0,87,0.0,0.0,4
409,21,2023-04-13,99.0,30,0.0,0.0,4
410,21,2023-04-20,84.0,33,0.0,0.0,4
411,21,2023-04-27,110.0,71,0.0,0.0,4
412,21,2023-05-04,120.0,65,0.0,6.0,4
413,21,2023-05-11,85.0,58,0.0,0.0,4
414,22,2023-04-13,120.0,31,0.0,0.0,4
415,22,2023-04-20,103.0,64,0.0,0.0,4
416,22,2023-04-27,120.0,61,0.0,1.0,4
417,22,2023-05-04,200.0,83,0.0,0.0,4
418,22,2023-05-11,120.0,70,0.0,0.0,4
419,23,2023-04-14,0.0,0,0.0,0.0,4
420,23,2023-04-21,139.0,40,0.0,0.0,4
421,23,2023-04-28,167.0,68,0.0,4.0,4
422,23,2023-05-05,190.0,68,0.0,0.0,4
423,23,2023-05-12,140.0,45,0.0,0.0,4
424,24,2023-04-19,0.0,0,0.0,0.0,4
425,24,2023-04-26,195.0,100,0.0,6.0,4
426,24,2023-05-10,0.0,0,0.0,0.0,4
427,25,2023-04-15,0.0,0,0.0,0.0,4
428,25,2023-04-22,215.0,69,0.0,0.0,4
429,25,2023-04-29,185.0,53,0.0,3.0,4
430,25,2023-05-06,235.0,80,0.0,0.0,4
431,26,2023-04-15,0.0,0,0.0,0.0,4
432,26,2023-04-22,106.0,89,0.0,0.0,4
433,26,2023-04-29,145.0,80,0.0,0.0,4
434,26,2023-05-06,125.0,90,0.0,0.0,4
435,27,2023-04-15,0.0,0,0.0,0.0,4
436,27,2023-04-22,99.0,55,0.0,0.0,4
437,27,2023-04-29,130.0,80,0.0,6.0,4
438,27,2023-05-06,141.0,80,0.0,0.0,4
439,28,2023-04-16,0.0,0,0.0,0.0,4
440,28,2023-04-23,89.0,55,0.0,0.0,4
441,28,2023-04-30,120.0,69,0.0,0.0,4
442,28,2023-05-07,90.0,70,0.0,0.0,4
443,29,2023-04-19,0.0,0,0.0,0.0,4
444,29,2023-04-26,161.0,86,0.0,2.0,4
445,29,2023-05-10,0.0,0,0.0,0.0,4
446,31,2023-04-20,0.0,0,0.0,0.0,4
447,31,2023-04-27,94.0,51,0.0,0.0,4
448,31,2023-05-04,95.0,51,0.0,2.0,4
449,31,2023-05-11,74.0,45,0.0,0.0,4
450,32,2023-04-14,0.0,0,0.0,0.0,4
451,32,2023-04-21,167.0,75,0.0,0.0,4
452,32,2023-04-28,130.0,61,0.0,0.0,4
453,32,2023-05-05,140.0,58,0.0,0.0,4
454,32,2023-05-12,130.0,51,0.0,0.0,4
455,34,2023-04-15,0.0,0,0.0,0.0,4
456,34,2023-04-22,180.0,45,0.0,0.0,4
457,34,2023-04-29,190.0,63,0.0,5.0,4
458,34,2023-05-06,140.0,37,0.0,0.0,4
459,35,2023-04-19,0.0,0,0.0,0.0,4
460,35,2023-04-26,134.0,50,0.0,12.0,4
461,35,2023-05-10,0.0,0,0.0,0.0,4
462,36,2023-05-08,0.0,0,0.0,0.0,4
463,38,2023-04-14,0.0,0,0.0,0.0,4
464,38,2023-04-21,111.0,56,0.0,0.0,4
465,38,2023-04-28,94.0,48,0.0,0.0,4
466,38,2023-05-05,104.0,43,0.0,0.0,4
467,38,2023-05-12,74.0,59,0.0,0.0,4
468,39,2023-04-18,0.0,0,0.0,0.0,4
469,39,2023-04-21,0.0,0,0.0,0.0,4
470,39,2023-04-25,44.0,22,0.0,0.0,4
471,39,2023-04-28,41.0,21,0.0,0.0,4
472,39,2023-05-05,47.0,22,0.0,0.0,4
473,39,2023-05-09,0.0,0,0.0,0.0,4
474,39,2023-05-12,45.0,31,0.0,0.0,4
475,10,2023-05-29,95.0,48,36.0,0.0,5
476,10,2023-06-05,84.5,41,27.0,0.0,5
477,10,2023-06-12,80.0,41,13.0,0.0,5
478,10,2023-06-19,100.0,52,30.0,1.0,5
479,11,2023-05-29,95.0,40,8.0,1.0,5
480,11,2023-06-05,110.0,42,6.0,0.0,5
481,11,2023-06-12,85.0,34,6.0,0.0,5
482,11,2023-06-19,105.0,46,18.0,0.0,5
483,12,2023-05-29,75.0,55,21.0,0.0,5
484,12,2023-06-05,61.0,50,14.0,0.0,5
485,12,2023-06-12,57.0,39,5.0,0.0,5
486,12,2023-06-19,59.0,41,12.0,2.0,5
487,13,2023-05-30,95.0,39,20.0,0.0,5
488,13,2023-06-06,95.0,50,7.0,0.0,5
489,13,2023-06-13,100.0,44,18.0,0.0,5
490,13,2023-06-20,105.0,50,30.0,1.0,5
491,14,2023-05-30,174.0,59,30.0,0.0,5
492,14,2023-06-02,140.0,34,14.0,0.0,5
493,14,2023-06-06,145.0,44,16.0,0.0,5
494,14,2023-06-09,140.0,34,16.0,0.0,5
495,14,2023-06-13,150.0,44,10.0,0.0,5
496,14,2023-06-16,155.0,30,18.0,0.0,5
497,14,2023-06-20,174.0,55,12.0,4.0,5
498,14,2023-06-23,165.0,29,28.0,2.0,5
499,15,2023-05-30,140.0,23,5.0,0.0,5
500,15,2023-06-06,145.0,24,4.0,0.0,5
501,15,2023-06-13,110.0,15,4.0,0.0,5
502,15,2023-06-20,120.0,22,9.0,6.0,5
503,16,2023-05-30,89.0,61,12.0,0.0,5
504,16,2023-06-06,85.0,47,5.0,0.0,5
505,16,2023-06-13,85.0,45,9.0,0.0,5
506,16,2023-06-20,95.0,48,8.0,1.0,5
507,17,2023-05-27,290.0,121,36.0,2.0,5
508,17,2023-05-31,108.0,66,8.0,1.0,5
509,17,2023-06-03,280.0,98,23.0,0.0,5
510,17,2023-06-07,96.0,56,15.0,0.0,5
511,17,2023-06-10,279.0,118,25.0,0.0,5
512,17,2023-06-14,110.0,54,18.0,0.0,5
513,17,2023-06-17,330.0,117,30.0,8.0,5
514,17,2023-06-21,105.0,41,14.0,0.0,5
515,17,2023-06-24,270.0,125,36.0,6.0,5
