,product1,product2,product3,product4,id,dzien_rozliczenia,k
28,110.5,63.666666666666664,0.0,0.0,17,2022-12-03,1
29,143.5,81.66666666666667,0.0,0.0,17,2022-12-07,1
30,99.33333333333333,65.33333333333333,0.0,0.0,17,2022-12-10,1
31,140.66666666666666,86.33333333333333,0.0,0.0,17,2022-12-14,1
32,104.33333333333333,68.0,0.0,0.0,17,2022-12-17,1
33,160.0,93.66666666666667,0.0,0.0,17,2022-12-21,1
34,126.66666666666667,76.0,0.0,0.0,17,2022-12-31,1
35,54.666666666666664,34.0,0.0,0.0,18,2022-12-07,1
36,54.833333333333336,36.333333333333336,0.0,0.0,18,2022-12-14,1
37,53.666666666666664,32.0,0.0,0.0,18,2022-12-21,1
38,141.0,59.0,0.0,0.0,19,2022-12-08,1
39,142.0,56.0,0.0,0.0,19,2022-12-15,1
40,153.33333333333334,54.333333333333336,0.0,0.0,19,2022-12-18,1
41,188.33333333333334,57.333333333333336,0.0,0.0,19,2022-12-22,1
42,191.33333333333334,67.0,0.0,0.0,19,2022-12-29,1
43,143.83333333333334,95.0,0.0,0.0,20,2022-12-08,1
44,146.16666666666666,99.33333333333333,0.0,0.0,20,2022-12-15,1
45,148.0,106.0,0.0,0.0,20,2022-12-22,1
46,152.83333333333334,111.33333333333333,0.0,0.0,20,2022-12-29,1
47,97.33333333333333,57.0,0.0,0.0,21,2022-12-08,1
48,97.33333333333333,55.0,0.0,0.0,21,2022-12-15,1
49,95.33333333333333,55.0,0.0,0.0,21,2022-12-22,1
50,88.33333333333333,56.666666666666664,0.0,0.0,21,2022-12-29,1
51,150.0,60.333333333333336,0.0,0.0,22,2022-12-08,1
52,153.33333333333334,55.666666666666664,0.0,0.0,22,2022-12-15,1
53,146.66666666666666,55.333333333333336,0.0,0.0,22,2022-12-22,1
54,151.66666666666666,71.66666666666667,0.0,0.0,22,2022-12-29,1
55,138.66666666666666,45.666666666666664,0.0,0.0,23,2022-12-02,1
56,128.66666666666666,39.666666666666664,0.0,0.0,23,2022-12-09,1
57,118.0,39.0,0.0,0.0,23,2022-12-16,1
58,110.66666666666667,40.333333333333336,0.0,0.0,23,2022-12-23,1
59,99.0,37.0,0.0,0.0,23,2022-12-30,1
60,140.0,70.33333333333333,0.0,0.0,24,2022-12-07,1
61,145.0,78.0,0.0,0.0,24,2022-12-14,1
62,150.0,74.33333333333333,0.0,0.0,24,2022-12-21,1
63,179.0,49.333333333333336,0.0,0.0,25,2022-12-03,1
64,159.66666666666666,54.666666666666664,0.0,0.0,25,2022-12-10,1
65,157.33333333333334,54.333333333333336,0.0,0.0,25,2022-12-17,1
66,161.0,59.666666666666664,0.0,0.0,25,2022-12-23,1
67,133.66666666666666,47.0,0.0,0.0,25,2022-12-31,1
68,101.66666666666667,68.66666666666667,0.0,0.0,26,2022-12-03,1
69,102.33333333333333,76.66666666666667,0.0,0.0,26,2022-12-17,1
70,104.0,75.33333333333333,0.0,0.0,26,2022-12-31,1
71,91.33333333333333,53.333333333333336,0.0,0.0,27,2022-12-03,1
72,84.66666666666667,51.666666666666664,0.0,0.0,27,2022-12-10,1
73,83.33333333333333,49.666666666666664,0.0,0.0,27,2022-12-17,1
74,82.0,49.666666666666664,0.0,0.0,27,2022-12-31,1
75,92.0,48.333333333333336,0.0,0.0,28,2022-12-04,1
76,95.0,55.666666666666664,0.0,0.0,28,2022-12-11,1
77,96.0,58.666666666666664,0.0,0.0,28,2022-12-18,1
78,131.66666666666666,77.66666666666667,0.0,0.0,29,2022-12-07,1
79,122.5,71.33333333333333,0.0,0.0,29,2022-12-14,1
80,129.16666666666666,69.33333333333333,0.0,0.0,29,2022-12-21,1
81,70.0,32.333333333333336,0.0,0.0,31,2022-12-08,1
82,62.0,29.666666666666668,0.0,0.0,31,2022-12-15,1
83,57.333333333333336,31.0,0.0,0.0,31,2022-12-22,1
84,122.66666666666667,61.333333333333336,0.0,0.0,32,2022-12-02,1
85,122.33333333333333,68.33333333333333,0.0,0.0,32,2022-12-09,1
86,125.0,67.66666666666667,0.0,0.0,32,2022-12-16,1
87,119.33333333333333,64.0,0.0,0.0,32,2022-12-23,1
88,107.66666666666667,49.666666666666664,0.0,0.0,32,2022-12-30,1
89,121.0,54.666666666666664,0.0,0.0,35,2022-12-07,1
90,126.0,59.666666666666664,0.0,0.0,35,2022-12-14,1
91,121.33333333333333,55.333333333333336,0.0,0.0,35,2022-12-21,1
92,28.666666666666668,15.0,0.0,0.0,36,2022-12-05,1
93,25.333333333333332,16.0,0.0,0.0,36,2022-12-12,1
94,26.5,19.0,0.0,0.0,36,2022-12-17,1
95,67.83333333333333,24.666666666666668,0.0,0.0,36,2022-12-19,1
96,66.83333333333333,23.666666666666668,0.0,0.0,36,2022-12-31,1
97,92.0,43.0,0.0,0.0,38,2022-12-02,1
98,101.66666666666667,54.0,0.0,0.0,38,2022-12-09,1
99,90.0,45.333333333333336,0.0,0.0,38,2022-12-16,1
100,86.66666666666667,45.0,0.0,0.0,38,2022-12-23,1
101,75.0,29.0,0.0,0.0,38,2022-12-30,1
102,29.666666666666668,19.0,0.0,0.0,39,2022-12-02,1
103,26.666666666666668,19.333333333333332,0.0,0.0,39,2022-12-06,1
104,31.666666666666668,17.0,0.0,0.0,39,2022-12-09,1
105,28.333333333333332,16.333333333333332,0.0,0.0,39,2022-12-10,1
106,58.333333333333336,20.666666666666668,0.0,0.0,39,2022-12-13,1
107,57.333333333333336,19.0,0.0,0.0,39,2022-12-16,1
108,74.0,19.0,0.0,0.0,39,2022-12-20,1
109,95.33333333333333,68.66666666666667,0.0,0.0,10,2023-01-16,2
110,92.0,65.33333333333333,0.0,0.0,10,2023-01-23,2
111,92.0,59.0,0.0,0.0,10,2023-01-30,2
112,90.0,54.333333333333336,0.0,0.0,10,2023-02-06,2
113,90.0,57.333333333333336,0.0,0.0,10,2023-02-13,2
114,97.66666666666667,59.0,0.0,0.0,11,2023-01-16,2
115,100.33333333333333,54.333333333333336,0.0,0.0,11,2023-01-23,2
116,94.66666666666667,51.333333333333336,0.0,0.0,11,2023-01-30,2
117,87.0,46.0,0.0,0.0,11,2023-02-06,2
118,81.66666666666667,46.0,0.0,0.0,11,2023-02-13,2
119,70.33333333333333,57.666666666666664,0.0,0.0,12,2023-01-16,2
120,66.33333333333333,52.0,0.0,0.0,12,2023-01-23,2
121,66.66666666666667,50.333333333333336,0.0,0.0,12,2023-01-30,2
122,63.666666666666664,43.666666666666664,0.0,0.0,12,2023-02-06,2
123,59.0,44.666666666666664,0.0,0.0,12,2023-02-13,2
124,75.66666666666667,43.666666666666664,0.0,0.0,13,2023-01-17,2
125,79.0,44.333333333333336,0.0,0.0,13,2023-01-24,2
126,81.0,45.0,0.0,0.0,13,2023-01-31,2
127,86.66666666666667,47.0,0.0,0.0,13,2023-02-07,2
128,101.0,34.666666666666664,0.0,0.0,14,2023-01-17,2
129,98.0,32.666666666666664,0.0,0.0,14,2023-01-20,2
130,98.33333333333333,35.0,0.0,0.0,14,2023-01-24,2
131,93.66666666666667,38.333333333333336,0.0,0.0,14,2023-01-27,2
132,96.0,39.0,0.0,0.0,14,2023-01-31,2
133,89.66666666666667,38.333333333333336,0.0,0.0,14,2023-02-03,2
134,72.33333333333333,31.333333333333332,0.0,0.0,14,2023-02-07,2
135,62.0,35.333333333333336,0.0,0.0,14,2023-02-10,2
136,88.0,17.666666666666668,0.0,0.0,15,2023-01-17,2
137,81.33333333333333,18.0,0.0,0.0,15,2023-01-24,2
138,76.0,20.0,0.0,0.0,15,2023-01-31,2
139,76.66666666666667,23.333333333333332,0.0,0.0,15,2023-02-07,2
140,86.16666666666667,46.666666666666664,0.0,0.0,16,2023-01-17,2
141,80.33333333333333,48.333333333333336,0.0,0.0,16,2023-01-24,2
142,74.5,48.0,0.0,0.0,16,2023-01-31,2
143,70.5,53.333333333333336,0.0,0.0,16,2023-02-07,2
144,130.66666666666666,74.0,0.0,0.0,17,2023-01-18,2
145,95.66666666666667,59.666666666666664,0.0,0.0,17,2023-01-21,2
146,117.0,72.66666666666667,0.0,0.0,17,2023-01-25,2
147,73.33333333333333,53.0,0.0,0.0,17,2023-01-28,2
148,103.33333333333333,77.66666666666667,0.0,0.0,17,2023-02-01,2
149,78.66666666666667,61.0,0.0,0.0,17,2023-02-04,2
150,107.66666666666667,83.0,0.0,0.0,17,2023-02-08,2
151,76.0,61.0,0.0,0.0,17,2023-02-11,2
152,57.333333333333336,39.666666666666664,0.0,0.0,18,2023-01-18,2
153,58.0,39.0,0.0,0.0,18,2023-01-25,2
154,54.666666666666664,39.333333333333336,0.0,0.0,18,2023-02-01,2
155,52.0,36.666666666666664,0.0,0.0,18,2023-02-08,2
156,120.66666666666667,51.333333333333336,0.0,0.0,19,2023-01-19,2
157,112.0,44.333333333333336,0.0,0.0,19,2023-01-26,2
158,123.66666666666667,51.666666666666664,0.0,0.0,19,2023-02-02,2
159,115.33333333333333,50.333333333333336,0.0,0.0,19,2023-02-09,2
160,111.33333333333333,88.33333333333333,0.0,0.0,20,2023-01-19,2
161,125.0,95.33333333333333,0.0,0.0,20,2023-01-26,2
162,131.66666666666666,102.66666666666667,0.0,0.0,20,2023-02-02,2
163,119.0,88.0,0.0,0.0,20,2023-02-09,2
164,74.33333333333333,50.0,0.0,0.0,21,2023-01-19,2
165,71.33333333333333,47.333333333333336,0.0,0.0,21,2023-01-26,2
166,82.0,53.0,0.0,0.0,21,2023-02-02,2
167,72.33333333333333,47.0,0.0,0.0,21,2023-02-09,2
168,125.0,73.33333333333333,0.0,0.0,22,2023-01-19,2
169,121.66666666666667,73.66666666666667,0.0,0.0,22,2023-01-26,2
170,145.0,83.0,0.0,0.0,22,2023-02-02,2
171,139.33333333333334,82.33333333333333,0.0,0.0,22,2023-02-09,2
172,99.33333333333333,22.666666666666668,0.0,0.0,23,2023-01-20,2
173,110.33333333333333,32.333333333333336,0.0,0.0,23,2023-01-27,2
174,108.33333333333333,39.0,0.0,0.0,23,2023-02-03,2
175,88.0,34.666666666666664,0.0,0.0,23,2023-02-10,2
176,130.0,59.666666666666664,0.0,0.0,24,2023-01-18,2
177,130.66666666666666,63.666666666666664,0.0,0.0,24,2023-01-25,2
178,142.66666666666666,73.0,0.0,0.0,24,2023-02-01,2
179,150.33333333333334,72.33333333333333,0.0,0.0,24,2023-02-08,2
180,126.0,44.0,0.0,0.0,25,2023-01-21,2
181,115.66666666666667,44.0,0.0,0.0,25,2023-01-28,2
182,130.66666666666666,49.0,0.0,0.0,25,2023-02-04,2
183,128.66666666666666,47.333333333333336,0.0,0.0,25,2023-02-11,2
184,81.33333333333333,63.666666666666664,0.0,0.0,26,2023-01-21,2
185,91.33333333333333,69.0,0.0,0.0,26,2023-01-28,2
186,98.33333333333333,74.0,0.0,0.0,26,2023-02-04,2
187,95.33333333333333,69.66666666666667,0.0,0.0,26,2023-02-11,2
188,70.0,40.0,0.0,0.0,27,2023-01-21,2
189,69.66666666666667,45.333333333333336,0.0,0.0,27,2023-01-28,2
190,66.33333333333333,47.0,0.0,0.0,27,2023-02-04,2
191,56.333333333333336,45.333333333333336,0.0,0.0,27,2023-02-11,2
192,109.33333333333333,67.66666666666667,0.0,0.0,28,2023-01-15,2
193,98.0,63.666666666666664,0.0,0.0,28,2023-01-22,2
194,73.0,58.666666666666664,0.0,0.0,28,2023-01-29,2
195,67.0,47.666666666666664,0.0,0.0,28,2023-02-05,2
196,74.0,55.0,0.0,0.0,28,2023-02-12,2
197,124.66666666666667,68.0,0.0,0.0,29,2023-01-18,2
198,95.66666666666667,61.666666666666664,0.0,0.0,29,2023-01-25,2
199,68.33333333333333,52.0,0.0,0.0,29,2023-02-01,2
200,69.66666666666667,57.333333333333336,0.0,0.0,29,2023-02-08,2
201,74.66666666666667,36.0,0.0,0.0,31,2023-01-19,2
202,78.66666666666667,34.0,0.0,0.0,31,2023-01-26,2
203,80.0,38.333333333333336,0.0,0.0,31,2023-02-02,2
204,72.66666666666667,36.666666666666664,0.0,0.0,31,2023-02-09,2
205,110.0,49.666666666666664,0.0,0.0,32,2023-01-20,2
206,122.33333333333333,58.666666666666664,0.0,0.0,32,2023-01-27,2
207,123.0,62.0,0.0,0.0,32,2023-02-03,2
208,100.66666666666667,48.333333333333336,0.0,0.0,32,2023-02-10,2
209,25.666666666666668,6.0,0.0,0.0,34,2023-01-28,2
210,45.333333333333336,22.0,0.0,0.0,34,2023-02-04,2
211,87.33333333333333,36.0,0.0,0.0,34,2023-02-11,2
212,125.66666666666667,59.333333333333336,0.0,0.0,35,2023-01-18,2
213,124.0,60.333333333333336,0.0,0.0,35,2023-01-25,2
214,117.83333333333333,69.33333333333333,0.0,0.0,35,2023-02-01,2
215,113.0,66.0,0.0,0.0,35,2023-02-08,2
216,154.0,43.666666666666664,0.0,0.0,36,2023-01-21,2
217,118.33333333333333,31.0,0.0,0.0,36,2023-01-30,2
218,80.66666666666667,21.333333333333332,0.0,0.0,36,2023-02-06,2
219,32.666666666666664,8.666666666666666,0.0,0.0,36,2023-02-13,2
220,73.0,28.666666666666668,0.0,0.0,38,2023-01-20,2
221,77.66666666666667,43.333333333333336,0.0,0.0,38,2023-01-27,2
222,78.0,48.666666666666664,0.0,0.0,38,2023-02-03,2
223,71.66666666666667,42.0,0.0,0.0,38,2023-02-10,2
224,25.0,13.333333333333334,0.0,0.0,39,2023-01-17,2
225,18.333333333333332,10.333333333333334,0.0,0.0,39,2023-01-20,2
226,19.0,8.666666666666666,0.0,0.0,39,2023-01-24,2
227,19.333333333333332,10.0,0.0,0.0,39,2023-01-31,2
228,19.0,11.0,0.0,0.0,39,2023-02-03,2
229,12.666666666666666,9.0,0.0,0.0,39,2023-02-07,2
230,11.666666666666666,7.666666666666667,0.0,0.0,39,2023-02-10,2
231,95.66666666666667,68.33333333333333,0.0,0.0,10,2023-03-06,3
232,89.0,65.66666666666667,0.0,0.0,10,2023-03-13,3
233,93.33333333333333,66.0,0.0,0.0,10,2023-03-20,3
234,90.33333333333333,57.333333333333336,0.0,0.0,10,2023-03-27,3
235,96.33333333333333,49.0,0.0,0.0,11,2023-03-06,3
236,88.0,42.0,0.0,0.0,11,2023-03-13,3
237,98.33333333333333,40.333333333333336,0.0,0.0,11,2023-03-20,3
238,102.66666666666667,41.0,0.0,0.0,11,2023-03-27,3
239,77.33333333333333,56.666666666666664,0.0,0.0,12,2023-03-06,3
240,73.0,51.333333333333336,0.0,0.0,12,2023-03-13,3
241,72.83333333333333,49.666666666666664,0.0,0.0,12,2023-03-20,3
242,72.83333333333333,52.333333333333336,0.0,0.0,12,2023-03-27,3
243,82.66666666666667,47.666666666666664,0.0,0.0,13,2023-02-28,3
244,74.33333333333333,44.0,0.0,0.0,13,2023-03-07,3
245,75.0,42.0,0.0,0.0,13,2023-03-14,3
246,77.0,40.666666666666664,0.0,0.0,13,2023-03-21,3
247,82.66666666666667,40.0,0.0,0.0,13,2023-03-28,3
248,78.66666666666667,31.0,0.0,0.0,14,2023-02-28,3
249,86.33333333333333,31.666666666666668,0.0,0.0,14,2023-03-03,3
250,91.0,32.0,0.0,0.0,14,2023-03-07,3
251,92.33333333333333,38.666666666666664,0.0,0.0,14,2023-03-10,3
252,83.66666666666667,39.333333333333336,0.0,0.0,14,2023-03-14,3
253,91.33333333333333,36.666666666666664,0.0,0.0,14,2023-03-17,3
254,104.33333333333333,34.0,0.0,0.0,14,2023-03-21,3
255,124.33333333333333,33.666666666666664,0.0,0.0,14,2023-03-24,3
256,130.0,37.666666666666664,0.0,0.0,14,2023-03-28,3
257,68.66666666666667,14.666666666666666,0.0,0.0,15,2023-02-28,3
258,80.0,16.666666666666668,0.0,0.0,15,2023-03-07,3
259,80.66666666666667,18.0,0.0,0.0,15,2023-03-14,3
260,94.33333333333333,19.666666666666668,0.0,0.0,15,2023-03-21,3
261,104.0,20.333333333333332,0.0,0.0,15,2023-03-28,3
262,84.0,57.333333333333336,0.0,0.0,16,2023-02-28,3
263,78.0,49.333333333333336,0.0,0.0,16,2023-03-07,3
264,67.33333333333333,49.666666666666664,0.0,0.0,16,2023-03-14,3
265,71.0,47.0,0.0,0.0,16,2023-03-21,3
266,74.66666666666667,52.0,0.0,0.0,16,2023-03-28,3
267,134.33333333333334,117.66666666666667,0.0,0.0,17,2023-03-01,3
268,136.0,120.33333333333333,0.0,0.0,17,2023-03-04,3
269,151.0,121.0,0.0,0.0,17,2023-03-08,3
270,118.66666666666667,84.33333333333333,0.0,0.0,17,2023-03-11,3
271,147.83333333333334,93.33333333333333,0.0,0.0,17,2023-03-15,3
272,98.83333333333333,71.33333333333333,0.0,0.0,17,2023-03-18,3
273,167.33333333333334,109.33333333333333,0.0,0.0,17,2023-03-22,3
274,141.83333333333334,98.66666666666667,0.0,0.0,17,2023-03-25,3
275,207.5,122.0,0.0,0.0,17,2023-03-29,3
276,57.666666666666664,37.666666666666664,0.0,0.0,18,2023-03-01,3
277,60.666666666666664,41.333333333333336,0.0,0.0,18,2023-03-08,3
278,63.333333333333336,40.666666666666664,0.0,0.0,18,2023-03-15,3
279,65.66666666666667,40.333333333333336,0.0,0.0,18,2023-03-22,3
280,65.0,38.666666666666664,0.0,0.0,18,2023-03-29,3
281,144.66666666666666,55.666666666666664,0.0,0.0,19,2023-03-02,3
282,148.0,53.666666666666664,0.0,0.0,19,2023-03-09,3
283,130.66666666666666,44.333333333333336,0.0,0.0,19,2023-03-16,3
284,146.66666666666666,52.333333333333336,0.0,0.0,19,2023-03-23,3
285,148.5,108.66666666666667,0.0,0.0,20,2023-03-02,3
286,165.0,123.66666666666667,0.0,0.0,20,2023-03-09,3
287,155.33333333333334,121.33333333333333,0.0,0.0,20,2023-03-16,3
288,154.66666666666666,130.66666666666666,0.0,0.0,20,2023-03-23,3
289,96.0,57.333333333333336,0.0,0.0,21,2023-03-02,3
290,98.5,67.0,0.0,0.0,21,2023-03-09,3
291,81.5,51.333333333333336,0.0,0.0,21,2023-03-16,3
292,92.33333333333333,57.0,0.0,0.0,21,2023-03-23,3
293,145.33333333333334,70.33333333333333,0.0,0.0,22,2023-03-02,3
294,144.33333333333334,68.33333333333333,0.0,0.0,22,2023-03-09,3
295,130.33333333333334,60.333333333333336,0.0,0.0,22,2023-03-16,3
296,134.33333333333334,67.0,0.0,0.0,22,2023-03-23,3
297,111.66666666666667,33.0,0.0,0.0,23,2023-03-03,3
298,112.33333333333333,28.666666666666668,0.0,0.0,23,2023-03-10,3
299,107.66666666666667,34.0,0.0,0.0,23,2023-03-17,3
300,113.33333333333333,40.666666666666664,0.0,0.0,23,2023-03-24,3
301,143.33333333333334,71.0,0.0,0.0,24,2023-03-01,3
302,151.0,73.33333333333333,0.0,0.0,24,2023-03-08,3
303,156.33333333333334,78.33333333333333,0.0,0.0,24,2023-03-15,3
304,171.0,89.0,0.0,0.0,24,2023-03-22,3
305,168.33333333333334,90.0,0.0,0.0,24,2023-03-29,3
306,162.33333333333334,49.333333333333336,0.0,0.0,25,2023-03-04,3
307,168.0,52.333333333333336,0.0,0.0,25,2023-03-11,3
308,153.0,50.0,0.0,0.0,25,2023-03-18,3
309,169.66666666666666,55.666666666666664,0.0,0.0,25,2023-03-25,3
310,95.0,75.66666666666667,0.0,0.0,26,2023-03-04,3
311,104.33333333333333,78.33333333333333,0.0,0.0,26,2023-03-11,3
312,102.66666666666667,78.33333333333333,0.0,0.0,26,2023-03-18,3
313,103.0,77.33333333333333,0.0,0.0,26,2023-03-25,3
314,77.66666666666667,51.666666666666664,0.0,0.0,27,2023-03-04,3
315,74.66666666666667,50.0,0.0,0.0,27,2023-03-11,3
316,72.66666666666667,49.333333333333336,0.0,0.0,27,2023-03-18,3
317,82.0,51.666666666666664,0.0,0.0,27,2023-03-25,3
318,82.66666666666667,65.66666666666667,0.0,0.0,28,2023-03-05,3
319,79.0,59.333333333333336,0.0,0.0,28,2023-03-12,3
320,78.0,60.333333333333336,0.0,0.0,28,2023-03-19,3
321,88.0,57.666666666666664,0.0,0.0,28,2023-03-26,3
322,100.16666666666667,74.33333333333333,0.0,0.0,29,2023-03-01,3
323,114.16666666666667,75.33333333333333,0.0,0.0,29,2023-03-08,3
324,110.66666666666667,72.0,0.0,0.0,29,2023-03-15,3
325,118.5,73.0,0.0,0.0,29,2023-03-22,3
326,154.16666666666666,89.33333333333333,0.0,0.0,29,2023-03-29,3
327,73.33333333333333,36.666666666666664,0.0,0.0,31,2023-03-02,3
328,77.0,41.0,0.0,0.0,31,2023-03-09,3
329,76.33333333333333,45.0,0.0,0.0,31,2023-03-16,3
330,85.16666666666667,48.333333333333336,0.0,0.0,31,2023-03-23,3
331,95.33333333333333,51.0,0.0,0.0,32,2023-03-03,3
332,94.0,53.666666666666664,0.0,0.0,32,2023-03-10,3
333,103.66666666666667,58.333333333333336,0.0,0.0,32,2023-03-17,3
334,116.33333333333333,54.0,0.0,0.0,32,2023-03-24,3
335,144.83333333333334,57.333333333333336,0.0,0.0,34,2023-03-04,3
336,145.16666666666666,72.66666666666667,0.0,0.0,34,2023-03-11,3
337,130.16666666666666,71.66666666666667,0.0,0.0,34,2023-03-18,3
338,151.66666666666666,79.0,0.0,0.0,34,2023-03-25,3
339,119.83333333333333,73.33333333333333,0.0,0.0,35,2023-03-01,3
340,119.66666666666667,77.66666666666667,0.0,0.0,35,2023-03-08,3
341,141.0,86.0,0.0,0.0,35,2023-03-15,3
342,146.0,79.33333333333333,0.0,0.0,35,2023-03-22,3
343,148.33333333333334,71.0,0.0,0.0,35,2023-03-29,3
344,18.666666666666668,11.666666666666666,0.0,0.0,36,2023-03-13,3
345,18.0,10.333333333333334,0.0,0.0,36,2023-03-20,3
346,20.0,12.333333333333334,0.0,0.0,36,2023-03-27,3
347,88.33333333333333,42.333333333333336,0.0,0.0,38,2023-03-03,3
348,89.0,43.666666666666664,0.0,0.0,38,2023-03-10,3
349,86.0,45.666666666666664,0.0,0.0,38,2023-03-17,3
350,93.0,54.666666666666664,0.0,0.0,38,2023-03-24,3
351,13.666666666666666,5.666666666666667,0.0,0.0,39,2023-02-28,3
352,13.666666666666666,7.0,0.0,0.0,39,2023-03-03,3
353,14.0,8.0,0.0,0.0,39,2023-03-07,3
354,13.0,8.0,0.0,0.0,39,2023-03-14,3
355,17.0,11.666666666666666,0.0,0.0,39,2023-03-17,3
356,20.0,12.0,0.0,0.0,39,2023-03-21,3
357,29.666666666666668,15.333333333333334,0.0,0.0,39,2023-03-24,3
358,30.0,13.0,0.0,0.0,39,2023-03-28,3
359,84.66666666666667,58.666666666666664,0.0,0.0,10,2023-04-17,4
360,87.66666666666667,58.666666666666664,0.0,0.0,10,2023-04-24,4
361,92.66666666666667,60.333333333333336,0.0,0.0,10,2023-05-08,4
362,98.66666666666667,50.333333333333336,0.0,0.0,11,2023-04-17,4
363,92.66666666666667,50.666666666666664,0.0,0.0,11,2023-04-24,4
364,92.66666666666667,45.0,0.0,1.0,11,2023-05-08,4
365,77.66666666666667,64.33333333333333,0.0,0.0,12,2023-04-17,4
366,74.0,58.333333333333336,0.0,0.0,12,2023-04-24,4
367,75.33333333333333,55.0,0.0,0.0,12,2023-05-08,4
368,77.66666666666667,39.0,0.0,0.0,13,2023-04-18,4
369,75.0,40.0,0.0,0.0,13,2023-04-25,4
370,74.66666666666667,42.666666666666664,0.0,0.6666666666666666,13,2023-05-02,4
371,69.33333333333333,38.333333333333336,0.0,0.6666666666666666,13,2023-05-09,4
372,142.16666666666666,52.333333333333336,0.0,0.0,14,2023-04-14,4
373,156.66666666666666,60.0,0.0,0.0,14,2023-04-18,4
374,135.0,49.666666666666664,0.0,0.0,14,2023-04-21,4
375,131.66666666666666,44.0,0.0,1.3333333333333333,14,2023-04-25,4
376,136.66666666666666,35.0,0.0,3.3333333333333335,14,2023-04-28,4
377,155.0,40.333333333333336,0.0,5.0,14,2023-05-02,4
378,151.33333333333334,38.666666666666664,0.0,3.6666666666666665,14,2023-05-05,4
379,146.33333333333334,40.333333333333336,0.0,1.6666666666666667,14,2023-05-09,4
380,144.5,45.333333333333336,0.0,0.6666666666666666,14,2023-05-12,4
381,112.66666666666667,29.666666666666668,0.0,0.0,15,2023-04-18,4
382,103.33333333333333,29.0,0.0,0.0,15,2023-04-25,4
383,133.33333333333334,34.666666666666664,0.0,0.0,15,2023-05-02,4
384,128.33333333333334,21.333333333333332,0.0,0.0,15,2023-05-09,4
385,78.0,54.333333333333336,0.0,0.0,16,2023-04-18,4
386,77.83333333333333,54.333333333333336,0.0,0.0,16,2023-04-25,4
387,87.5,55.666666666666664,0.0,1.0,16,2023-05-02,4
388,83.5,52.333333333333336,0.0,1.0,16,2023-05-09,4
389,127.66666666666667,80.33333333333333,0.0,0.0,17,2023-04-15,4
390,197.66666666666666,106.0,0.0,0.0,17,2023-04-19,4
391,144.5,77.33333333333333,0.0,0.0,17,2023-04-22,4
392,223.16666666666666,110.0,0.0,6.333333333333333,17,2023-04-26,4
393,159.16666666666666,82.33333333333333,0.0,7.0,17,2023-04-29,4
394,239.66666666666666,122.66666666666667,0.0,7.0,17,2023-05-06,4
395,189.33333333333334,92.66666666666667,0.0,0.6666666666666666,17,2023-05-10,4
396,68.0,38.0,0.0,0.0,18,2023-04-19,4
397,70.66666666666667,40.666666666666664,0.0,0.0,18,2023-04-26,4
398,76.66666666666667,46.333333333333336,0.0,1.6666666666666667,18,2023-05-10,4
399,205.0,62.666666666666664,0.0,0.0,19,2023-04-13,4
400,177.66666666666666,50.0,0.0,0.0,19,2023-04-20,4
401,167.66666666666666,56.333333333333336,0.0,0.0,19,2023-04-27,4
402,202.66666666666666,69.33333333333333,0.0,0.3333333333333333,19,2023-05-04,4
403,203.33333333333334,73.66666666666667,0.0,0.3333333333333333,19,2023-05-11,4
404,162.33333333333334,98.33333333333333,0.0,0.0,20,2023-04-13,4
