,product1,product2,product3,product4,id,dzien_rozliczenia,k
136,84.42857142857143,52.285714285714285,0.0,0.0,7,2022-12-29,1
137,62.833333333333336,29.5,0.0,0.0,7,2022-12-30,1
138,105.33333333333333,58.333333333333336,0.0,0.0,7,2022-12-31,1
139,102.0,36.0,0.0,0.0,8,2022-12-02,1
140,100.21428571428571,35.857142857142854,0.0,0.0,8,2022-12-03,1
141,67.21428571428571,24.714285714285715,0.0,0.0,8,2022-12-05,1
142,91.66666666666667,32.833333333333336,0.0,0.0,8,2022-12-06,1
143,75.85714285714286,31.428571428571427,0.0,0.0,8,2022-12-07,1
144,84.14285714285714,34.142857142857146,0.0,0.0,8,2022-12-08,1
145,101.66666666666667,35.833333333333336,0.0,0.0,8,2022-12-09,1
146,99.5,34.714285714285715,0.0,0.0,8,2022-12-10,1
147,65.78571428571429,23.571428571428573,0.0,0.0,8,2022-12-12,1
148,90.83333333333333,31.833333333333332,0.0,0.0,8,2022-12-13,1
149,77.0,31.142857142857142,0.0,0.0,8,2022-12-14,1
150,87.57142857142857,33.142857142857146,0.0,0.0,8,2022-12-15,1
151,100.83333333333333,37.833333333333336,0.0,0.0,8,2022-12-16,1
152,100.0,33.0,0.0,0.0,8,2022-12-17,1
153,67.5,24.714285714285715,0.0,0.0,8,2022-12-19,1
154,91.5,30.0,0.0,0.0,8,2022-12-20,1
155,77.71428571428571,32.142857142857146,0.0,0.0,8,2022-12-21,1
156,87.57142857142857,34.142857142857146,0.0,0.0,8,2022-12-22,1
157,97.83333333333333,36.333333333333336,0.0,0.0,8,2022-12-23,1
158,92.71428571428571,34.0,0.0,0.0,8,2022-12-29,1
159,91.66666666666667,31.333333333333332,0.0,0.0,8,2022-12-30,1
160,102.16666666666667,34.5,0.0,0.0,8,2022-12-31,1
161,63.833333333333336,22.666666666666668,0.0,0.0,9,2022-12-02,1
162,88.85714285714286,25.714285714285715,0.0,0.0,9,2022-12-03,1
163,47.285714285714285,17.571428571428573,0.0,0.0,9,2022-12-05,1
164,57.25,20.333333333333332,0.0,0.0,9,2022-12-06,1
165,60.0,23.142857142857142,0.0,0.0,9,2022-12-07,1
166,68.57142857142857,27.285714285714285,0.0,0.0,9,2022-12-08,1
167,61.333333333333336,21.333333333333332,0.0,0.0,9,2022-12-09,1
168,85.85714285714286,24.0,0.0,0.0,9,2022-12-10,1
169,45.857142857142854,16.571428571428573,0.0,0.0,9,2022-12-12,1
170,56.5,20.5,0.0,0.0,9,2022-12-13,1
171,58.57142857142857,21.142857142857142,0.0,0.0,9,2022-12-14,1
172,67.85714285714286,26.142857142857142,0.0,0.0,9,2022-12-15,1
173,60.5,21.333333333333332,0.0,0.0,9,2022-12-16,1
174,85.57142857142857,24.571428571428573,0.0,0.0,9,2022-12-17,1
175,43.857142857142854,15.857142857142858,0.0,0.0,9,2022-12-19,1
176,57.166666666666664,18.666666666666668,0.0,0.0,9,2022-12-20,1
177,57.714285714285715,22.0,0.0,0.0,9,2022-12-21,1
178,66.28571428571429,25.285714285714285,0.0,0.0,9,2022-12-22,1
179,60.166666666666664,20.666666666666668,0.0,0.0,9,2022-12-23,1
180,67.42857142857143,24.285714285714285,0.0,0.0,9,2022-12-29,1
181,60.833333333333336,19.333333333333332,0.0,0.0,9,2022-12-30,1
182,83.5,25.166666666666668,0.0,0.0,9,2022-12-31,1
183,62.666666666666664,28.0,0.0,0.0,37,2022-12-02,1
184,101.92857142857143,43.142857142857146,0.0,0.0,37,2022-12-03,1
185,51.92857142857143,26.285714285714285,0.0,0.0,37,2022-12-05,1
186,58.0,31.0,0.0,0.0,37,2022-12-06,1
187,64.21428571428571,28.571428571428573,0.0,0.0,37,2022-12-07,1
188,68.5,32.857142857142854,0.0,0.0,37,2022-12-08,1
189,59.666666666666664,25.166666666666668,0.0,0.0,37,2022-12-09,1
190,100.57142857142857,42.0,0.0,0.0,37,2022-12-10,1
191,0.0,0.0,0.0,0.0,37,2022-12-11,1
192,51.642857142857146,25.857142857142858,0.0,0.0,37,2022-12-12,1
193,54.833333333333336,28.833333333333332,0.0,0.0,37,2022-12-13,1
194,60.642857142857146,26.857142857142858,0.0,0.0,37,2022-12-14,1
195,68.64285714285714,33.285714285714285,0.0,0.0,37,2022-12-15,1
196,59.5,25.166666666666668,0.0,0.0,37,2022-12-16,1
197,100.71428571428571,42.857142857142854,0.0,0.0,37,2022-12-17,1
198,43.5,15.0,0.0,0.0,37,2022-12-18,1
199,54.92857142857143,26.714285714285715,0.0,0.0,37,2022-12-19,1
200,56.166666666666664,30.666666666666668,0.0,0.0,37,2022-12-20,1
201,60.214285714285715,28.714285714285715,0.0,0.0,37,2022-12-21,1
202,68.5,32.285714285714285,0.0,0.0,37,2022-12-22,1
203,57.333333333333336,24.166666666666668,0.0,0.0,37,2022-12-23,1
204,71.78571428571429,34.857142857142854,0.0,0.0,37,2022-12-29,1
205,59.0,22.333333333333332,0.0,0.0,37,2022-12-30,1
206,102.33333333333333,42.333333333333336,0.0,0.0,37,2022-12-31,1
207,65.41666666666667,36.166666666666664,0.0,0.0,1,2023-01-16,2
208,80.16666666666667,50.5,0.0,0.0,1,2023-01-17,2
209,89.66666666666667,45.166666666666664,0.0,0.0,1,2023-01-18,2
210,100.21428571428571,53.42857142857143,0.0,0.0,1,2023-01-19,2
211,70.33333333333333,38.166666666666664,0.0,0.0,1,2023-01-20,2
212,133.83333333333334,71.5,0.0,0.0,1,2023-01-21,2
213,65.75,36.5,0.0,0.0,1,2023-01-23,2
214,79.16666666666667,48.5,0.0,0.0,1,2023-01-24,2
215,87.66666666666667,44.666666666666664,0.0,0.0,1,2023-01-25,2
216,98.35714285714286,53.0,0.0,0.0,1,2023-01-26,2
217,73.5,42.666666666666664,0.0,0.0,1,2023-01-27,2
218,130.5,71.16666666666667,0.0,0.0,1,2023-01-28,2
219,64.08333333333333,37.666666666666664,0.0,0.0,1,2023-01-30,2
220,76.66666666666667,46.666666666666664,0.0,0.0,1,2023-01-31,2
221,87.58333333333333,43.666666666666664,0.0,0.0,1,2023-02-01,2
222,94.64285714285714,50.857142857142854,0.0,0.0,1,2023-02-02,2
223,70.83333333333333,43.666666666666664,0.0,0.0,1,2023-02-03,2
224,124.66666666666667,72.66666666666667,0.0,0.0,1,2023-02-04,2
225,60.416666666666664,35.0,0.0,0.0,1,2023-02-06,2
226,73.16666666666667,46.0,0.0,0.0,1,2023-02-07,2
227,83.08333333333333,42.333333333333336,0.0,0.0,1,2023-02-08,2
228,92.21428571428571,49.857142857142854,0.0,0.0,1,2023-02-09,2
229,69.33333333333333,40.5,0.0,0.0,1,2023-02-10,2
230,118.5,67.5,0.0,0.0,1,2023-02-11,2
231,55.75,35.666666666666664,0.0,0.0,1,2023-02-13,2
232,68.8,41.8,0.0,0.0,2,2023-01-15,2
233,76.5,38.5,0.0,0.0,2,2023-01-16,2
234,114.91666666666667,56.333333333333336,0.0,0.0,2,2023-01-17,2
235,128.33333333333334,62.0,0.0,0.0,2,2023-01-18,2
236,153.85714285714286,68.42857142857143,0.0,0.0,2,2023-01-19,2
237,96.16666666666667,43.0,0.0,0.0,2,2023-01-20,2
238,214.33333333333334,95.66666666666667,0.0,0.0,2,2023-01-21,2
239,66.8,41.0,0.0,0.0,2,2023-01-22,2
240,79.33333333333333,39.0,0.0,0.0,2,2023-01-23,2
241,112.41666666666667,56.0,0.0,0.0,2,2023-01-24,2
242,120.33333333333333,60.666666666666664,0.0,0.0,2,2023-01-25,2
243,155.14285714285714,71.0,0.0,0.0,2,2023-01-26,2
244,96.5,41.666666666666664,0.0,0.0,2,2023-01-27,2
245,204.83333333333334,88.16666666666667,0.0,0.0,2,2023-01-28,2
246,63.4,40.2,0.0,0.0,2,2023-01-29,2
247,76.0,38.166666666666664,0.0,0.0,2,2023-01-30,2
248,112.25,53.833333333333336,0.0,0.0,2,2023-01-31,2
249,112.5,59.333333333333336,0.0,0.0,2,2023-02-01,2
250,149.71428571428572,70.28571428571429,0.0,0.0,2,2023-02-02,2
251,96.0,43.5,0.0,0.0,2,2023-02-03,2
252,197.16666666666666,86.0,0.0,0.0,2,2023-02-04,2
253,61.2,38.0,0.0,0.0,2,2023-02-05,2
254,73.33333333333333,37.666666666666664,0.0,0.0,2,2023-02-06,2
255,110.91666666666667,51.666666666666664,0.0,0.0,2,2023-02-07,2
256,109.16666666666667,58.666666666666664,0.0,0.0,2,2023-02-08,2
257,143.42857142857142,69.14285714285714,0.0,0.0,2,2023-02-09,2
258,90.66666666666667,42.666666666666664,0.0,0.0,2,2023-02-10,2
259,194.5,85.16666666666667,0.0,0.0,2,2023-02-11,2
260,49.8,34.2,0.0,0.0,2,2023-02-12,2
261,69.33333333333333,35.0,0.0,0.0,2,2023-02-13,2
262,48.5,23.666666666666668,0.0,0.0,3,2023-01-16,2
263,66.16666666666667,40.166666666666664,0.0,0.0,3,2023-01-17,2
264,67.33333333333333,38.666666666666664,0.0,0.0,3,2023-01-18,2
265,76.71428571428571,44.0,0.0,0.0,3,2023-01-19,2
266,73.66666666666667,37.166666666666664,0.0,0.0,3,2023-01-20,2
267,72.83333333333333,37.333333333333336,0.0,0.0,3,2023-01-21,2
268,47.083333333333336,22.5,0.0,0.0,3,2023-01-23,2
269,64.5,40.5,0.0,0.0,3,2023-01-24,2
270,63.833333333333336,37.666666666666664,0.0,0.0,3,2023-01-25,2
271,78.57142857142857,46.714285714285715,0.0,0.0,3,2023-01-26,2
272,74.16666666666667,36.333333333333336,0.0,0.0,3,2023-01-27,2
273,75.33333333333333,37.666666666666664,0.0,0.0,3,2023-01-28,2
274,48.5,23.0,0.0,0.0,3,2023-01-30,2
275,63.5,37.666666666666664,0.0,0.0,3,2023-01-31,2
276,63.833333333333336,36.666666666666664,0.0,0.0,3,2023-02-01,2
277,77.42857142857143,46.714285714285715,0.0,0.0,3,2023-02-02,2
278,66.66666666666667,33.833333333333336,0.0,0.0,3,2023-02-03,2
279,71.41666666666667,39.333333333333336,0.0,0.0,3,2023-02-04,2
280,45.166666666666664,21.666666666666668,0.0,0.0,3,2023-02-06,2
281,61.166666666666664,38.0,0.0,0.0,3,2023-02-07,2
282,62.583333333333336,37.833333333333336,0.0,0.0,3,2023-02-08,2
283,73.71428571428571,44.857142857142854,0.0,0.0,3,2023-02-09,2
284,64.75,33.666666666666664,0.0,0.0,3,2023-02-10,2
285,67.75,36.833333333333336,0.0,0.0,3,2023-02-11,2
286,44.416666666666664,21.5,0.0,0.0,3,2023-02-13,2
287,35.416666666666664,14.0,0.0,0.0,4,2023-01-16,2
288,49.416666666666664,20.333333333333332,0.0,0.0,4,2023-01-17,2
289,55.5,20.833333333333332,0.0,0.0,4,2023-01-18,2
290,65.64285714285714,27.857142857142858,0.0,0.0,4,2023-01-19,2
291,50.0,20.166666666666668,0.0,0.0,4,2023-01-20,2
292,96.66666666666667,40.166666666666664,0.0,0.0,4,2023-01-21,2
293,37.0,14.5,0.0,0.0,4,2023-01-23,2
294,47.083333333333336,19.5,0.0,0.0,4,2023-01-24,2
295,55.333333333333336,20.333333333333332,0.0,0.0,4,2023-01-25,2
296,61.92857142857143,26.714285714285715,0.0,0.0,4,2023-01-26,2
297,48.166666666666664,18.0,0.0,0.0,4,2023-01-27,2
298,90.83333333333333,36.333333333333336,0.0,0.0,4,2023-01-28,2
299,38.5,15.666666666666666,0.0,0.0,4,2023-01-30,2
300,48.0,21.833333333333332,0.0,0.0,4,2023-01-31,2
301,55.0,19.666666666666668,0.0,0.0,4,2023-02-01,2
302,60.285714285714285,25.714285714285715,0.0,0.0,4,2023-02-02,2
303,47.833333333333336,18.333333333333332,0.0,0.0,4,2023-02-03,2
304,86.5,36.666666666666664,0.0,0.0,4,2023-02-04,2
305,38.333333333333336,15.666666666666666,0.0,0.0,4,2023-02-06,2
306,46.166666666666664,22.166666666666668,0.0,0.0,4,2023-02-07,2
307,53.666666666666664,19.5,0.0,0.0,4,2023-02-08,2
308,57.214285714285715,27.285714285714285,0.0,0.0,4,2023-02-09,2
309,46.333333333333336,17.5,0.0,0.0,4,2023-02-10,2
310,84.66666666666667,34.5,0.0,0.0,4,2023-02-11,2
311,39.166666666666664,15.666666666666666,0.0,0.0,4,2023-02-13,2
312,30.416666666666668,20.333333333333332,0.0,0.0,6,2023-01-16,2
313,45.833333333333336,33.166666666666664,0.0,0.0,6,2023-01-17,2
314,66.08333333333333,45.166666666666664,0.0,0.0,6,2023-01-18,2
315,53.0,40.42857142857143,0.0,0.0,6,2023-01-19,2
316,29.166666666666668,21.166666666666668,0.0,0.0,6,2023-01-20,2
317,47.5,31.166666666666668,0.0,0.0,6,2023-01-21,2
318,30.416666666666668,21.166666666666668,0.0,0.0,6,2023-01-23,2
319,45.833333333333336,32.333333333333336,0.0,0.0,6,2023-01-24,2
320,64.25,40.833333333333336,0.0,0.0,6,2023-01-25,2
321,53.0,42.714285714285715,0.0,0.0,6,2023-01-26,2
322,28.666666666666668,22.666666666666668,0.0,0.0,6,2023-01-27,2
323,47.5,34.166666666666664,0.0,0.0,6,2023-01-28,2
324,30.916666666666668,22.166666666666668,0.0,0.0,6,2023-01-30,2
325,47.333333333333336,33.166666666666664,0.0,0.0,6,2023-01-31,2
326,61.0,38.166666666666664,0.0,0.0,6,2023-02-01,2
327,48.57142857142857,40.42857142857143,0.0,0.0,6,2023-02-02,2
328,25.833333333333332,21.333333333333332,0.0,0.0,6,2023-02-03,2
329,45.833333333333336,32.5,0.0,0.0,6,2023-02-04,2
330,30.083333333333332,22.666666666666668,0.0,0.0,6,2023-02-06,2
331,45.0,32.333333333333336,0.0,0.0,6,2023-02-07,2
332,59.833333333333336,40.833333333333336,0.0,0.0,6,2023-02-08,2
333,49.142857142857146,40.285714285714285,0.0,0.0,6,2023-02-09,2
334,25.5,21.666666666666668,0.0,0.0,6,2023-02-10,2
335,42.666666666666664,32.0,0.0,0.0,6,2023-02-11,2
336,29.25,21.0,0.0,0.0,6,2023-02-13,2
337,48.583333333333336,27.5,0.0,0.0,7,2023-01-16,2
338,76.83333333333333,39.333333333333336,0.0,0.0,7,2023-01-17,2
339,75.66666666666667,42.666666666666664,0.0,0.0,7,2023-01-18,2
340,80.57142857142857,53.142857142857146,0.0,0.0,7,2023-01-19,2
341,59.333333333333336,30.0,0.0,0.0,7,2023-01-20,2
342,103.83333333333333,56.0,0.0,0.0,7,2023-01-21,2
343,50.25,28.333333333333332,0.0,0.0,7,2023-01-23,2
344,73.83333333333333,38.0,0.0,0.0,7,2023-01-24,2
345,77.33333333333333,43.666666666666664,0.0,0.0,7,2023-01-25,2
346,83.14285714285714,53.714285714285715,0.0,0.0,7,2023-01-26,2
347,55.666666666666664,28.166666666666668,0.0,0.0,7,2023-01-27,2
348,104.16666666666667,57.5,0.0,0.0,7,2023-01-28,2
349,48.25,28.666666666666668,0.0,0.0,7,2023-01-30,2
350,74.16666666666667,38.166666666666664,0.0,0.0,7,2023-01-31,2
351,75.5,45.166666666666664,0.0,0.0,7,2023-02-01,2
352,83.85714285714286,54.0,0.0,0.0,7,2023-02-02,2
353,54.333333333333336,27.0,0.0,0.0,7,2023-02-03,2
354,104.66666666666667,55.0,0.0,0.0,7,2023-02-04,2
355,48.416666666666664,30.833333333333332,0.0,0.0,7,2023-02-06,2
356,71.33333333333333,38.0,0.0,0.0,7,2023-02-07,2
357,76.0,47.666666666666664,0.0,0.0,7,2023-02-08,2
358,81.42857142857143,53.285714285714285,0.0,0.0,7,2023-02-09,2
359,52.333333333333336,26.0,0.0,0.0,7,2023-02-10,2
360,103.5,53.666666666666664,0.0,0.0,7,2023-02-11,2
361,43.166666666666664,31.666666666666668,0.0,0.0,7,2023-02-13,2
362,58.333333333333336,23.666666666666668,0.0,0.0,8,2023-01-16,2
363,89.83333333333333,30.666666666666668,0.0,0.0,8,2023-01-17,2
364,79.83333333333333,34.5,0.0,0.0,8,2023-01-18,2
365,83.85714285714286,32.57142857142857,0.0,0.0,8,2023-01-19,2
366,96.16666666666667,37.833333333333336,0.0,0.0,8,2023-01-20,2
367,103.16666666666667,33.166666666666664,0.0,0.0,8,2023-01-21,2
368,57.333333333333336,23.333333333333332,0.0,0.0,8,2023-01-23,2
369,90.16666666666667,29.666666666666668,0.0,0.0,8,2023-01-24,2
370,79.66666666666667,34.833333333333336,0.0,0.0,8,2023-01-25,2
371,83.57142857142857,32.714285714285715,0.0,0.0,8,2023-01-26,2
372,94.83333333333333,39.5,0.0,0.0,8,2023-01-27,2
373,102.5,34.0,0.0,0.0,8,2023-01-28,2
374,57.666666666666664,23.833333333333332,0.0,0.0,8,2023-01-30,2
375,87.33333333333333,30.333333333333332,0.0,0.0,8,2023-01-31,2
376,78.83333333333333,33.333333333333336,0.0,0.0,8,2023-02-01,2
377,79.71428571428571,33.142857142857146,0.0,0.0,8,2023-02-02,2
378,92.16666666666667,38.166666666666664,0.0,0.0,8,2023-02-03,2
379,99.33333333333333,34.666666666666664,0.0,0.0,8,2023-02-04,2
380,55.666666666666664,24.166666666666668,0.0,0.0,8,2023-02-06,2
381,83.91666666666667,30.5,0.0,0.0,8,2023-02-07,2
382,78.5,33.166666666666664,0.0,0.0,8,2023-02-08,2
383,78.14285714285714,33.285714285714285,0.0,0.0,8,2023-02-09,2
384,86.5,34.833333333333336,0.0,0.0,8,2023-02-10,2
385,97.16666666666667,31.166666666666668,0.0,0.0,8,2023-02-11,2
386,54.333333333333336,22.666666666666668,0.0,0.0,8,2023-02-13,2
387,39.0,17.333333333333332,0.0,0.0,9,2023-01-16,2
388,55.833333333333336,22.166666666666668,0.0,0.0,9,2023-01-17,2
389,59.666666666666664,26.0,0.0,0.0,9,2023-01-18,2
390,61.714285714285715,22.571428571428573,0.0,0.0,9,2023-01-19,2
391,56.5,19.666666666666668,0.0,0.0,9,2023-01-20,2
392,71.5,29.5,0.0,0.0,9,2023-01-21,2
393,39.333333333333336,17.166666666666668,0.0,0.0,9,2023-01-23,2
394,55.833333333333336,23.166666666666668,0.0,0.0,9,2023-01-24,2
395,56.833333333333336,25.333333333333332,0.0,0.0,9,2023-01-25,2
396,60.0,24.714285714285715,0.0,0.0,9,2023-01-26,2
397,55.0,20.166666666666668,0.0,0.0,9,2023-01-27,2
398,70.5,28.0,0.0,0.0,9,2023-01-28,2
