,id,product1,product2,k,dzien_rozliczenia
81,4,44.698636096051516,17.846754657574916,1,2022-12-12
82,7,55.17402746001043,34.52698997477445,1,2022-12-12
83,9,51.079710291295555,20.502093726247843,1,2022-12-12
84,2,101.03192733751536,45.64781655909708,1,2022-12-12
85,8,63.44159804720321,26.196938384511927,1,2022-12-12
86,37,64.72227574836896,27.25678069098852,1,2022-12-13
87,1,95.57810102670427,56.527987152963185,1,2022-12-13
88,3,73.7449157356175,38.669890203144824,1,2022-12-13
89,6,46.90446297949394,35.36197745272485,1,2022-12-13
90,8,93.32782205075851,36.85761745087674,1,2022-12-13
91,7,81.73934809539561,42.997880444706354,1,2022-12-13
92,2,126.0127623123641,61.36595069573847,1,2022-12-13
93,4,53.75821904336447,24.624133588726206,1,2022-12-13
94,9,63.75023286061459,26.80976919113656,1,2022-12-13
95,37,67.3739930468174,27.629178894111515,1,2022-12-14
96,6,88.46265553399255,57.8790584653745,1,2022-12-14
97,1,106.02953220191105,61.519265549610004,1,2022-12-14
98,3,76.78275469722645,41.455594432729264,1,2022-12-14
99,8,81.7392018827151,35.396857773003326,1,2022-12-14
100,7,78.60448683587926,42.56014869707525,1,2022-12-14
101,9,67.1862253942785,27.721436757710705,1,2022-12-14
102,2,136.6944799073552,63.903682158752,1,2022-12-14
103,4,58.82689295390657,25.85614900520803,1,2022-12-14
104,1,110.20949869247575,62.94632174701972,1,2022-12-15
105,3,83.22025467786618,43.21183838732598,1,2022-12-15
106,6,55.90669941325822,43.109502646687325,1,2022-12-15
107,37,69.24852900418924,28.038248338960088,1,2022-12-15
108,4,62.153086401598294,27.536000739894234,1,2022-12-15
109,7,85.04632464203156,49.94842844237778,1,2022-12-15
110,9,72.26499889262625,31.709465199815334,1,2022-12-15
111,2,167.1296666654978,76.89577785781988,1,2022-12-15
112,8,83.65467182122718,35.68981172446869,1,2022-12-15
113,37,75.19350595713664,30.532322440209104,1,2022-12-16
114,1,86.15284761946002,51.17744180478669,1,2022-12-16
115,3,79.6794009736273,42.91304466732695,1,2022-12-16
116,6,33.22830777439431,26.414625333857014,1,2022-12-16
117,8,100.15055501274614,40.36405811545179,1,2022-12-16
118,7,68.44449705409478,38.54754261242985,1,2022-12-16
119,9,70.51590162860138,28.34626590210567,1,2022-12-16
120,2,106.04838066711174,47.033154519211195,1,2022-12-16
121,4,51.727978969874016,21.25381571991503,1,2022-12-16
122,37,89.44960759748369,34.52420968948452,1,2022-12-17
123,1,167.6721777468305,89.15117173302956,1,2022-12-17
124,3,94.0914310973762,51.11271287786595,1,2022-12-17
125,6,64.03844279955504,43.4470806350907,1,2022-12-17
126,4,112.02596590979417,42.96814664682534,1,2022-12-17
127,2,242.78802034653032,106.58572529281061,1,2022-12-17
128,8,103.43807345389713,40.370125934916665,1,2022-12-17
129,7,110.51450782713123,58.647836272825636,1,2022-12-17
130,9,85.73321649401113,33.071660117973046,1,2022-12-17
131,2,75.19428956663106,40.366623022280635,1,2022-12-18
132,4,95.00800992466455,41.43398305283288,1,2022-12-18
133,1,73.20721887568386,39.258739237078984,1,2022-12-18
134,37,82.13783847958699,32.16415149915824,1,2022-12-18
135,37,58.56333645838393,25.107132231811576,1,2022-12-19
136,1,77.3209928740061,42.522275854904215,1,2022-12-19
137,3,57.42285673200213,30.78026110907944,1,2022-12-19
138,6,35.07692933402946,25.841338279084102,1,2022-12-19
139,9,50.504549369549395,20.230259424127674,1,2022-12-19
140,4,44.202670715164444,17.490923481659376,1,2022-12-19
141,7,54.742245661162094,34.34331332857478,1,2022-12-19
142,8,62.63345835929439,25.90047056127227,1,2022-12-19
143,2,101.18098270468137,45.68670286400937,1,2022-12-19
144,37,65.26709439402494,27.57317973670939,1,2022-12-20
145,1,97.47913313612054,57.57642899007296,1,2022-12-20
146,3,73.67760496953815,38.90667734866803,1,2022-12-20
147,6,46.9725946286139,34.68990897465926,1,2022-12-20
148,4,53.72377544186261,24.13215554220249,1,2022-12-20
149,7,81.94239899271678,42.380576929382784,1,2022-12-20
150,9,62.384617254768706,26.534671126203428,1,2022-12-20
151,2,126.15742108088662,61.22665067726387,1,2022-12-20
152,8,92.49381168616823,34.97869879281788,1,2022-12-20
153,1,106.9801003893975,62.032976716584535,1,2022-12-21
154,3,76.90309119169896,41.8044361272023,1,2022-12-21
155,6,88.26475475754992,57.50830180170497,1,2022-12-21
156,37,67.37286486032812,27.686643723274308,1,2022-12-21
157,4,58.40791652318516,25.53749455771775,1,2022-12-21
158,7,79.54145608678179,42.24324844984141,1,2022-12-21
159,9,66.90007698287128,27.525547536080623,1,2022-12-21
160,2,136.5306610641519,63.62871765684185,1,2022-12-21
161,8,81.68113669448356,35.600063106887895,1,2022-12-21
162,37,68.87756479580528,28.01381820223687,1,2022-12-22
163,1,111.4961507812247,63.49540280038491,1,2022-12-22
164,3,84.29672299292861,44.145977427350516,1,2022-12-22
165,6,56.456853770745575,43.39717714650573,1,2022-12-22
166,8,84.44859587407582,36.36446469627832,1,2022-12-22
167,7,85.3779867295675,49.69927164935623,1,2022-12-22
168,9,71.85911888323683,31.823080304886005,1,2022-12-22
169,2,167.4833422042696,77.11050693221812,1,2022-12-22
170,4,63.193945189214006,27.444437218471876,1,2022-12-22
171,37,74.22168315825918,29.650751636267746,1,2022-12-23
172,1,87.3221377175658,49.96452688019246,1,2022-12-23
173,3,80.60151748971602,43.23580878984103,1,2022-12-23
174,6,34.730057207167334,26.480718704748384,1,2022-12-23
175,4,52.97995610265268,21.468842538886154,1,2022-12-23
176,2,106.03398286880346,46.512433211503705,1,2022-12-23
177,8,97.21110937799592,38.61101262566944,1,2022-12-23
178,7,68.34703023754534,38.422980935683185,1,2022-12-23
179,9,69.97968805960033,27.797478822655748,1,2022-12-23
180,37,67.06884849669044,26.849697311783853,1,2022-12-29
181,6,55.27671814958434,42.05918119909709,1,2022-12-29
182,1,109.31241450655389,61.390143467440204,1,2022-12-29
183,3,83.83186883480417,42.89683339967134,1,2022-12-29
184,8,83.58766908872649,36.6847149990349,1,2022-12-29
185,7,83.0355867373507,47.83437298073594,1,2022-12-29
186,2,165.87978177653548,76.96984662297098,1,2022-12-29
187,4,63.39471504870518,27.56847280186643,1,2022-12-29
188,9,71.20370716209005,31.280848415504316,1,2022-12-29
189,2,105.50238278374064,46.45714377561032,1,2022-12-30
190,9,69.53443117839693,27.52381676821007,1,2022-12-30
191,7,68.13155777391917,37.623846248296,1,2022-12-30
192,4,50.96883624806087,20.664358308055895,1,2022-12-30
193,8,99.77270567961068,39.22542246506161,1,2022-12-30
194,6,34.196409934187926,26.11593536469598,1,2022-12-30
195,3,80.35705118404054,42.23712917993661,1,2022-12-30
196,1,85.87389905001005,48.79558405352492,1,2022-12-30
197,37,75.92718471329631,30.497229579006177,1,2022-12-30
198,37,85.90052434834838,33.65017758083659,1,2022-12-31
199,1,164.61389928720678,87.91032280992854,1,2022-12-31
200,3,93.1707577550719,50.61316311122457,1,2022-12-31
201,6,64.22224477082425,42.75930430916791,1,2022-12-31
202,9,84.92880939838953,32.14329577675314,1,2022-12-31
203,4,110.00302214299482,42.728371732775024,1,2022-12-31
204,7,108.19260281712509,57.21827981631524,1,2022-12-31
205,2,238.20484944874875,105.5232780073408,1,2022-12-31
206,8,103.7707089379564,40.79124898687086,1,2022-12-31
207,2,78.10244332856426,42.00006441196002,2,2023-01-15
208,6,33.98534406159119,25.07921905383083,2,2023-01-16
209,1,74.54275003916712,41.30110466069195,2,2023-01-16
210,3,56.75951635618674,29.998701751187774,2,2023-01-16
211,37,55.00779175027762,24.093823876637373,2,2023-01-16
212,8,62.20840965670011,26.667061711467827,2,2023-01-16
213,7,53.625181858265876,35.01870783387217,2,2023-01-16
214,2,97.53120702003805,46.997206153264294,2,2023-01-16
215,4,42.222515004427166,17.309939117108613,2,2023-01-16
216,9,49.40694848546505,20.21396062776893,2,2023-01-16
217,2,120.11622278301125,62.62557498800128,2,2023-01-17
218,9,61.67809566499235,26.00145729116293,2,2023-01-17
219,7,78.32367404837302,43.98411266484284,2,2023-01-17
220,4,51.60561250385006,23.630517922202795,2,2023-01-17
221,8,91.69000539343133,35.315034884067174,2,2023-01-17
222,6,45.115764911381085,33.956565466486055,2,2023-01-17
223,3,73.20347940737929,39.22566870603878,2,2023-01-17
224,1,93.24641278944675,55.56894807472239,2,2023-01-17
225,37,62.28761471565807,26.84537873339118,2,2023-01-17
226,9,66.14274601781814,27.38619096853691,2,2023-01-18
227,37,65.02528882781046,27.309986774974647,2,2023-01-18
228,1,102.40542221035739,60.00719643074003,2,2023-01-18
229,3,76.02093491982154,41.14122704711089,2,2023-01-18
230,2,129.88446151918214,68.8747600037618,2,2023-01-18
231,8,81.12562276577847,36.55193225838855,2,2023-01-18
232,4,57.32713405386593,25.452541079124277,2,2023-01-18
233,7,81.63149041346797,44.99852292117528,2,2023-01-18
234,6,84.80818662915453,54.70084302930953,2,2023-01-18
235,6,55.318270334298816,41.718404775921385,2,2023-01-19
236,1,106.79199010128022,61.94708071313402,2,2023-01-19
237,3,83.11553952849599,44.21231660051232,2,2023-01-19
238,37,66.94287629601463,27.520656613890278,2,2023-01-19
239,8,84.03624635045401,37.90670176469353,2,2023-01-19
240,7,83.96764367602468,51.77006029342438,2,2023-01-19
241,9,69.95379531841782,30.57126909523796,2,2023-01-19
242,2,145.29877972379433,74.58664644514316,2,2023-01-19
243,4,61.21672729314849,27.460872658195616,2,2023-01-19
244,1,82.37334842392686,48.75223075998144,2,2023-01-20
245,3,77.99960013244991,41.537387299942495,2,2023-01-20
246,6,32.71811924488059,26.10533220681416,2,2023-01-20
247,37,66.28711255163095,26.577970485748608,2,2023-01-20
248,4,49.52289031982943,20.631565314827927,2,2023-01-20
249,7,64.13923041701018,37.71698270339324,2,2023-01-20
250,9,66.18470070599898,26.122305193299336,2,2023-01-20
251,2,99.84014789143889,51.535182322492524,2,2023-01-20
252,8,95.2383483012558,39.599176821829126,2,2023-01-20
253,37,90.04183775052915,34.36111078259568,2,2023-01-21
254,1,153.6078747077234,82.45755291130412,2,2023-01-21
255,3,92.51685113444901,48.762073546386056,2,2023-01-21
256,6,61.40437971503669,41.7110365110376,2,2023-01-21
257,8,102.87806327205283,43.40006119479588,2,2023-01-21
258,7,107.33576619920298,58.28767214761456,2,2023-01-21
259,9,82.33195604041572,32.16751313312446,2,2023-01-21
260,2,218.9259201326218,104.40829625695935,2,2023-01-21
261,4,107.37200307625531,43.359963058914786,2,2023-01-21
262,2,76.16707076222691,41.22375615609183,2,2023-01-22
263,2,93.01603017458922,46.9698971114503,2,2023-01-23
264,9,48.9312947598735,20.015251431419927,2,2023-01-23
265,7,53.33615946506029,34.19320076115331,2,2023-01-23
266,4,40.61883798107977,17.27065230905528,2,2023-01-23
267,8,60.85518109983024,26.711548731669648,2,2023-01-23
268,6,33.66189557097927,25.24725743732233,2,2023-01-23
269,3,55.852875245684146,29.860544758482487,2,2023-01-23
270,1,71.80856956559985,40.051412941228286,2,2023-01-23
271,37,55.701924217315096,23.663834253026216,2,2023-01-23
272,37,60.79836635720261,26.031478778117204,2,2023-01-24
273,1,93.42650319724393,54.057321352194165,2,2023-01-24
274,3,73.18191467716561,39.25906028411372,2,2023-01-24
275,6,45.07848936629736,33.220289865453246,2,2023-01-24
276,9,60.91699734015036,25.713564511011416,2,2023-01-24
277,4,51.621364353313474,23.016056898943898,2,2023-01-24
278,7,79.4517921399037,42.552384573047654,2,2023-01-24
279,2,120.73804086330644,61.29960406924136,2,2023-01-24
280,8,91.19589030494895,35.08586908212263,2,2023-01-24
281,3,75.63277637707081,40.35447686524498,2,2023-01-25
282,37,65.19874097309848,27.30501981639745,2,2023-01-25
283,1,101.09370222689078,57.66505401365006,2,2023-01-25
284,6,83.94033374742028,54.823504214216726,2,2023-01-25
285,4,56.82635873674477,25.276892473959677,2,2023-01-25
286,8,79.47940813885745,33.64160542402724,2,2023-01-25
287,7,78.41606196618285,42.370080522631504,2,2023-01-25
288,9,65.88726523049334,27.242986927199528,2,2023-01-25
289,2,134.2985198515607,66.50321197670047,2,2023-01-25
290,1,104.9764161987259,58.48175376003157,2,2023-01-26
291,3,82.64290358826274,43.86817028320791,2,2023-01-26
292,6,55.37766415633877,42.38688931453959,2,2023-01-26
293,37,67.52822056660158,27.7069114963053,2,2023-01-26
294,4,62.12793793279361,27.818496477804224,2,2023-01-26
295,7,84.05633194708777,50.0655482483763,2,2023-01-26
296,9,70.05388616096137,30.762714756941488,2,2023-01-26
297,2,162.95277209438717,77.53575808104485,2,2023-01-26
298,8,83.90112436656051,36.088719825586175,2,2023-01-26
299,37,64.87074038998179,25.872229304782635,2,2023-01-27
300,1,82.60200100499753,47.55508925263279,2,2023-01-27
301,3,78.82921035369998,41.167766506856765,2,2023-01-27
302,6,32.76873302328576,25.663367982176638,2,2023-01-27
303,8,96.5605712739185,38.836958410966766,2,2023-01-27
304,7,65.6002454019826,37.17346842512487,2,2023-01-27
305,9,66.66464700682604,26.399177271473807,2,2023-01-27
306,2,102.62102503329243,49.012007577143834,2,2023-01-27
307,4,49.01775898454143,20.264131047559832,2,2023-01-27
308,3,91.72746583962775,49.159689806052754,2,2023-01-28
309,37,91.27625401602351,34.84013770423229,2,2023-01-28
310,1,157.59264413102818,83.6133277618728,2,2023-01-28
311,8,104.72600235880101,41.172494800494334,2,2023-01-28
312,6,62.16621568694431,41.53890296558343,2,2023-01-28
313,2,233.97469922055356,105.92032989532072,2,2023-01-28
314,9,82.72311559661469,32.5226855552192,2,2023-01-28
315,4,109.53089053332452,42.84630509848514,2,2023-01-28
316,7,109.73517271768408,59.97951832259135,2,2023-01-28
317,2,74.5379122228424,40.32239702452687,2,2023-01-29
318,37,54.78804909615962,24.016817319469137,2,2023-01-30
319,1,74.68040904873344,40.62569543996355,2,2023-01-30
320,3,57.296665886866975,30.343710490662062,2,2023-01-30
321,6,34.16705983533807,25.445440183554318,2,2023-01-30
322,9,49.166611244019535,19.651159626753678,2,2023-01-30
323,4,42.36608241703947,16.778407727212826,2,2023-01-30
324,7,53.85881683245589,34.769691594905325,2,2023-01-30
325,2,99.1590675708694,45.18536316324309,2,2023-01-30
326,8,63.565171434765176,26.463153035937626,2,2023-01-30
327,6,45.83125062026123,34.18876645566233,2,2023-01-31
328,1,94.75743938915468,55.90314828541199,2,2023-01-31
329,3,73.8279618546392,39.641405661676394,2,2023-01-31
330,37,60.66897753396818,26.78018282399183,2,2023-01-31
331,8,93.20038588091772,35.77333632835321,2,2023-01-31
332,7,79.77258290887947,43.79502596089326,2,2023-01-31
333,9,61.316540194707095,26.003509214569608,2,2023-01-31
334,2,124.49842241596964,60.79281767333138,2,2023-01-31
335,4,52.322830404775466,23.824133551016864,2,2023-01-31
336,1,103.08096900053745,58.20237300355147,2,2023-02-01
337,3,77.09863126131499,41.73845825320983,2,2023-02-01
338,6,87.4557328975609,56.40176941006672,2,2023-02-01
339,37,64.6110097912855,27.89322129874143,2,2023-02-01
340,4,57.06460127974625,25.340281987558146,2,2023-02-01
341,7,79.0224451363221,43.043589166652,2,2023-02-01
342,9,65.93927112590603,27.15242421690526,2,2023-02-01
343,2,136.50434489278095,64.31092193114837,2,2023-02-01
344,8,81.66140949566542,34.96604918322354,2,2023-02-01
345,37,68.75349178010966,28.29610571758224,2,2023-02-02
346,1,107.74136866805419,60.5967154715951,2,2023-02-02
347,3,83.60177371819812,44.316338764150174,2,2023-02-02
348,6,55.9502413324898,42.69846066010868,2,2023-02-02
349,8,84.77844590771322,35.838944011406696,2,2023-02-02
350,7,85.77500063782348,51.3980570814317,2,2023-02-02
351,9,70.68778436642664,30.576213308734882,2,2023-02-02
352,2,167.75547859428144,76.56071227987671,2,2023-02-02
353,4,62.61319000825162,27.49858866550601,2,2023-02-02
354,37,64.89951580235424,26.37283390187596,2,2023-02-03
355,1,82.57878089849295,47.57064779369107,2,2023-02-03
356,3,80.4494467225732,42.56618784134364,2,2023-02-03
357,6,32.79219098778765,25.507815697518446,2,2023-02-03
358,4,49.97161876673015,20.33089703369919,2,2023-02-03
359,2,105.39871642315376,46.40658335468367,2,2023-02-03
360,8,100.88975796091262,39.781002012464484,2,2023-02-03
361,7,65.17121943132423,37.622762482778306,2,2023-02-03
362,9,67.00946107288748,26.14860973062298,2,2023-02-03
363,37,91.26073673858427,34.93441501303843,2,2023-02-04
364,1,157.40993636433487,83.08166869043723,2,2023-02-04
365,3,92.03473564692153,49.32200080646981,2,2023-02-04
366,6,62.34093969683394,42.18388227347109,2,2023-02-04
367,4,110.08379339919466,43.0078202041566,2,2023-02-04
368,7,109.50515182972072,59.35944490491137,2,2023-02-04
369,9,82.90731649857051,32.30655314539662,2,2023-02-04
370,2,241.43892500396132,105.58220014572443,2,2023-02-04
371,8,102.9403089112932,40.60679702244949,2,2023-02-04
372,2,74.89678768292735,40.394053882637614,2,2023-02-05
373,37,54.74022851303695,24.20339512669645,2,2023-02-06
374,1,74.66232910083421,40.710110194947504,2,2023-02-06
375,3,56.93446924831143,30.333872848683196,2,2023-02-06
376,6,34.240998485346786,25.199963639260073,2,2023-02-06
377,4,42.25849903803267,16.61598091880061,2,2023-02-06
378,2,99.76389101262428,45.563183860618935,2,2023-02-06
379,8,62.911938086232695,25.523998330699943,2,2023-02-06
380,7,53.87959877938443,34.76275137717137,2,2023-02-06
381,9,49.072430873517824,19.457254029374983,2,2023-02-06
382,1,93.8979872326795,54.69962745116218,2,2023-02-07
383,3,74.18826330681895,40.406679465742535,2,2023-02-07
384,6,45.551680243132154,33.80116622877993,2,2023-02-07
385,37,61.586400626970295,27.21002661542857,2,2023-02-07
386,4,52.27334058267157,23.437591099632048,2,2023-02-07
387,7,80.03340376364676,43.61911019461485,2,2023-02-07
388,9,61.48777185097279,26.017329867743182,2,2023-02-07
389,2,125.91772421255205,61.27238582290059,2,2023-02-07
390,8,93.50575707032034,35.763260846868306,2,2023-02-07
391,37,65.24982152986767,28.244048332073774,2,2023-02-08
392,1,102.37631013621667,57.954569122664886,2,2023-02-08
393,3,75.77339524184156,40.96063306979231,2,2023-02-08
394,6,87.11194854993148,56.20221221288779,2,2023-02-08
395,8,81.66128287718038,34.96728409403666,2,2023-02-08
396,7,79.08942869076455,43.28227645827613,2,2023-02-08
397,2,136.31962385854288,64.48348438179673,2,2023-02-08
398,4,56.806020074161786,24.97690053153256,2,2023-02-08
399,9,65.7365819413835,27.439826524894105,2,2023-02-08
400,37,67.56501683343134,28.31640090309874,2,2023-02-09
401,6,56.08530166284457,43.02896650441407,2,2023-02-09
402,1,107.4101710015861,60.60154608084263,2,2023-02-09
403,3,83.20363314355484,43.757961472245675,2,2023-02-09
404,8,84.31239549100867,35.596878250209244,2,2023-02-09
405,7,85.41367841025497,51.12701109953145,2,2023-02-09
406,2,167.7109206558509,76.57077785469674,2,2023-02-09
407,4,62.19618342344917,27.685441044977015,2,2023-02-09
408,9,69.81973598065457,30.48066704497875,2,2023-02-09
409,2,105.28327473158441,45.96649229198646,2,2023-02-10
410,9,66.35283368061282,26.122291555384265,2,2023-02-10
411,7,64.9079314918415,37.3934301132054,2,2023-02-10
412,4,50.08167270882552,20.060387097142115,2,2023-02-10
413,8,99.61300619432944,38.78531319590455,2,2023-02-10
414,6,32.73087514027712,25.43143248771882,2,2023-02-10
415,3,79.76160439941195,42.04027154536382,2,2023-02-10
416,1,82.95365057569113,47.84062287533431,2,2023-02-10
417,37,66.3538689011007,27.034062230002036,2,2023-02-10
418,9,83.29045645531724,31.839155397319768,2,2023-02-11
419,37,91.66578402176731,35.17128531107461,2,2023-02-11
420,1,155.2842071898271,81.36433031446802,2,2023-02-11
421,3,91.68754518675749,48.959757182830685,2,2023-02-11
422,2,240.77698901607056,105.0876449441728,2,2023-02-11
423,8,103.79093785360233,39.21693246998136,2,2023-02-11
424,4,110.92852677867349,42.54074948456752,2,2023-02-11
425,7,110.44118629385504,59.50746928027753,2,2023-02-11
426,6,62.50186566783149,41.95642816004455,2,2023-02-11
427,2,75.07341436828577,40.38328353560708,2,2023-02-12
428,1,74.60447165552299,40.36606458771929,2,2023-02-13
429,3,57.198709121130534,30.1235576274764,2,2023-02-13
430,6,34.33879782687448,25.210902213094048,2,2023-02-13
431,37,54.934915145656184,24.11890516458328,2,2023-02-13
432,4,44.024562394196835,16.785598446235262,2,2023-02-13
433,7,53.88578714193603,34.551521270535936,2,2023-02-13
434,9,49.43693413623402,19.669398556736905,2,2023-02-13
435,2,100.47578763119849,45.699291399277506,2,2023-02-13
436,8,62.8373165347343,25.96720545922607,2,2023-02-13
437,2,128.97949300682788,62.17526241969782,3,2023-02-28
438,9,60.04256180603708,25.407651392943105,3,2023-02-28
439,7,82.11056347437655,47.144969427271064,3,2023-02-28
440,4,50.506361715949616,23.090245651809177,3,2023-02-28
441,8,94.70035180109058,35.83233136589477,3,2023-02-28
442,6,44.346034933018714,33.303469700190306,3,2023-02-28
443,3,75.86535118479578,42.85851114048815,3,2023-02-28
444,1,97.7154482253987,58.587855128143296,3,2023-02-28
445,37,62.54858296723334,28.972388798946575,3,2023-02-28
446,37,65.46562497460928,27.586532232384176,3,2023-03-01
447,1,104.77564160221573,60.37568046177177,3,2023-03-01
448,3,79.22048388965106,46.55850600719502,3,2023-03-01
449,6,80.9848300184041,51.74765849567544,3,2023-03-01
450,9,66.17277587403143,30.10185801220309,3,2023-03-01
451,4,54.97219519306346,23.203207561064616,3,2023-03-01
452,7,79.43632804283948,47.04383058117787,3,2023-03-01
453,8,84.63070966123625,35.912433035583405,3,2023-03-01
454,2,138.47874069229857,64.82911872824172,3,2023-03-01
455,37,68.9661580417495,29.971380733175902,3,2023-03-02
456,1,110.98096383322165,66.33266918529046,3,2023-03-02
457,3,85.65042528893677,45.85173948564797,3,2023-03-02
458,6,56.75501149522531,44.55551195193809,3,2023-03-02
459,4,62.88478632080618,27.966251936053453,3,2023-03-02
460,7,87.16226476918017,54.329603914452406,3,2023-03-02
461,9,70.311753408156,30.87907307368362,3,2023-03-02
462,2,174.06400897433426,79.67110288817157,3,2023-03-02
463,8,86.52034212375902,35.32326420356303,3,2023-03-02
464,1,85.72385175874977,53.93308759637911,3,2023-03-03
465,3,79.98934599041255,45.05366184753581,3,2023-03-03
466,6,31.908768512596197,25.375458425153198,3,2023-03-03
467,37,60.35080537773501,26.241838540609116,3,2023-03-03
468,4,48.56780133148903,20.01510411147596,3,2023-03-03
469,7,64.38372813322731,39.26687782003195,3,2023-03-03
470,9,65.26363978333701,25.7093260832543,3,2023-03-03
471,2,104.24854238104164,44.92053739307402,3,2023-03-03
472,8,104.0953113306343,40.882118542380105,3,2023-03-03
473,37,103.89693260289363,41.22962009816913,3,2023-03-04
474,1,171.81354599217786,94.77417718570078,3,2023-03-04
475,3,97.61203884459493,54.512779049813076,3,2023-03-04
476,6,60.433844533566244,40.01923233665084,3,2023-03-04
477,8,105.78826422156271,39.39913462621122,3,2023-03-04
478,7,111.82721436446246,60.18949463900983,3,2023-03-04
479,9,80.54787556568971,31.238348888745723,3,2023-03-04
480,2,247.48510495394981,107.26061955468332,3,2023-03-04
