,product1,product2,product3,product4,id,dzien_rozliczenia,k
104,47.92857142857143,33.142857142857146,0.0,0.0,6,2022-12-13,1
105,51.214285714285715,35.857142857142854,0.0,0.0,6,2022-12-14,1
106,54.642857142857146,35.857142857142854,0.0,0.0,6,2022-12-15,1
107,51.857142857142854,34.0,0.0,0.0,6,2022-12-16,1
108,46.57142857142857,30.428571428571427,0.0,0.0,6,2022-12-17,1
109,50.42857142857143,31.714285714285715,0.0,0.0,6,2022-12-19,1
110,46.0,29.714285714285715,0.0,0.0,6,2022-12-20,1
111,49.0,31.428571428571427,0.0,0.0,6,2022-12-21,1
112,49.857142857142854,32.42857142857143,0.0,0.0,6,2022-12-22,1
113,48.857142857142854,35.57142857142857,0.0,0.0,6,2022-12-23,1
114,45.285714285714285,31.285714285714285,0.0,0.0,6,2022-12-29,1
115,46.42857142857143,31.428571428571427,0.0,0.0,6,2022-12-30,1
116,40.57142857142857,29.428571428571427,0.0,0.0,6,2022-12-31,1
117,73.28571428571429,39.714285714285715,0.0,0.0,7,2022-12-02,1
118,72.0,39.0,0.0,0.0,7,2022-12-03,1
119,77.14285714285714,42.0,0.0,0.0,7,2022-12-05,1
120,71.0,39.57142857142857,0.0,0.0,7,2022-12-06,1
121,73.42857142857143,39.714285714285715,0.0,0.0,7,2022-12-07,1
122,72.57142857142857,37.857142857142854,0.0,0.0,7,2022-12-08,1
123,74.28571428571429,41.0,0.0,0.0,7,2022-12-09,1
124,73.0,40.285714285714285,0.0,0.0,7,2022-12-10,1
125,80.42857142857143,44.714285714285715,0.0,0.0,7,2022-12-12,1
126,70.57142857142857,39.0,0.0,0.0,7,2022-12-13,1
127,72.0,39.57142857142857,0.0,0.0,7,2022-12-14,1
128,72.85714285714286,40.57142857142857,0.0,0.0,7,2022-12-15,1
129,73.0,42.714285714285715,0.0,0.0,7,2022-12-16,1
130,69.0,40.0,0.0,0.0,7,2022-12-17,1
131,76.14285714285714,43.142857142857146,0.0,0.0,7,2022-12-19,1
132,69.35714285714286,36.0,0.0,0.0,7,2022-12-20,1
133,78.78571428571429,41.857142857142854,0.0,0.0,7,2022-12-21,1
134,84.07142857142857,45.57142857142857,0.0,0.0,7,2022-12-22,1
135,88.92857142857143,50.57142857142857,0.0,0.0,7,2022-12-23,1
136,86.78571428571429,43.714285714285715,0.0,0.0,7,2022-12-29,1
137,89.21428571428571,45.57142857142857,0.0,0.0,7,2022-12-30,1
138,81.5,41.42857142857143,0.0,0.0,7,2022-12-31,1
139,80.14285714285714,31.714285714285715,0.0,0.0,8,2022-12-02,1
140,82.14285714285714,34.142857142857146,0.0,0.0,8,2022-12-03,1
141,85.14285714285714,34.285714285714285,0.0,0.0,8,2022-12-05,1
142,77.28571428571429,29.714285714285715,0.0,0.0,8,2022-12-06,1
143,78.71428571428571,27.714285714285715,0.0,0.0,8,2022-12-07,1
144,79.85714285714286,28.142857142857142,0.0,0.0,8,2022-12-08,1
145,85.28571428571429,29.0,0.0,0.0,8,2022-12-09,1
146,89.85714285714286,31.142857142857142,0.0,0.0,8,2022-12-10,1
147,90.85714285714286,30.428571428571427,0.0,0.0,8,2022-12-12,1
148,85.14285714285714,30.285714285714285,0.0,0.0,8,2022-12-13,1
149,93.0,32.285714285714285,0.0,0.0,8,2022-12-14,1
150,94.0,33.714285714285715,0.0,0.0,8,2022-12-15,1
151,92.85714285714286,32.857142857142854,0.0,0.0,8,2022-12-16,1
152,92.14285714285714,33.714285714285715,0.0,0.0,8,2022-12-17,1
153,92.28571428571429,33.42857142857143,0.0,0.0,8,2022-12-19,1
154,86.71428571428571,32.285714285714285,0.0,0.0,8,2022-12-20,1
155,93.85714285714286,33.714285714285715,0.0,0.0,8,2022-12-21,1
156,93.0,35.857142857142854,0.0,0.0,8,2022-12-22,1
157,95.0,36.285714285714285,0.0,0.0,8,2022-12-23,1
158,92.71428571428571,32.142857142857146,0.0,0.0,8,2022-12-29,1
159,86.14285714285714,29.857142857142858,0.0,0.0,8,2022-12-30,1
160,83.14285714285714,28.0,0.0,0.0,8,2022-12-31,1
161,63.5,21.285714285714285,0.0,0.0,9,2022-12-02,1
162,61.5,20.142857142857142,0.0,0.0,9,2022-12-03,1
163,64.78571428571429,19.857142857142858,0.0,0.0,9,2022-12-05,1
164,55.57142857142857,19.285714285714285,0.0,0.0,9,2022-12-06,1
165,58.07142857142857,20.428571428571427,0.0,0.0,9,2022-12-07,1
166,58.642857142857146,20.571428571428573,0.0,0.0,9,2022-12-08,1
167,57.642857142857146,20.857142857142858,0.0,0.0,9,2022-12-09,1
168,56.357142857142854,21.857142857142858,0.0,0.0,9,2022-12-10,1
169,60.785714285714285,22.857142857142858,0.0,0.0,9,2022-12-12,1
170,55.214285714285715,21.714285714285715,0.0,0.0,9,2022-12-13,1
171,58.07142857142857,21.142857142857142,0.0,0.0,9,2022-12-14,1
172,58.857142857142854,21.857142857142858,0.0,0.0,9,2022-12-15,1
173,59.714285714285715,23.0,0.0,0.0,9,2022-12-16,1
174,58.57142857142857,21.0,0.0,0.0,9,2022-12-17,1
175,59.42857142857143,21.857142857142858,0.0,0.0,9,2022-12-19,1
176,54.714285714285715,20.857142857142858,0.0,0.0,9,2022-12-20,1
177,59.214285714285715,23.285714285714285,0.0,0.0,9,2022-12-21,1
178,59.642857142857146,25.142857142857142,0.0,0.0,9,2022-12-22,1
179,60.642857142857146,23.571428571428573,0.0,0.0,9,2022-12-23,1
180,60.92857142857143,21.714285714285715,0.0,0.0,9,2022-12-29,1
181,60.5,22.428571428571427,0.0,0.0,9,2022-12-30,1
182,59.642857142857146,22.0,0.0,0.0,9,2022-12-31,1
183,60.214285714285715,30.0,0.0,0.0,37,2022-12-02,1
184,60.0,30.142857142857142,0.0,0.0,37,2022-12-03,1
185,65.42857142857143,31.571428571428573,0.0,0.0,37,2022-12-05,1
186,57.5,27.285714285714285,0.0,0.0,37,2022-12-06,1
187,59.5,27.857142857142858,0.0,0.0,37,2022-12-07,1
188,61.07142857142857,27.857142857142858,0.0,0.0,37,2022-12-08,1
189,62.785714285714285,28.285714285714285,0.0,0.0,37,2022-12-09,1
190,61.92857142857143,27.142857142857142,0.0,0.0,37,2022-12-10,1
191,69.92857142857143,30.571428571428573,0.0,0.0,37,2022-12-11,1
192,62.714285714285715,27.571428571428573,0.0,0.0,37,2022-12-12,1
193,64.07142857142857,27.857142857142858,0.0,0.0,37,2022-12-13,1
194,65.07142857142857,28.714285714285715,0.0,0.0,37,2022-12-14,1
195,64.78571428571429,29.142857142857142,0.0,0.0,37,2022-12-15,1
196,66.64285714285714,30.142857142857142,0.0,0.0,37,2022-12-16,1
197,66.64285714285714,30.714285714285715,0.0,0.0,37,2022-12-17,1
198,66.5,31.428571428571427,0.0,0.0,37,2022-12-18,1
199,66.42857142857143,32.142857142857146,0.0,0.0,37,2022-12-19,1
200,64.0,30.428571428571427,0.0,0.0,37,2022-12-20,1
201,62.57142857142857,29.0,0.0,0.0,37,2022-12-21,1
202,64.28571428571429,28.428571428571427,0.0,0.0,37,2022-12-22,1
203,65.14285714285714,28.571428571428573,0.0,0.0,37,2022-12-23,1
204,65.71428571428571,27.571428571428573,0.0,0.0,37,2022-12-29,1
205,55.285714285714285,23.0,0.0,0.0,37,2022-12-30,1
206,57.07142857142857,23.714285714285715,0.0,0.0,37,2022-12-31,1
207,90.5,55.42857142857143,0.0,0.0,1,2023-01-16,2
208,81.64285714285714,49.0,0.0,0.0,1,2023-01-17,2
209,84.35714285714286,51.57142857142857,0.0,0.0,1,2023-01-18,2
210,84.28571428571429,51.285714285714285,0.0,0.0,1,2023-01-19,2
211,84.28571428571429,49.714285714285715,0.0,0.0,1,2023-01-20,2
212,82.85714285714286,50.142857142857146,0.0,0.0,1,2023-01-21,2
213,90.28571428571429,52.42857142857143,0.0,0.0,1,2023-01-23,2
214,79.28571428571429,47.285714285714285,0.0,0.0,1,2023-01-24,2
215,80.71428571428571,47.714285714285715,0.0,0.0,1,2023-01-25,2
216,83.71428571428571,45.0,0.0,0.0,1,2023-01-26,2
217,83.85714285714286,45.714285714285715,0.0,0.0,1,2023-01-27,2
218,81.57142857142857,45.57142857142857,0.0,0.0,1,2023-01-28,2
219,87.57142857142857,48.857142857142854,0.0,0.0,1,2023-01-30,2
220,77.85714285714286,44.142857142857146,0.0,0.0,1,2023-01-31,2
221,78.14285714285714,44.857142857142854,0.0,0.0,1,2023-02-01,2
222,77.57142857142857,44.0,0.0,0.0,1,2023-02-02,2
223,73.71428571428571,45.0,0.0,0.0,1,2023-02-03,2
224,71.57142857142857,42.285714285714285,0.0,0.0,1,2023-02-04,2
225,77.71428571428571,45.0,0.0,0.0,1,2023-02-06,2
226,69.42857142857143,39.714285714285715,0.0,0.0,1,2023-02-07,2
227,72.71428571428571,42.857142857142854,0.0,0.0,1,2023-02-08,2
228,74.28571428571429,43.857142857142854,0.0,0.0,1,2023-02-09,2
229,77.0,44.857142857142854,0.0,0.0,1,2023-02-10,2
230,77.42857142857143,45.142857142857146,0.0,0.0,1,2023-02-11,2
231,86.42857142857143,54.857142857142854,0.0,0.0,1,2023-02-13,2
232,120.42857142857143,58.285714285714285,0.0,0.0,2,2023-01-15,2
233,120.0,58.142857142857146,0.0,0.0,2,2023-01-16,2
234,121.14285714285714,59.714285714285715,0.0,0.0,2,2023-01-17,2
235,120.71428571428571,60.285714285714285,0.0,0.0,2,2023-01-18,2
236,115.14285714285714,59.285714285714285,0.0,0.0,2,2023-01-19,2
237,118.57142857142857,61.42857142857143,0.0,0.0,2,2023-01-20,2
238,120.42857142857143,60.42857142857143,0.0,0.0,2,2023-01-21,2
239,112.14285714285714,54.857142857142854,0.0,0.0,2,2023-01-22,2
240,111.57142857142857,54.714285714285715,0.0,0.0,2,2023-01-23,2
241,110.85714285714286,53.285714285714285,0.0,0.0,2,2023-01-24,2
242,111.0,52.857142857142854,0.0,0.0,2,2023-01-25,2
243,109.57142857142857,52.0,0.0,0.0,2,2023-01-26,2
244,105.85714285714286,50.857142857142854,0.0,0.0,2,2023-01-27,2
245,104.42857142857143,52.857142857142854,0.0,0.0,2,2023-01-28,2
246,107.71428571428571,54.857142857142854,0.0,0.0,2,2023-01-29,2
247,109.85714285714286,53.285714285714285,0.0,0.0,2,2023-01-30,2
248,110.28571428571429,54.714285714285715,0.0,0.0,2,2023-01-31,2
249,112.14285714285714,55.0,0.0,0.0,2,2023-02-01,2
250,115.28571428571429,56.0,0.0,0.0,2,2023-02-02,2
251,113.57142857142857,54.0,0.0,0.0,2,2023-02-03,2
252,110.14285714285714,51.57142857142857,0.0,0.0,2,2023-02-04,2
253,106.42857142857143,51.714285714285715,0.0,0.0,2,2023-02-05,2
254,103.28571428571429,53.857142857142854,0.0,0.0,2,2023-02-06,2
255,103.42857142857143,52.714285714285715,0.0,0.0,2,2023-02-07,2
256,102.42857142857143,50.57142857142857,0.0,0.0,2,2023-02-08,2
257,104.71428571428571,52.142857142857146,0.0,0.0,2,2023-02-09,2
258,111.57142857142857,56.0,0.0,0.0,2,2023-02-10,2
259,119.0,59.142857142857146,0.0,0.0,2,2023-02-11,2
260,123.42857142857143,58.857142857142854,0.0,0.0,2,2023-02-12,2
261,128.0,59.42857142857143,0.0,0.0,2,2023-02-13,2
262,74.78571428571429,39.857142857142854,0.0,0.0,3,2023-01-16,2
263,71.35714285714286,35.857142857142854,0.0,0.0,3,2023-01-17,2
264,70.21428571428571,36.142857142857146,0.0,0.0,3,2023-01-18,2
265,65.5,34.285714285714285,0.0,0.0,3,2023-01-19,2
266,65.5,34.285714285714285,0.0,0.0,3,2023-01-20,2
267,61.214285714285715,34.285714285714285,0.0,0.0,3,2023-01-21,2
268,60.5,33.42857142857143,0.0,0.0,3,2023-01-23,2
269,55.714285714285715,30.571428571428573,0.0,0.0,3,2023-01-24,2
270,57.642857142857146,34.0,0.0,0.0,3,2023-01-25,2
271,60.785714285714285,34.142857142857146,0.0,0.0,3,2023-01-26,2
272,64.78571428571429,37.57142857142857,0.0,0.0,3,2023-01-27,2
273,60.07142857142857,33.57142857142857,0.0,0.0,3,2023-01-28,2
274,59.92857142857143,34.42857142857143,0.0,0.0,3,2023-01-30,2
275,55.642857142857146,32.0,0.0,0.0,3,2023-01-31,2
276,57.857142857142854,35.0,0.0,0.0,3,2023-02-01,2
277,57.57142857142857,36.285714285714285,0.0,0.0,3,2023-02-02,2
278,56.0,36.0,0.0,0.0,3,2023-02-03,2
279,52.642857142857146,33.42857142857143,0.0,0.0,3,2023-02-04,2
280,54.642857142857146,34.42857142857143,0.0,0.0,3,2023-02-06,2
281,52.285714285714285,31.714285714285715,0.0,0.0,3,2023-02-07,2
282,54.42857142857143,34.142857142857146,0.0,0.0,3,2023-02-08,2
283,53.714285714285715,33.285714285714285,0.0,0.0,3,2023-02-09,2
284,55.57142857142857,32.0,0.0,0.0,3,2023-02-10,2
285,58.57142857142857,34.42857142857143,0.0,0.0,3,2023-02-11,2
286,63.92857142857143,36.285714285714285,0.0,0.0,3,2023-02-13,2
287,59.714285714285715,24.285714285714285,0.0,0.0,4,2023-01-16,2
288,54.714285714285715,21.714285714285715,0.0,0.0,4,2023-01-17,2
289,55.785714285714285,22.0,0.0,0.0,4,2023-01-18,2
290,57.357142857142854,21.285714285714285,0.0,0.0,4,2023-01-19,2
291,54.214285714285715,22.714285714285715,0.0,0.0,4,2023-01-20,2
292,50.357142857142854,20.571428571428573,0.0,0.0,4,2023-01-21,2
293,57.357142857142854,23.285714285714285,0.0,0.0,4,2023-01-23,2
294,48.785714285714285,19.142857142857142,0.0,0.0,4,2023-01-24,2
295,50.57142857142857,21.0,0.0,0.0,4,2023-01-25,2
296,51.857142857142854,21.571428571428573,0.0,0.0,4,2023-01-26,2
297,50.785714285714285,22.857142857142858,0.0,0.0,4,2023-01-27,2
298,52.214285714285715,22.428571428571427,0.0,0.0,4,2023-01-28,2
299,58.5,26.857142857142858,0.0,0.0,4,2023-01-30,2
300,50.642857142857146,23.857142857142858,0.0,0.0,4,2023-01-31,2
301,50.5,24.285714285714285,0.0,0.0,4,2023-02-01,2
302,49.357142857142854,22.714285714285715,0.0,0.0,4,2023-02-02,2
303,49.714285714285715,24.571428571428573,0.0,0.0,4,2023-02-03,2
304,48.5,22.857142857142858,0.0,0.0,4,2023-02-04,2
305,53.07142857142857,24.428571428571427,0.0,0.0,4,2023-02-06,2
306,48.785714285714285,21.285714285714285,0.0,0.0,4,2023-02-07,2
307,50.5,22.285714285714285,0.0,0.0,4,2023-02-08,2
308,52.214285714285715,21.142857142857142,0.0,0.0,4,2023-02-09,2
309,52.642857142857146,23.142857142857142,0.0,0.0,4,2023-02-10,2
310,53.0,22.285714285714285,0.0,0.0,4,2023-02-11,2
311,59.142857142857146,25.285714285714285,0.0,0.0,4,2023-02-13,2
312,42.142857142857146,32.285714285714285,0.0,0.0,6,2023-01-16,2
313,42.42857142857143,31.142857142857142,0.0,0.0,6,2023-01-17,2
314,44.42857142857143,32.714285714285715,0.0,0.0,6,2023-01-18,2
315,45.714285714285715,33.285714285714285,0.0,0.0,6,2023-01-19,2
316,46.142857142857146,34.714285714285715,0.0,0.0,6,2023-01-20,2
317,42.142857142857146,33.0,0.0,0.0,6,2023-01-21,2
318,44.857142857142854,36.142857142857146,0.0,0.0,6,2023-01-23,2
319,43.142857142857146,34.714285714285715,0.0,0.0,6,2023-01-24,2
320,44.857142857142854,35.42857142857143,0.0,0.0,6,2023-01-25,2
321,45.285714285714285,35.57142857142857,0.0,0.0,6,2023-01-26,2
322,41.57142857142857,35.0,0.0,0.0,6,2023-01-27,2
323,36.857142857142854,30.714285714285715,0.0,0.0,6,2023-01-28,2
324,40.57142857142857,31.0,0.0,0.0,6,2023-01-30,2
325,37.857142857142854,28.0,0.0,0.0,6,2023-01-31,2
326,38.714285714285715,29.142857142857142,0.0,0.0,6,2023-02-01,2
327,39.857142857142854,30.714285714285715,0.0,0.0,6,2023-02-02,2
328,40.42857142857143,31.0,0.0,0.0,6,2023-02-03,2
329,39.285714285714285,30.0,0.0,0.0,6,2023-02-04,2
330,42.857142857142854,32.0,0.0,0.0,6,2023-02-06,2
331,39.142857142857146,30.0,0.0,0.0,6,2023-02-07,2
332,40.714285714285715,32.714285714285715,0.0,0.0,6,2023-02-08,2
333,43.42857142857143,34.42857142857143,0.0,0.0,6,2023-02-09,2
334,41.142857142857146,32.142857142857146,0.0,0.0,6,2023-02-10,2
335,37.57142857142857,29.857142857142858,0.0,0.0,6,2023-02-11,2
336,41.857142857142854,31.428571428571427,0.0,0.0,6,2023-02-13,2
337,72.0,44.857142857142854,0.0,0.0,7,2023-01-16,2
338,68.71428571428571,42.42857142857143,0.0,0.0,7,2023-01-17,2
339,71.85714285714286,42.714285714285715,0.0,0.0,7,2023-01-18,2
340,72.14285714285714,42.714285714285715,0.0,0.0,7,2023-01-19,2
341,75.57142857142857,41.57142857142857,0.0,0.0,7,2023-01-20,2
342,70.71428571428571,38.857142857142854,0.0,0.0,7,2023-01-21,2
343,77.85714285714286,42.857142857142854,0.0,0.0,7,2023-01-23,2
344,69.28571428571429,40.57142857142857,0.0,0.0,7,2023-01-24,2
345,70.57142857142857,40.142857142857146,0.0,0.0,7,2023-01-25,2
346,70.71428571428571,40.714285714285715,0.0,0.0,7,2023-01-26,2
347,71.71428571428571,43.285714285714285,0.0,0.0,7,2023-01-27,2
348,66.71428571428571,41.0,0.0,0.0,7,2023-01-28,2
349,77.71428571428571,44.857142857142854,0.0,0.0,7,2023-01-30,2
350,67.71428571428571,39.714285714285715,0.0,0.0,7,2023-01-31,2
351,68.42857142857143,39.857142857142854,0.0,0.0,7,2023-02-01,2
352,69.42857142857143,42.857142857142854,0.0,0.0,7,2023-02-02,2
353,68.71428571428571,43.0,0.0,0.0,7,2023-02-03,2
354,62.285714285714285,39.142857142857146,0.0,0.0,7,2023-02-04,2
355,69.57142857142857,42.142857142857146,0.0,0.0,7,2023-02-06,2
356,57.857142857142854,37.857142857142854,0.0,0.0,7,2023-02-07,2
357,62.714285714285715,40.42857142857143,0.0,0.0,7,2023-02-08,2
358,63.42857142857143,40.285714285714285,0.0,0.0,7,2023-02-09,2
359,64.57142857142857,39.285714285714285,0.0,0.0,7,2023-02-10,2
360,63.714285714285715,37.57142857142857,0.0,0.0,7,2023-02-11,2
361,75.28571428571429,41.42857142857143,0.0,0.0,7,2023-02-13,2
362,91.85714285714286,37.42857142857143,0.0,0.0,8,2023-01-16,2
363,89.57142857142857,37.714285714285715,0.0,0.0,8,2023-01-17,2
364,91.42857142857143,38.142857142857146,0.0,0.0,8,2023-01-18,2
365,86.28571428571429,36.285714285714285,0.0,0.0,8,2023-01-19,2
366,86.0,35.714285714285715,0.0,0.0,8,2023-01-20,2
367,87.14285714285714,37.285714285714285,0.0,0.0,8,2023-01-21,2
368,84.0,32.42857142857143,0.0,0.0,8,2023-01-23,2
369,74.85714285714286,31.571428571428573,0.0,0.0,8,2023-01-24,2
370,74.71428571428571,30.428571428571427,0.0,0.0,8,2023-01-25,2
371,74.85714285714286,30.428571428571427,0.0,0.0,8,2023-01-26,2
372,76.57142857142857,31.428571428571427,0.0,0.0,8,2023-01-27,2
373,79.14285714285714,32.285714285714285,0.0,0.0,8,2023-01-28,2
374,78.57142857142857,30.714285714285715,0.0,0.0,8,2023-01-30,2
375,71.71428571428571,30.142857142857142,0.0,0.0,8,2023-01-31,2
376,76.35714285714286,31.857142857142858,0.0,0.0,8,2023-02-01,2
377,79.5,32.57142857142857,0.0,0.0,8,2023-02-02,2
378,77.5,33.142857142857146,0.0,0.0,8,2023-02-03,2
379,75.78571428571429,30.714285714285715,0.0,0.0,8,2023-02-04,2
380,76.35714285714286,28.571428571428573,0.0,0.0,8,2023-02-06,2
381,72.35714285714286,25.571428571428573,0.0,0.0,8,2023-02-07,2
382,76.5,25.714285714285715,0.0,0.0,8,2023-02-08,2
383,74.57142857142857,26.428571428571427,0.0,0.0,8,2023-02-09,2
384,74.42857142857143,27.142857142857142,0.0,0.0,8,2023-02-10,2
385,81.71428571428571,28.428571428571427,0.0,0.0,8,2023-02-11,2
386,87.28571428571429,32.714285714285715,0.0,0.0,8,2023-02-13,2
387,58.42857142857143,28.285714285714285,0.0,0.0,9,2023-01-16,2
