,product1,product2,product3,product4,id,dzien_rozliczenia,k
31,101.26984126984128,42.69841269841269,0.0,0.0,2,2022-12-09,1
32,235.63492063492063,108.15873015873017,0.0,0.0,2,2022-12-10,1
33,62.42857142857142,38.55555555555555,0.0,0.0,2,2022-12-11,1
34,81.26984126984128,39.349206349206355,0.0,0.0,2,2022-12-12,1
35,116.36507936507938,58.269841269841265,0.0,0.0,2,2022-12-13,1
36,133.63492063492063,59.61904761904762,0.0,0.0,2,2022-12-14,1
37,156.33333333333334,72.71428571428571,0.0,0.0,2,2022-12-15,1
38,98.30158730158729,42.01587301587302,0.0,0.0,2,2022-12-16,1
39,251.0,107.80952380952381,0.0,0.0,2,2022-12-17,1
40,66.85714285714285,37.22222222222222,0.0,0.0,2,2022-12-18,1
41,85.41269841269842,41.31746031746031,0.0,0.0,2,2022-12-19,1
42,125.31746031746032,64.46031746031747,0.0,0.0,2,2022-12-20,1
43,132.63492063492063,58.61904761904762,0.0,0.0,2,2022-12-21,1
44,160.04761904761904,70.73015873015872,0.0,0.0,2,2022-12-22,1
45,98.41269841269842,41.46031746031746,0.0,0.0,2,2022-12-23,1
46,180.84126984126985,73.04761904761905,0.0,0.0,2,2022-12-29,1
47,90.19047619047619,35.76190476190476,0.0,0.0,2,2022-12-30,1
48,225.66666666666669,99.33333333333334,0.0,0.0,2,2022-12-31,1
49,74.0,44.0,0.0,0.0,3,2022-12-02,1
50,88.72222222222223,41.19047619047619,0.0,0.0,3,2022-12-03,1
51,50.61904761904762,22.09523809523809,0.0,0.0,3,2022-12-05,1
52,59.68253968253969,31.682539682539684,0.0,0.0,3,2022-12-06,1
53,63.19047619047618,34.3968253968254,0.0,0.0,3,2022-12-07,1
54,65.52380952380952,36.80952380952381,0.0,0.0,3,2022-12-08,1
55,68.39682539682539,43.01587301587302,0.0,0.0,3,2022-12-09,1
56,70.38095238095238,35.857142857142854,0.0,0.0,3,2022-12-10,1
57,43.63492063492064,17.634920634920633,0.0,0.0,3,2022-12-12,1
58,58.507936507936506,40.349206349206355,0.0,0.0,3,2022-12-13,1
59,66.19047619047619,37.63492063492064,0.0,0.0,3,2022-12-14,1
60,72.19047619047619,44.46031746031746,0.0,0.0,3,2022-12-15,1
61,80.42857142857143,42.87301587301587,0.0,0.0,3,2022-12-16,1
62,75.3888888888889,33.0,0.0,0.0,3,2022-12-17,1
63,49.38095238095238,21.238095238095237,0.0,0.0,3,2022-12-19,1
64,66.96825396825396,40.3968253968254,0.0,0.0,3,2022-12-20,1
65,62.26190476190476,35.25396825396826,0.0,0.0,3,2022-12-21,1
66,79.19047619047619,43.904761904761905,0.0,0.0,3,2022-12-22,1
67,71.04761904761905,38.38095238095238,0.0,0.0,3,2022-12-23,1
68,88.33333333333333,54.53968253968254,0.0,0.0,3,2022-12-29,1
69,75.14285714285715,29.80952380952381,0.0,0.0,3,2022-12-30,1
70,85.5,44.33333333333333,0.0,0.0,3,2022-12-31,1
71,55.33333333333333,13.666666666666668,0.0,0.0,4,2022-12-02,1
72,104.77777777777777,38.17460317460317,0.0,0.0,4,2022-12-03,1
73,36.142857142857146,13.92063492063492,0.0,0.0,4,2022-12-05,1
74,57.44444444444445,23.158730158730155,0.0,0.0,4,2022-12-06,1
75,54.968253968253975,20.222222222222225,0.0,0.0,4,2022-12-07,1
76,61.63492063492064,28.063492063492063,0.0,0.0,4,2022-12-08,1
77,50.93650793650793,17.80952380952381,0.0,0.0,4,2022-12-09,1
78,111.42857142857143,48.93650793650793,0.0,0.0,4,2022-12-10,1
79,0.0,0.0,0.0,0.0,4,2022-12-11,1
80,31.571428571428573,11.952380952380954,0.0,0.0,4,2022-12-12,1
81,52.70634920634921,18.015873015873016,0.0,0.0,4,2022-12-13,1
82,53.61904761904762,22.031746031746035,0.0,0.0,4,2022-12-14,1
83,61.65079365079365,32.142857142857146,0.0,0.0,4,2022-12-15,1
84,52.42857142857142,18.80952380952381,0.0,0.0,4,2022-12-16,1
85,109.1111111111111,44.98412698412698,0.0,0.0,4,2022-12-17,1
86,54.0,23.0,0.0,0.0,4,2022-12-18,1
87,31.0,11.984126984126982,0.0,0.0,4,2022-12-19,1
88,50.53968253968254,17.476190476190478,0.0,0.0,4,2022-12-20,1
89,54.07936507936508,20.174603174603178,0.0,0.0,4,2022-12-21,1
90,69.2063492063492,28.031746031746035,0.0,0.0,4,2022-12-22,1
91,49.888888888888886,20.555555555555557,0.0,0.0,4,2022-12-23,1
92,71.47619047619048,28.90476190476191,0.0,0.0,4,2022-12-29,1
93,54.19047619047618,21.11111111111111,0.0,0.0,4,2022-12-30,1
94,98.0,42.66666666666667,0.0,0.0,4,2022-12-31,1
95,33.33333333333333,33.66666666666667,0.0,0.0,6,2022-12-02,1
96,52.19047619047618,30.666666666666668,0.0,0.0,6,2022-12-03,1
97,35.42857142857142,18.365079365079367,0.0,0.0,6,2022-12-05,1
98,46.61904761904762,36.111111111111114,0.0,0.0,6,2022-12-06,1
99,75.38095238095238,57.15873015873016,0.0,0.0,6,2022-12-07,1
100,51.38095238095238,34.857142857142854,0.0,0.0,6,2022-12-08,1
101,31.84126984126984,27.90476190476191,0.0,0.0,6,2022-12-09,1
102,51.0,29.71428571428571,0.0,0.0,6,2022-12-10,1
103,31.0,16.650793650793652,0.0,0.0,6,2022-12-12,1
104,42.492063492063494,30.15873015873016,0.0,0.0,6,2022-12-13,1
105,70.26190476190476,55.6031746031746,0.0,0.0,6,2022-12-14,1
106,57.63492063492064,39.22222222222222,0.0,0.0,6,2022-12-15,1
107,34.61904761904762,26.253968253968253,0.0,0.0,6,2022-12-16,1
108,56.58730158730159,35.38095238095238,0.0,0.0,6,2022-12-17,1
109,31.666666666666668,19.206349206349206,0.0,0.0,6,2022-12-19,1
110,45.93650793650793,32.15873015873016,0.0,0.0,6,2022-12-20,1
111,66.58730158730158,40.63492063492064,0.0,0.0,6,2022-12-21,1
112,55.714285714285715,41.333333333333336,0.0,0.0,6,2022-12-22,1
113,31.873015873015873,24.253968253968253,0.0,0.0,6,2022-12-23,1
114,55.80952380952382,44.666666666666664,0.0,0.0,6,2022-12-29,1
115,28.61904761904762,17.49206349206349,0.0,0.0,6,2022-12-30,1
116,65.0,37.66666666666667,0.0,0.0,6,2022-12-31,1
117,70.0,35.333333333333336,0.0,0.0,7,2022-12-02,1
118,101.31746031746032,53.25396825396825,0.0,0.0,7,2022-12-03,1
119,53.0,30.555555555555557,0.0,0.0,7,2022-12-05,1
120,75.34920634920634,37.44444444444445,0.0,0.0,7,2022-12-06,1
121,66.7936507936508,28.396825396825395,0.0,0.0,7,2022-12-07,1
122,70.98412698412699,44.492063492063494,0.0,0.0,7,2022-12-08,1
123,64.8888888888889,37.888888888888886,0.0,0.0,7,2022-12-09,1
124,105.69841269841271,57.07936507936508,0.0,0.0,7,2022-12-10,1
125,55.3968253968254,30.793650793650794,0.0,0.0,7,2022-12-12,1
126,70.95238095238095,34.476190476190474,0.0,0.0,7,2022-12-13,1
127,75.57142857142857,31.80952380952381,0.0,0.0,7,2022-12-14,1
128,74.09523809523809,45.888888888888886,0.0,0.0,7,2022-12-15,1
129,61.98412698412699,38.15873015873016,0.0,0.0,7,2022-12-16,1
130,108.95238095238096,63.80952380952382,0.0,0.0,7,2022-12-17,1
131,46.666666666666664,25.142857142857142,0.0,0.0,7,2022-12-19,1
132,70.09523809523809,35.936507936507944,0.0,0.0,7,2022-12-20,1
133,72.76190476190476,33.79365079365079,0.0,0.0,7,2022-12-21,1
134,79.68253968253968,48.46031746031746,0.0,0.0,7,2022-12-22,1
135,55.74603174603175,34.0,0.0,0.0,7,2022-12-23,1
136,92.09523809523809,59.968253968253975,0.0,0.0,7,2022-12-29,1
137,61.69841269841269,17.857142857142858,0.0,0.0,7,2022-12-30,1
138,110.0,62.666666666666664,0.0,0.0,7,2022-12-31,1
139,86.33333333333334,28.333333333333336,0.0,0.0,8,2022-12-02,1
140,101.25396825396825,36.63492063492063,0.0,0.0,8,2022-12-03,1
141,65.74603174603175,28.49206349206349,0.0,0.0,8,2022-12-05,1
142,88.0,32.476190476190474,0.0,0.0,8,2022-12-06,1
143,72.15873015873015,29.603174603174605,0.0,0.0,8,2022-12-07,1
144,83.03174603174604,32.73015873015873,0.0,0.0,8,2022-12-08,1
145,92.53968253968253,33.3015873015873,0.0,0.0,8,2022-12-09,1
146,101.77777777777777,32.41269841269841,0.0,0.0,8,2022-12-10,1
147,57.492063492063494,22.73015873015873,0.0,0.0,8,2022-12-12,1
148,84.57142857142857,26.365079365079367,0.0,0.0,8,2022-12-13,1
149,79.49206349206348,34.904761904761905,0.0,0.0,8,2022-12-14,1
150,91.61904761904763,29.063492063492063,0.0,0.0,8,2022-12-15,1
151,99.7936507936508,40.93650793650793,0.0,0.0,8,2022-12-16,1
152,103.41269841269842,33.63492063492063,0.0,0.0,8,2022-12-17,1
153,58.730158730158735,23.666666666666668,0.0,0.0,8,2022-12-19,1
154,92.30158730158729,28.031746031746035,0.0,0.0,8,2022-12-20,1
155,83.31746031746032,31.666666666666668,0.0,0.0,8,2022-12-21,1
156,87.04761904761904,32.904761904761905,0.0,0.0,8,2022-12-22,1
157,101.98412698412699,40.01587301587302,0.0,0.0,8,2022-12-23,1
158,94.90476190476191,32.38095238095238,0.0,0.0,8,2022-12-29,1
159,83.68253968253968,23.396825396825395,0.0,0.0,8,2022-12-30,1
160,108.33333333333334,42.33333333333333,0.0,0.0,8,2022-12-31,1
161,63.666666666666664,24.0,0.0,0.0,9,2022-12-02,1
162,94.86507936507938,22.126984126984127,0.0,0.0,9,2022-12-03,1
163,38.20634920634921,14.73015873015873,0.0,0.0,9,2022-12-05,1
164,59.666666666666664,17.26984126984127,0.0,0.0,9,2022-12-06,1
165,63.507936507936506,22.984126984126988,0.0,0.0,9,2022-12-07,1
166,63.15873015873015,22.158730158730155,0.0,0.0,9,2022-12-08,1
167,57.61904761904762,22.952380952380953,0.0,0.0,9,2022-12-09,1
168,84.8888888888889,21.53968253968254,0.0,0.0,9,2022-12-10,1
169,39.6031746031746,16.222222222222225,0.0,0.0,9,2022-12-12,1
170,54.05555555555555,19.555555555555557,0.0,0.0,9,2022-12-13,1
171,60.3015873015873,20.174603174603178,0.0,0.0,9,2022-12-14,1
172,64.31746031746032,23.587301587301585,0.0,0.0,9,2022-12-15,1
173,53.52380952380952,23.063492063492063,0.0,0.0,9,2022-12-16,1
174,84.07936507936508,25.76190476190476,0.0,0.0,9,2022-12-17,1
175,37.507936507936506,16.142857142857142,0.0,0.0,9,2022-12-19,1
176,56.142857142857146,17.555555555555557,0.0,0.0,9,2022-12-20,1
177,59.17460317460317,24.23809523809524,0.0,0.0,9,2022-12-21,1
178,63.69841269841269,23.603174603174605,0.0,0.0,9,2022-12-22,1
179,54.857142857142854,17.396825396825395,0.0,0.0,9,2022-12-23,1
180,63.19047619047618,21.746031746031747,0.0,0.0,9,2022-12-29,1
181,60.42857142857142,14.095238095238095,0.0,0.0,9,2022-12-30,1
182,68.33333333333334,29.0,0.0,0.0,9,2022-12-31,1
183,58.66666666666667,25.666666666666664,0.0,0.0,37,2022-12-02,1
184,100.17460317460318,43.285714285714285,0.0,0.0,37,2022-12-03,1
185,44.36507936507936,19.80952380952381,0.0,0.0,37,2022-12-05,1
186,57.58730158730159,31.936507936507937,0.0,0.0,37,2022-12-06,1
187,54.06349206349207,28.984126984126984,0.0,0.0,37,2022-12-07,1
188,65.17460317460318,29.587301587301585,0.0,0.0,37,2022-12-08,1
189,57.52380952380952,23.841269841269845,0.0,0.0,37,2022-12-09,1
190,97.4920634920635,40.38095238095238,0.0,0.0,37,2022-12-10,1
191,0.0,0.0,0.0,0.0,37,2022-12-11,1
192,46.357142857142854,23.76190476190476,0.0,0.0,37,2022-12-12,1
193,55.15873015873016,29.90476190476191,0.0,0.0,37,2022-12-13,1
194,58.333333333333336,28.88888888888889,0.0,0.0,37,2022-12-14,1
195,60.79365079365079,27.158730158730155,0.0,0.0,37,2022-12-15,1
196,56.98412698412698,21.777777777777775,0.0,0.0,37,2022-12-16,1
197,104.95238095238096,44.92063492063492,0.0,0.0,37,2022-12-17,1
198,43.5,15.0,0.0,0.0,37,2022-12-18,1
199,52.17460317460317,27.412698412698415,0.0,0.0,37,2022-12-19,1
200,56.25396825396825,30.952380952380953,0.0,0.0,37,2022-12-20,1
201,59.15873015873016,29.09523809523809,0.0,0.0,37,2022-12-21,1
202,67.15873015873015,32.25396825396825,0.0,0.0,37,2022-12-22,1
203,57.61904761904762,22.349206349206344,0.0,0.0,37,2022-12-23,1
204,73.47619047619048,35.15873015873016,0.0,0.0,37,2022-12-29,1
205,59.968253968253975,19.793650793650794,0.0,0.0,37,2022-12-30,1
206,111.33333333333334,49.33333333333333,0.0,0.0,37,2022-12-31,1
207,51.16666666666667,33.333333333333336,0.0,0.0,1,2023-01-16,2
208,66.83333333333333,37.66666666666667,0.0,0.0,1,2023-01-17,2
209,81.33333333333334,51.66666666666667,0.0,0.0,1,2023-01-18,2
210,94.71428571428571,56.349206349206355,0.0,0.0,1,2023-01-19,2
211,73.33333333333334,41.33333333333333,0.0,0.0,1,2023-01-20,2
212,126.12698412698411,71.41269841269842,0.0,0.0,1,2023-01-21,2
213,56.12698412698413,37.0,0.0,0.0,1,2023-01-23,2
214,70.7936507936508,45.06349206349207,0.0,0.0,1,2023-01-24,2
215,78.17460317460318,44.730158730158735,0.0,0.0,1,2023-01-25,2
216,88.15873015873017,50.349206349206355,0.0,0.0,1,2023-01-26,2
217,76.66666666666666,54.33333333333333,0.0,0.0,1,2023-01-27,2
218,124.5079365079365,67.6031746031746,0.0,0.0,1,2023-01-28,2
219,60.55555555555555,37.888888888888886,0.0,0.0,1,2023-01-30,2
220,73.93650793650794,46.095238095238095,0.0,0.0,1,2023-01-31,2
221,87.15873015873017,39.269841269841265,0.0,0.0,1,2023-02-01,2
222,81.14285714285715,46.17460317460317,0.0,0.0,1,2023-02-02,2
223,71.01587301587301,48.333333333333336,0.0,0.0,1,2023-02-03,2
224,124.61904761904763,73.33333333333333,0.0,0.0,1,2023-02-04,2
225,54.79365079365079,31.365079365079367,0.0,0.0,1,2023-02-06,2
226,68.33333333333333,44.730158730158735,0.0,0.0,1,2023-02-07,2
227,78.53968253968253,36.730158730158735,0.0,0.0,1,2023-02-08,2
228,74.19047619047619,42.20634920634921,0.0,0.0,1,2023-02-09,2
229,66.77777777777777,37.07936507936508,0.0,0.0,1,2023-02-10,2
230,115.41269841269842,68.03174603174604,0.0,0.0,1,2023-02-11,2
231,59.82539682539683,37.79365079365079,0.0,0.0,1,2023-02-13,2
232,53.0,37.0,0.0,0.0,2,2023-01-15,2
233,61.66666666666667,30.333333333333336,0.0,0.0,2,2023-01-16,2
234,103.83333333333334,48.0,0.0,0.0,2,2023-01-17,2
235,126.66666666666666,59.0,0.0,0.0,2,2023-01-18,2
236,134.74603174603172,65.15873015873015,0.0,0.0,2,2023-01-19,2
237,96.33333333333334,48.33333333333333,0.0,0.0,2,2023-01-20,2
238,204.82539682539684,93.84126984126983,0.0,0.0,2,2023-01-21,2
239,51.0,36.33333333333333,0.0,0.0,2,2023-01-22,2
240,68.74603174603175,36.03174603174603,0.0,0.0,2,2023-01-23,2
241,106.71428571428571,51.25396825396825,0.0,0.0,2,2023-01-24,2
242,111.04761904761904,56.41269841269841,0.0,0.0,2,2023-01-25,2
243,145.2857142857143,73.61904761904762,0.0,0.0,2,2023-01-26,2
244,97.66666666666666,40.33333333333333,0.0,0.0,2,2023-01-27,2
245,207.26984126984124,91.28571428571429,0.0,0.0,2,2023-01-28,2
246,48.6031746031746,35.698412698412696,0.0,0.0,2,2023-01-29,2
247,73.01587301587301,34.98412698412698,0.0,0.0,2,2023-01-30,2
248,112.06349206349205,52.76190476190476,0.0,0.0,2,2023-01-31,2
249,98.5079365079365,52.38095238095238,0.0,0.0,2,2023-02-01,2
250,137.63492063492063,75.2063492063492,0.0,0.0,2,2023-02-02,2
251,94.60317460317462,46.22222222222222,0.0,0.0,2,2023-02-03,2
252,216.36507936507937,91.31746031746032,0.0,0.0,2,2023-02-04,2
253,54.142857142857146,29.777777777777775,0.0,0.0,2,2023-02-05,2
254,74.42857142857143,38.82539682539683,0.0,0.0,2,2023-02-06,2
255,118.2063492063492,53.55555555555555,0.0,0.0,2,2023-02-07,2
256,98.73015873015872,52.58730158730159,0.0,0.0,2,2023-02-08,2
257,128.04761904761904,68.63492063492062,0.0,0.0,2,2023-02-09,2
258,82.09523809523809,40.96825396825397,0.0,0.0,2,2023-02-10,2
259,199.82539682539684,88.82539682539682,0.0,0.0,2,2023-02-11,2
260,47.31746031746031,33.476190476190474,0.0,0.0,2,2023-02-12,2
261,74.92063492063492,36.15873015873016,0.0,0.0,2,2023-02-13,2
262,49.66666666666667,28.666666666666664,0.0,0.0,3,2023-01-16,2
263,67.0,35.0,0.0,0.0,3,2023-01-17,2
264,70.83333333333333,45.0,0.0,0.0,3,2023-01-18,2
265,77.65079365079366,37.952380952380956,0.0,0.0,3,2023-01-19,2
266,73.33333333333334,41.0,0.0,0.0,3,2023-01-20,2
267,72.84126984126985,37.333333333333336,0.0,0.0,3,2023-01-21,2
268,43.8968253968254,19.03174603174603,0.0,0.0,3,2023-01-23,2
269,56.03174603174603,32.22222222222222,0.0,0.0,3,2023-01-24,2
270,56.98412698412699,35.44444444444445,0.0,0.0,3,2023-01-25,2
271,83.09523809523809,46.92063492063492,0.0,0.0,3,2023-01-26,2
272,68.0,38.33333333333333,0.0,0.0,3,2023-01-27,2
273,70.58730158730158,36.96825396825397,0.0,0.0,3,2023-01-28,2
274,45.88095238095238,18.031746031746028,0.0,0.0,3,2023-01-30,2
275,54.857142857142854,33.38095238095238,0.0,0.0,3,2023-01-31,2
276,62.857142857142854,34.492063492063494,0.0,0.0,3,2023-02-01,2
277,79.42857142857143,49.92063492063492,0.0,0.0,3,2023-02-02,2
278,58.285714285714285,33.333333333333336,0.0,0.0,3,2023-02-03,2
279,68.68253968253968,39.888888888888886,0.0,0.0,3,2023-02-04,2
280,40.61904761904762,16.92063492063492,0.0,0.0,3,2023-02-06,2
281,56.269841269841265,36.36507936507936,0.0,0.0,3,2023-02-07,2
282,54.57142857142858,35.650793650793645,0.0,0.0,3,2023-02-08,2
283,66.33333333333333,41.12698412698413,0.0,0.0,3,2023-02-09,2
284,51.67460317460317,32.17460317460317,0.0,0.0,3,2023-02-10,2
285,63.904761904761905,37.53968253968254,0.0,0.0,3,2023-02-11,2
286,44.65873015873016,21.333333333333332,0.0,0.0,3,2023-02-13,2
287,36.66666666666667,15.0,0.0,0.0,4,2023-01-16,2
288,43.33333333333333,22.0,0.0,0.0,4,2023-01-17,2
289,59.66666666666667,15.666666666666666,0.0,0.0,4,2023-01-18,2
290,64.23809523809524,24.6984126984127,0.0,0.0,4,2023-01-19,2
291,43.0,17.333333333333336,0.0,0.0,4,2023-01-20,2
292,89.26984126984128,37.476190476190474,0.0,0.0,4,2023-01-21,2
293,38.62698412698413,14.571428571428571,0.0,0.0,4,2023-01-23,2
294,43.06349206349207,18.92063492063492,0.0,0.0,4,2023-01-24,2
295,57.650793650793645,17.412698412698415,0.0,0.0,4,2023-01-25,2
296,55.6031746031746,24.19047619047619,0.0,0.0,4,2023-01-26,2
297,36.0,11.0,0.0,0.0,4,2023-01-27,2
298,87.95238095238096,37.74603174603174,0.0,0.0,4,2023-01-28,2
299,39.301587301587304,15.968253968253968,0.0,0.0,4,2023-01-30,2
300,48.30158730158731,22.936507936507937,0.0,0.0,4,2023-01-31,2
301,55.36507936507936,18.539682539682538,0.0,0.0,4,2023-02-01,2
302,48.88095238095238,25.968253968253965,0.0,0.0,4,2023-02-02,2
303,43.38095238095238,16.047619047619047,0.0,0.0,4,2023-02-03,2
304,85.39682539682538,39.42857142857142,0.0,0.0,4,2023-02-04,2
305,35.17460317460317,14.777777777777777,0.0,0.0,4,2023-02-06,2
306,44.20634920634921,21.952380952380953,0.0,0.0,4,2023-02-07,2
307,49.31746031746031,17.841269841269845,0.0,0.0,4,2023-02-08,2
308,50.02380952380952,29.6984126984127,0.0,0.0,4,2023-02-09,2
309,42.730158730158735,16.253968253968253,0.0,0.0,4,2023-02-10,2
310,82.42857142857143,34.920634920634924,0.0,0.0,4,2023-02-11,2
311,41.74603174603174,16.412698412698415,0.0,0.0,4,2023-02-13,2
312,29.166666666666664,20.666666666666664,0.0,0.0,6,2023-01-16,2
313,45.33333333333333,33.0,0.0,0.0,6,2023-01-17,2
314,63.0,42.66666666666667,0.0,0.0,6,2023-01-18,2
315,51.06349206349207,41.15873015873016,0.0,0.0,6,2023-01-19,2
316,27.0,23.0,0.0,0.0,6,2023-01-20,2
317,37.74603174603174,28.841269841269845,0.0,0.0,6,2023-01-21,2
318,32.285714285714285,22.031746031746035,0.0,0.0,6,2023-01-23,2
319,45.79365079365079,34.476190476190474,0.0,0.0,6,2023-01-24,2
320,62.22222222222222,40.17460317460317,0.0,0.0,6,2023-01-25,2
321,54.80952380952382,46.41269841269841,0.0,0.0,6,2023-01-26,2
322,27.333333333333336,28.666666666666664,0.0,0.0,6,2023-01-27,2
323,42.93650793650793,38.57142857142858,0.0,0.0,6,2023-01-28,2
324,32.476190476190474,22.71428571428571,0.0,0.0,6,2023-01-30,2
325,48.25396825396825,31.984126984126984,0.0,0.0,6,2023-01-31,2
326,53.55555555555555,37.19047619047619,0.0,0.0,6,2023-02-01,2
327,44.666666666666664,39.666666666666664,0.0,0.0,6,2023-02-02,2
328,24.73015873015873,23.26984126984127,0.0,0.0,6,2023-02-03,2
329,49.0,36.74603174603174,0.0,0.0,6,2023-02-04,2
330,30.15873015873016,23.53968253968254,0.0,0.0,6,2023-02-06,2
331,41.904761904761905,30.333333333333332,0.0,0.0,6,2023-02-07,2
332,54.857142857142854,38.476190476190474,0.0,0.0,6,2023-02-08,2
333,47.84126984126984,38.80952380952381,0.0,0.0,6,2023-02-09,2
334,24.92063492063492,24.412698412698415,0.0,0.0,6,2023-02-10,2
335,48.904761904761905,34.98412698412698,0.0,0.0,6,2023-02-11,2
336,27.88888888888889,21.28571428571429,0.0,0.0,6,2023-02-13,2
337,44.33333333333333,34.333333333333336,0.0,0.0,7,2023-01-16,2
338,70.66666666666666,31.666666666666664,0.0,0.0,7,2023-01-17,2
339,64.0,49.66666666666667,0.0,0.0,7,2023-01-18,2
340,76.82539682539682,54.20634920634921,0.0,0.0,7,2023-01-19,2
341,59.0,37.0,0.0,0.0,7,2023-01-20,2
342,97.68253968253968,49.111111111111114,0.0,0.0,7,2023-01-21,2
343,49.285714285714285,32.888888888888886,0.0,0.0,7,2023-01-23,2
344,70.49206349206348,36.17460317460317,0.0,0.0,7,2023-01-24,2
345,71.01587301587301,41.25396825396826,0.0,0.0,7,2023-01-25,2
346,82.12698412698414,50.84126984126984,0.0,0.0,7,2023-01-26,2
347,45.66666666666667,33.66666666666667,0.0,0.0,7,2023-01-27,2
348,103.12698412698414,59.15873015873016,0.0,0.0,7,2023-01-28,2
349,49.42857142857142,34.31746031746031,0.0,0.0,7,2023-01-30,2
350,68.50793650793652,33.57142857142858,0.0,0.0,7,2023-01-31,2
351,72.0,42.714285714285715,0.0,0.0,7,2023-02-01,2
352,82.84126984126985,48.714285714285715,0.0,0.0,7,2023-02-02,2
353,48.77777777777778,31.603174603174608,0.0,0.0,7,2023-02-03,2
354,112.01587301587301,59.47619047619048,0.0,0.0,7,2023-02-04,2
355,45.25396825396825,33.12698412698413,0.0,0.0,7,2023-02-06,2
356,58.93650793650793,34.23809523809524,0.0,0.0,7,2023-02-07,2
357,72.65079365079366,45.17460317460317,0.0,0.0,7,2023-02-08,2
358,76.33333333333333,47.3968253968254,0.0,0.0,7,2023-02-09,2
359,43.111111111111114,26.73015873015873,0.0,0.0,7,2023-02-10,2
360,107.84126984126983,55.84126984126984,0.0,0.0,7,2023-02-11,2
361,38.01587301587302,30.23809523809524,0.0,0.0,7,2023-02-13,2
362,57.66666666666667,24.0,0.0,0.0,8,2023-01-16,2
363,88.33333333333334,33.333333333333336,0.0,0.0,8,2023-01-17,2
364,72.0,36.0,0.0,0.0,8,2023-01-18,2
365,79.01587301587301,35.15873015873016,0.0,0.0,8,2023-01-19,2
366,108.33333333333334,54.66666666666667,0.0,0.0,8,2023-01-20,2
367,103.04761904761904,28.93650793650794,0.0,0.0,8,2023-01-21,2
368,60.063492063492056,27.126984126984127,0.0,0.0,8,2023-01-23,2
369,84.41269841269842,32.38095238095238,0.0,0.0,8,2023-01-24,2
370,68.23809523809524,30.396825396825395,0.0,0.0,8,2023-01-25,2
371,80.07936507936508,36.96825396825397,0.0,0.0,8,2023-01-26,2
372,99.33333333333334,53.66666666666667,0.0,0.0,8,2023-01-27,2
373,99.30158730158729,28.71428571428571,0.0,0.0,8,2023-01-28,2
374,59.047619047619044,24.71428571428571,0.0,0.0,8,2023-01-30,2
375,76.26984126984128,28.71428571428571,0.0,0.0,8,2023-01-31,2
376,76.14285714285715,31.11111111111111,0.0,0.0,8,2023-02-01,2
377,77.31746031746032,33.904761904761905,0.0,0.0,8,2023-02-02,2
378,96.80952380952381,47.79365079365079,0.0,0.0,8,2023-02-03,2
379,94.8888888888889,32.80952380952381,0.0,0.0,8,2023-02-04,2
380,52.31746031746031,25.222222222222225,0.0,0.0,8,2023-02-06,2
381,77.19841269841271,28.650793650793656,0.0,0.0,8,2023-02-07,2
382,80.55555555555556,28.6984126984127,0.0,0.0,8,2023-02-08,2
